date,alaska_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,oscillococcinum,bronchitis,contagious flu,flu fever,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,cure flu,flu vs cold,taking temperature,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,reduce fever,influenza symptoms,how long contagious,i have the flu,fever flu,swine flu,how long does the flu last,cold vs flu,thermoscan,flu treatment,the flu virus,how long does flu last,human temperature,is flu contagious,cold or flu,flu symptoms,spanish flu,body temperature,fever reducer,flu cough,how long flu,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2017-43,3.28407,40.0,22.0,30.0,41.0,26.0,50.0,24.0,0.0,0.0,31.0,0.0,0.0,30.0,0.0,45.0,30.0,0.0,43.0,0.0,0.0,37.0,62.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,37.0,0.0,0.0,44.0,53.0,24.0,0.0,11.0,0.0,40.0,0.0,0.0,47.0,2.7671200000000002,2.9704900000000003,3.45056,4.10418
2017-44,2.7671200000000002,40.0,22.0,30.0,41.0,26.0,50.0,24.0,0.0,0.0,31.0,0.0,0.0,30.0,0.0,45.0,30.0,0.0,43.0,0.0,0.0,37.0,62.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,37.0,0.0,0.0,44.0,53.0,24.0,0.0,11.0,0.0,40.0,0.0,0.0,47.0,2.9704900000000003,3.4126800000000004,3.7082599999999997,4.62
2017-45,2.9704900000000003,37.0,0.0,45.0,27.0,0.0,25.0,17.0,0.0,0.0,42.0,0.0,38.0,30.0,0.0,29.0,30.0,63.0,0.0,100.0,0.0,0.0,63.0,0.0,0.0,0.0,21.0,0.0,0.0,73.0,40.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,36.0,41.0,29.0,0.0,52.0,50.0,28.0,44.0,0.0,0.0,0.0,0.0,46.0,3.4126800000000004,3.45056,4.163959999999999,4.33424
2017-46,3.4126800000000004,37.0,0.0,45.0,27.0,0.0,25.0,17.0,0.0,0.0,42.0,0.0,38.0,30.0,0.0,29.0,30.0,63.0,0.0,100.0,0.0,0.0,63.0,0.0,0.0,0.0,21.0,0.0,0.0,73.0,40.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,36.0,41.0,29.0,0.0,52.0,50.0,28.0,44.0,0.0,0.0,0.0,0.0,46.0,3.45056,3.7082599999999997,3.8923900000000002,4.43308
2017-47,3.45056,37.0,0.0,45.0,27.0,0.0,25.0,17.0,0.0,0.0,42.0,0.0,38.0,30.0,0.0,29.0,30.0,63.0,0.0,100.0,0.0,0.0,63.0,0.0,0.0,0.0,21.0,0.0,0.0,73.0,40.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,36.0,41.0,29.0,0.0,52.0,50.0,28.0,44.0,0.0,0.0,0.0,0.0,46.0,3.7082599999999997,4.163959999999999,4.10418,3.9959800000000003
2017-48,3.7082599999999997,37.0,0.0,45.0,27.0,0.0,25.0,17.0,0.0,0.0,42.0,0.0,38.0,30.0,0.0,29.0,30.0,63.0,0.0,100.0,0.0,0.0,63.0,0.0,0.0,0.0,21.0,0.0,0.0,73.0,40.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,36.0,41.0,29.0,0.0,52.0,50.0,28.0,44.0,0.0,0.0,0.0,0.0,46.0,4.163959999999999,3.8923900000000002,4.62,4.858219999999998
2017-49,4.163959999999999,39.0,42.0,60.0,33.0,0.0,100.0,21.0,42.0,0.0,48.0,23.0,78.0,0.0,23.0,59.0,0.0,42.0,41.0,0.0,0.0,0.0,30.0,0.0,96.0,0.0,42.0,32.0,0.0,37.0,71.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,27.0,0.0,11.0,0.0,40.0,42.0,21.0,46.0,3.8923900000000002,4.10418,4.33424,6.09535
2017-50,3.8923900000000002,39.0,42.0,60.0,33.0,0.0,100.0,21.0,42.0,0.0,48.0,23.0,78.0,0.0,23.0,59.0,0.0,42.0,41.0,0.0,0.0,0.0,30.0,0.0,96.0,0.0,42.0,32.0,0.0,37.0,71.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,27.0,0.0,11.0,0.0,40.0,42.0,21.0,46.0,4.10418,4.62,4.43308,6.00365
2017-51,4.10418,39.0,42.0,60.0,33.0,0.0,100.0,21.0,42.0,0.0,48.0,23.0,78.0,0.0,23.0,59.0,0.0,42.0,41.0,0.0,0.0,0.0,30.0,0.0,96.0,0.0,42.0,32.0,0.0,37.0,71.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,27.0,0.0,11.0,0.0,40.0,42.0,21.0,46.0,4.62,4.33424,3.9959800000000003,6.9923699999999975
2017-52,4.62,39.0,42.0,60.0,33.0,0.0,100.0,21.0,42.0,0.0,48.0,23.0,78.0,0.0,23.0,59.0,0.0,42.0,41.0,0.0,0.0,0.0,30.0,0.0,96.0,0.0,42.0,32.0,0.0,37.0,71.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,27.0,0.0,11.0,0.0,40.0,42.0,21.0,46.0,4.33424,4.43308,4.858219999999998,6.28311
