date,arkansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu arkansas,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu type a,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,1.35109,20.0,0.0,34.0,0.0,0.0,0.0,10.0,0.0,14.0,22.0,0.0,14.0,14.0,72.0,9.0,4.0,6.0,0.0,0.0,15.0,14.0,0.0,16.0,3.0,14.0,44.0,0.0,0.0,10.0,6.0,0.0,28.0,6.0,24.0,0.0,0.0,6.0,44.0,1.0,0.0,1.0,15.0,5.0,5.0,5.0,20.0,59.0,8.0,0.0,0.0,0.0,14.0,7.0,34.0,17.0,0.0,0.0,0.0,4.0,17.0,9.0,11.0,10.0,45.0,13.0,0.0,0.0,0.0,16.0,0.0,38.0,9.0,9.0,0.0,4.0,11.0,0.0,4.0,11.0,1.0,3.0,2.0,0.0,0.0,67.0,6.0,10.0,24.0,4.0,8.0,8.0,0.0,8.0,12.0,41.0,1.18,1.19928,1.7063599999999999,9.77581
2017-44,1.18,20.0,0.0,34.0,0.0,0.0,0.0,10.0,0.0,14.0,22.0,0.0,14.0,14.0,72.0,9.0,4.0,6.0,0.0,0.0,15.0,14.0,0.0,16.0,3.0,14.0,44.0,0.0,0.0,10.0,6.0,0.0,28.0,6.0,24.0,0.0,0.0,6.0,44.0,1.0,0.0,1.0,15.0,5.0,5.0,5.0,20.0,59.0,8.0,0.0,0.0,0.0,14.0,7.0,34.0,17.0,0.0,0.0,0.0,4.0,17.0,9.0,11.0,10.0,45.0,13.0,0.0,0.0,0.0,16.0,0.0,38.0,9.0,9.0,0.0,4.0,11.0,0.0,4.0,11.0,1.0,3.0,2.0,0.0,0.0,67.0,6.0,10.0,24.0,4.0,8.0,8.0,0.0,8.0,12.0,41.0,1.19928,2.12528,2.55597,10.9495
2017-45,1.19928,44.0,0.0,17.0,0.0,0.0,0.0,10.0,29.0,10.0,36.0,0.0,14.0,21.0,82.0,32.0,6.0,12.0,0.0,0.0,48.0,31.0,0.0,60.0,4.0,31.0,34.0,10.0,0.0,10.0,6.0,0.0,76.0,12.0,18.0,0.0,6.0,12.0,28.0,1.0,0.0,4.0,0.0,53.0,24.0,10.0,23.0,43.0,19.0,0.0,0.0,7.0,30.0,17.0,17.0,34.0,0.0,0.0,4.0,0.0,30.0,34.0,26.0,5.0,26.0,5.0,89.0,0.0,8.0,31.0,0.0,38.0,25.0,21.0,0.0,4.0,31.0,4.0,7.0,50.0,0.0,3.0,5.0,42.0,0.0,72.0,6.0,6.0,20.0,16.0,41.0,16.0,0.0,28.0,6.0,64.0,2.12528,1.7063599999999999,3.6931800000000004,7.692310000000001
2017-46,2.12528,44.0,0.0,17.0,0.0,0.0,0.0,10.0,29.0,10.0,36.0,0.0,14.0,21.0,82.0,32.0,6.0,12.0,0.0,0.0,48.0,31.0,0.0,60.0,4.0,31.0,34.0,10.0,0.0,10.0,6.0,0.0,76.0,12.0,18.0,0.0,6.0,12.0,28.0,1.0,0.0,4.0,0.0,53.0,24.0,10.0,23.0,43.0,19.0,0.0,0.0,7.0,30.0,17.0,17.0,34.0,0.0,0.0,4.0,0.0,30.0,34.0,26.0,5.0,26.0,5.0,89.0,0.0,8.0,31.0,0.0,38.0,25.0,21.0,0.0,4.0,31.0,4.0,7.0,50.0,0.0,3.0,5.0,42.0,0.0,72.0,6.0,6.0,20.0,16.0,41.0,16.0,0.0,28.0,6.0,64.0,1.7063599999999999,2.55597,5.11499,10.1826
2017-47,1.7063599999999999,44.0,0.0,17.0,0.0,0.0,0.0,10.0,29.0,10.0,36.0,0.0,14.0,21.0,82.0,32.0,6.0,12.0,0.0,0.0,48.0,31.0,0.0,60.0,4.0,31.0,34.0,10.0,0.0,10.0,6.0,0.0,76.0,12.0,18.0,0.0,6.0,12.0,28.0,1.0,0.0,4.0,0.0,53.0,24.0,10.0,23.0,43.0,19.0,0.0,0.0,7.0,30.0,17.0,17.0,34.0,0.0,0.0,4.0,0.0,30.0,34.0,26.0,5.0,26.0,5.0,89.0,0.0,8.0,31.0,0.0,38.0,25.0,21.0,0.0,4.0,31.0,4.0,7.0,50.0,0.0,3.0,5.0,42.0,0.0,72.0,6.0,6.0,20.0,16.0,41.0,16.0,0.0,28.0,6.0,64.0,2.55597,3.6931800000000004,9.77581,9.54877
2017-48,2.55597,44.0,0.0,17.0,0.0,0.0,0.0,10.0,29.0,10.0,36.0,0.0,14.0,21.0,82.0,32.0,6.0,12.0,0.0,0.0,48.0,31.0,0.0,60.0,4.0,31.0,34.0,10.0,0.0,10.0,6.0,0.0,76.0,12.0,18.0,0.0,6.0,12.0,28.0,1.0,0.0,4.0,0.0,53.0,24.0,10.0,23.0,43.0,19.0,0.0,0.0,7.0,30.0,17.0,17.0,34.0,0.0,0.0,4.0,0.0,30.0,34.0,26.0,5.0,26.0,5.0,89.0,0.0,8.0,31.0,0.0,38.0,25.0,21.0,0.0,4.0,31.0,4.0,7.0,50.0,0.0,3.0,5.0,42.0,0.0,72.0,6.0,6.0,20.0,16.0,41.0,16.0,0.0,28.0,6.0,64.0,3.6931800000000004,5.11499,10.9495,8.6248
2017-49,3.6931800000000004,12.0,0.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,23.0,15.0,81.0,17.0,5.0,5.0,0.0,0.0,12.0,15.0,0.0,32.0,7.0,20.0,21.0,10.0,0.0,10.0,13.0,0.0,29.0,0.0,13.0,6.0,0.0,13.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,17.0,21.0,17.0,0.0,0.0,0.0,14.0,7.0,36.0,45.0,0.0,0.0,5.0,0.0,14.0,18.0,11.0,6.0,11.0,6.0,17.0,6.0,0.0,8.0,0.0,27.0,13.0,18.0,0.0,0.0,23.0,0.0,6.0,7.0,1.0,3.0,3.0,8.0,0.0,51.0,4.0,6.0,4.0,0.0,13.0,0.0,0.0,17.0,0.0,56.0,5.11499,9.77581,7.692310000000001,11.0532
2017-50,5.11499,12.0,0.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,23.0,15.0,81.0,17.0,5.0,5.0,0.0,0.0,12.0,15.0,0.0,32.0,7.0,20.0,21.0,10.0,0.0,10.0,13.0,0.0,29.0,0.0,13.0,6.0,0.0,13.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,17.0,21.0,17.0,0.0,0.0,0.0,14.0,7.0,36.0,45.0,0.0,0.0,5.0,0.0,14.0,18.0,11.0,6.0,11.0,6.0,17.0,6.0,0.0,8.0,0.0,27.0,13.0,18.0,0.0,0.0,23.0,0.0,6.0,7.0,1.0,3.0,3.0,8.0,0.0,51.0,4.0,6.0,4.0,0.0,13.0,0.0,0.0,17.0,0.0,56.0,9.77581,10.9495,10.1826,9.78761
2017-51,9.77581,12.0,0.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,23.0,15.0,81.0,17.0,5.0,5.0,0.0,0.0,12.0,15.0,0.0,32.0,7.0,20.0,21.0,10.0,0.0,10.0,13.0,0.0,29.0,0.0,13.0,6.0,0.0,13.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,17.0,21.0,17.0,0.0,0.0,0.0,14.0,7.0,36.0,45.0,0.0,0.0,5.0,0.0,14.0,18.0,11.0,6.0,11.0,6.0,17.0,6.0,0.0,8.0,0.0,27.0,13.0,18.0,0.0,0.0,23.0,0.0,6.0,7.0,1.0,3.0,3.0,8.0,0.0,51.0,4.0,6.0,4.0,0.0,13.0,0.0,0.0,17.0,0.0,56.0,10.9495,7.692310000000001,9.54877,7.62913
2017-52,10.9495,12.0,0.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,23.0,15.0,81.0,17.0,5.0,5.0,0.0,0.0,12.0,15.0,0.0,32.0,7.0,20.0,21.0,10.0,0.0,10.0,13.0,0.0,29.0,0.0,13.0,6.0,0.0,13.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,17.0,21.0,17.0,0.0,0.0,0.0,14.0,7.0,36.0,45.0,0.0,0.0,5.0,0.0,14.0,18.0,11.0,6.0,11.0,6.0,17.0,6.0,0.0,8.0,0.0,27.0,13.0,18.0,0.0,0.0,23.0,0.0,6.0,7.0,1.0,3.0,3.0,8.0,0.0,51.0,4.0,6.0,4.0,0.0,13.0,0.0,0.0,17.0,0.0,56.0,7.692310000000001,10.1826,8.6248,6.2677
