date,california_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu shot kaiser,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,california flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2017-43,1.72325,22.0,5.0,10.0,15.0,5.0,1.0,1.0,3.0,13.0,27.0,45.0,10.0,22.0,0.0,49.0,6.0,3.0,0.0,0.0,18.0,12.0,0.0,18.0,2.0,11.0,41.0,1.0,0.0,4.0,1.0,4.0,47.0,6.0,5.0,13.0,7.0,6.0,0.0,0.0,0.0,2.0,7.0,6.0,0.0,31.0,42.0,10.0,3.0,14.0,1.0,18.0,16.0,9.0,5.0,4.0,7.0,53.0,0.0,0.0,65.0,0.0,6.0,3.0,23.0,4.0,0.0,0.0,0.0,72.0,7.0,1.0,16.0,44.0,5.0,16.0,1.0,17.0,0.0,81.0,0.0,1.0,1.0,1.0,6.0,11.0,52.0,0.0,5.0,1.0,10.0,9.0,30.0,13.0,3.0,5.0,1.0,66.0,1.98355
2017-44,1.98355,22.0,5.0,10.0,15.0,5.0,1.0,1.0,3.0,13.0,27.0,45.0,10.0,22.0,0.0,49.0,6.0,3.0,0.0,0.0,18.0,12.0,0.0,18.0,2.0,11.0,41.0,1.0,0.0,4.0,1.0,4.0,47.0,6.0,5.0,13.0,7.0,6.0,0.0,0.0,0.0,2.0,7.0,6.0,0.0,31.0,42.0,10.0,3.0,14.0,1.0,18.0,16.0,9.0,5.0,4.0,7.0,53.0,0.0,0.0,65.0,0.0,6.0,3.0,23.0,4.0,0.0,0.0,0.0,72.0,7.0,1.0,16.0,44.0,5.0,16.0,1.0,17.0,0.0,81.0,0.0,1.0,1.0,1.0,6.0,11.0,52.0,0.0,5.0,1.0,10.0,9.0,30.0,13.0,3.0,5.0,1.0,66.0,1.90851
2017-45,1.90851,39.0,11.0,89.0,26.0,37.0,2.0,3.0,10.0,22.0,62.0,87.0,15.0,51.0,0.0,73.0,17.0,7.0,0.0,1.0,38.0,25.0,1.0,54.0,5.0,28.0,85.0,2.0,1.0,7.0,7.0,9.0,78.0,22.0,14.0,49.0,31.0,14.0,1.0,0.0,0.0,3.0,11.0,13.0,1.0,15.0,67.0,28.0,0.0,33.0,5.0,45.0,28.0,15.0,12.0,3.0,14.0,92.0,1.0,1.0,87.0,1.0,17.0,3.0,20.0,12.0,1.0,0.0,0.0,74.0,10.0,2.0,31.0,55.0,21.0,56.0,5.0,14.0,0.0,92.0,1.0,1.0,2.0,2.0,16.0,35.0,84.0,0.0,9.0,4.0,21.0,24.0,57.0,46.0,5.0,14.0,4.0,90.0,1.9980099999999998
2017-46,1.9980099999999998,39.0,11.0,89.0,26.0,37.0,2.0,3.0,10.0,22.0,62.0,87.0,15.0,51.0,0.0,73.0,17.0,7.0,0.0,1.0,38.0,25.0,1.0,54.0,5.0,28.0,85.0,2.0,1.0,7.0,7.0,9.0,78.0,22.0,14.0,49.0,31.0,14.0,1.0,0.0,0.0,3.0,11.0,13.0,1.0,15.0,67.0,28.0,0.0,33.0,5.0,45.0,28.0,15.0,12.0,3.0,14.0,92.0,1.0,1.0,87.0,1.0,17.0,3.0,20.0,12.0,1.0,0.0,0.0,74.0,10.0,2.0,31.0,55.0,21.0,56.0,5.0,14.0,0.0,92.0,1.0,1.0,2.0,2.0,16.0,35.0,84.0,0.0,9.0,4.0,21.0,24.0,57.0,46.0,5.0,14.0,4.0,90.0,2.2189
2017-47,2.2189,39.0,11.0,89.0,26.0,37.0,2.0,3.0,10.0,22.0,62.0,87.0,15.0,51.0,0.0,73.0,17.0,7.0,0.0,1.0,38.0,25.0,1.0,54.0,5.0,28.0,85.0,2.0,1.0,7.0,7.0,9.0,78.0,22.0,14.0,49.0,31.0,14.0,1.0,0.0,0.0,3.0,11.0,13.0,1.0,15.0,67.0,28.0,0.0,33.0,5.0,45.0,28.0,15.0,12.0,3.0,14.0,92.0,1.0,1.0,87.0,1.0,17.0,3.0,20.0,12.0,1.0,0.0,0.0,74.0,10.0,2.0,31.0,55.0,21.0,56.0,5.0,14.0,0.0,92.0,1.0,1.0,2.0,2.0,16.0,35.0,84.0,0.0,9.0,4.0,21.0,24.0,57.0,46.0,5.0,14.0,4.0,90.0,1.94918
2017-48,1.94918,39.0,11.0,89.0,26.0,37.0,2.0,3.0,10.0,22.0,62.0,87.0,15.0,51.0,0.0,73.0,17.0,7.0,0.0,1.0,38.0,25.0,1.0,54.0,5.0,28.0,85.0,2.0,1.0,7.0,7.0,9.0,78.0,22.0,14.0,49.0,31.0,14.0,1.0,0.0,0.0,3.0,11.0,13.0,1.0,15.0,67.0,28.0,0.0,33.0,5.0,45.0,28.0,15.0,12.0,3.0,14.0,92.0,1.0,1.0,87.0,1.0,17.0,3.0,20.0,12.0,1.0,0.0,0.0,74.0,10.0,2.0,31.0,55.0,21.0,56.0,5.0,14.0,0.0,92.0,1.0,1.0,2.0,2.0,16.0,35.0,84.0,0.0,9.0,4.0,21.0,24.0,57.0,46.0,5.0,14.0,4.0,90.0,2.4981299999999997
2017-49,2.4981299999999997,26.0,15.0,30.0,30.0,25.0,1.0,2.0,4.0,10.0,60.0,64.0,7.0,25.0,0.0,70.0,10.0,5.0,0.0,0.0,24.0,15.0,0.0,30.0,5.0,16.0,49.0,2.0,1.0,3.0,4.0,6.0,50.0,14.0,6.0,35.0,24.0,6.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,8.0,83.0,20.0,2.0,26.0,6.0,16.0,20.0,15.0,11.0,2.0,16.0,71.0,1.0,0.0,74.0,1.0,9.0,4.0,14.0,9.0,1.0,0.0,0.0,72.0,7.0,2.0,23.0,53.0,14.0,38.0,4.0,21.0,0.0,86.0,0.0,1.0,1.0,2.0,11.0,19.0,86.0,1.0,5.0,3.0,13.0,25.0,41.0,32.0,3.0,5.0,4.0,73.0,3.3917900000000003
2017-50,3.3917900000000003,26.0,15.0,30.0,30.0,25.0,1.0,2.0,4.0,10.0,60.0,64.0,7.0,25.0,0.0,70.0,10.0,5.0,0.0,0.0,24.0,15.0,0.0,30.0,5.0,16.0,49.0,2.0,1.0,3.0,4.0,6.0,50.0,14.0,6.0,35.0,24.0,6.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,8.0,83.0,20.0,2.0,26.0,6.0,16.0,20.0,15.0,11.0,2.0,16.0,71.0,1.0,0.0,74.0,1.0,9.0,4.0,14.0,9.0,1.0,0.0,0.0,72.0,7.0,2.0,23.0,53.0,14.0,38.0,4.0,21.0,0.0,86.0,0.0,1.0,1.0,2.0,11.0,19.0,86.0,1.0,5.0,3.0,13.0,25.0,41.0,32.0,3.0,5.0,4.0,73.0,4.58891
2017-51,4.58891,26.0,15.0,30.0,30.0,25.0,1.0,2.0,4.0,10.0,60.0,64.0,7.0,25.0,0.0,70.0,10.0,5.0,0.0,0.0,24.0,15.0,0.0,30.0,5.0,16.0,49.0,2.0,1.0,3.0,4.0,6.0,50.0,14.0,6.0,35.0,24.0,6.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,8.0,83.0,20.0,2.0,26.0,6.0,16.0,20.0,15.0,11.0,2.0,16.0,71.0,1.0,0.0,74.0,1.0,9.0,4.0,14.0,9.0,1.0,0.0,0.0,72.0,7.0,2.0,23.0,53.0,14.0,38.0,4.0,21.0,0.0,86.0,0.0,1.0,1.0,2.0,11.0,19.0,86.0,1.0,5.0,3.0,13.0,25.0,41.0,32.0,3.0,5.0,4.0,73.0,6.84245
2017-52,6.84245,26.0,15.0,30.0,30.0,25.0,1.0,2.0,4.0,10.0,60.0,64.0,7.0,25.0,0.0,70.0,10.0,5.0,0.0,0.0,24.0,15.0,0.0,30.0,5.0,16.0,49.0,2.0,1.0,3.0,4.0,6.0,50.0,14.0,6.0,35.0,24.0,6.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,8.0,83.0,20.0,2.0,26.0,6.0,16.0,20.0,15.0,11.0,2.0,16.0,71.0,1.0,0.0,74.0,1.0,9.0,4.0,14.0,9.0,1.0,0.0,0.0,72.0,7.0,2.0,23.0,53.0,14.0,38.0,4.0,21.0,0.0,86.0,0.0,1.0,1.0,2.0,11.0,19.0,86.0,1.0,5.0,3.0,13.0,25.0,41.0,32.0,3.0,5.0,4.0,73.0,6.66513
