date,colorado_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,colorado flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu shot walgreens,flu denver,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,fever,signs of flu,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2017-43,0.6027600000000001,29.0,0.0,27.0,14.0,0.0,23.0,1.0,0.0,3.0,18.0,2.0,2.0,1.0,2.0,1.0,1.0,62.0,39.0,51.0,0.0,5.0,20.0,1.0,0.0,7.0,8.0,5.0,25.0,0.0,4.0,2.0,13.0,2.0,12.0,47.0,0.0,9.0,1.0,30.0,3.0,2.0,0.0,29.0,13.0,29.0,0.0,15.0,59.0,6.0,29.0,7.0,0.0,23.0,15.0,15.0,30.0,15.0,0.0,0.0,15.0,11.0,5.0,15.0,64.0,7.0,31.0,10.0,0.0,17.0,0.0,65.0,16.0,0.0,29.0,5.0,0.0,15.0,14.0,46.0,9.0,11.0,4.0,4.0,4.0,25.0,65.0,0.0,5.0,3.0,11.0,8.0,34.0,17.0,3.0,6.0,3.0,49.0,0.790138
2017-44,0.790138,29.0,0.0,27.0,14.0,0.0,23.0,1.0,0.0,3.0,18.0,2.0,2.0,1.0,2.0,1.0,1.0,62.0,39.0,51.0,0.0,5.0,20.0,1.0,0.0,7.0,8.0,5.0,25.0,0.0,4.0,2.0,13.0,2.0,12.0,47.0,0.0,9.0,1.0,30.0,3.0,2.0,0.0,29.0,13.0,29.0,0.0,15.0,59.0,6.0,29.0,7.0,0.0,23.0,15.0,15.0,30.0,15.0,0.0,0.0,15.0,11.0,5.0,15.0,64.0,7.0,31.0,10.0,0.0,17.0,0.0,65.0,16.0,0.0,29.0,5.0,0.0,15.0,14.0,46.0,9.0,11.0,4.0,4.0,4.0,25.0,65.0,0.0,5.0,3.0,11.0,8.0,34.0,17.0,3.0,6.0,3.0,49.0,0.899244
2017-45,0.899244,46.0,14.0,20.0,13.0,0.0,48.0,1.0,0.0,4.0,8.0,1.0,2.0,0.0,2.0,1.0,1.0,68.0,34.0,68.0,0.0,0.0,41.0,1.0,0.0,15.0,32.0,4.0,33.0,2.0,3.0,5.0,31.0,4.0,17.0,55.0,0.0,20.0,2.0,21.0,2.0,6.0,0.0,26.0,20.0,39.0,0.0,9.0,65.0,15.0,26.0,16.0,0.0,46.0,45.0,15.0,45.0,38.0,7.0,7.0,37.0,7.0,13.0,15.0,100.0,16.0,33.0,17.0,6.0,37.0,0.0,70.0,20.0,0.0,49.0,34.0,10.0,15.0,9.0,49.0,9.0,20.0,4.0,8.0,4.0,55.0,59.0,3.0,10.0,4.0,23.0,23.0,40.0,40.0,6.0,6.0,3.0,35.0,1.01535
2017-46,1.01535,46.0,14.0,20.0,13.0,0.0,48.0,1.0,0.0,4.0,8.0,1.0,2.0,0.0,2.0,1.0,1.0,68.0,34.0,68.0,0.0,0.0,41.0,1.0,0.0,15.0,32.0,4.0,33.0,2.0,3.0,5.0,31.0,4.0,17.0,55.0,0.0,20.0,2.0,21.0,2.0,6.0,0.0,26.0,20.0,39.0,0.0,9.0,65.0,15.0,26.0,16.0,0.0,46.0,45.0,15.0,45.0,38.0,7.0,7.0,37.0,7.0,13.0,15.0,100.0,16.0,33.0,17.0,6.0,37.0,0.0,70.0,20.0,0.0,49.0,34.0,10.0,15.0,9.0,49.0,9.0,20.0,4.0,8.0,4.0,55.0,59.0,3.0,10.0,4.0,23.0,23.0,40.0,40.0,6.0,6.0,3.0,35.0,1.20099
2017-47,1.20099,46.0,14.0,20.0,13.0,0.0,48.0,1.0,0.0,4.0,8.0,1.0,2.0,0.0,2.0,1.0,1.0,68.0,34.0,68.0,0.0,0.0,41.0,1.0,0.0,15.0,32.0,4.0,33.0,2.0,3.0,5.0,31.0,4.0,17.0,55.0,0.0,20.0,2.0,21.0,2.0,6.0,0.0,26.0,20.0,39.0,0.0,9.0,65.0,15.0,26.0,16.0,0.0,46.0,45.0,15.0,45.0,38.0,7.0,7.0,37.0,7.0,13.0,15.0,100.0,16.0,33.0,17.0,6.0,37.0,0.0,70.0,20.0,0.0,49.0,34.0,10.0,15.0,9.0,49.0,9.0,20.0,4.0,8.0,4.0,55.0,59.0,3.0,10.0,4.0,23.0,23.0,40.0,40.0,6.0,6.0,3.0,35.0,1.2685
2017-48,1.2685,46.0,14.0,20.0,13.0,0.0,48.0,1.0,0.0,4.0,8.0,1.0,2.0,0.0,2.0,1.0,1.0,68.0,34.0,68.0,0.0,0.0,41.0,1.0,0.0,15.0,32.0,4.0,33.0,2.0,3.0,5.0,31.0,4.0,17.0,55.0,0.0,20.0,2.0,21.0,2.0,6.0,0.0,26.0,20.0,39.0,0.0,9.0,65.0,15.0,26.0,16.0,0.0,46.0,45.0,15.0,45.0,38.0,7.0,7.0,37.0,7.0,13.0,15.0,100.0,16.0,33.0,17.0,6.0,37.0,0.0,70.0,20.0,0.0,49.0,34.0,10.0,15.0,9.0,49.0,9.0,20.0,4.0,8.0,4.0,55.0,59.0,3.0,10.0,4.0,23.0,23.0,40.0,40.0,6.0,6.0,3.0,35.0,1.5286
2017-49,1.5286,28.0,21.0,42.0,14.0,0.0,34.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,80.0,25.0,35.0,0.0,15.0,22.0,1.0,0.0,8.0,22.0,5.0,17.0,0.0,2.0,6.0,17.0,4.0,9.0,59.0,9.0,6.0,1.0,8.0,0.0,3.0,0.0,33.0,13.0,20.0,0.0,15.0,27.0,12.0,33.0,20.0,0.0,23.0,15.0,30.0,45.0,46.0,7.0,11.0,30.0,0.0,5.0,8.0,55.0,10.0,24.0,11.0,3.0,13.0,0.0,71.0,18.0,0.0,29.0,15.0,5.0,25.0,12.0,20.0,6.0,40.0,4.0,11.0,8.0,19.0,71.0,3.0,6.0,5.0,23.0,20.0,26.0,12.0,3.0,6.0,3.0,41.0,1.79085
2017-50,1.79085,28.0,21.0,42.0,14.0,0.0,34.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,80.0,25.0,35.0,0.0,15.0,22.0,1.0,0.0,8.0,22.0,5.0,17.0,0.0,2.0,6.0,17.0,4.0,9.0,59.0,9.0,6.0,1.0,8.0,0.0,3.0,0.0,33.0,13.0,20.0,0.0,15.0,27.0,12.0,33.0,20.0,0.0,23.0,15.0,30.0,45.0,46.0,7.0,11.0,30.0,0.0,5.0,8.0,55.0,10.0,24.0,11.0,3.0,13.0,0.0,71.0,18.0,0.0,29.0,15.0,5.0,25.0,12.0,20.0,6.0,40.0,4.0,11.0,8.0,19.0,71.0,3.0,6.0,5.0,23.0,20.0,26.0,12.0,3.0,6.0,3.0,41.0,2.23917
2017-51,2.23917,28.0,21.0,42.0,14.0,0.0,34.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,80.0,25.0,35.0,0.0,15.0,22.0,1.0,0.0,8.0,22.0,5.0,17.0,0.0,2.0,6.0,17.0,4.0,9.0,59.0,9.0,6.0,1.0,8.0,0.0,3.0,0.0,33.0,13.0,20.0,0.0,15.0,27.0,12.0,33.0,20.0,0.0,23.0,15.0,30.0,45.0,46.0,7.0,11.0,30.0,0.0,5.0,8.0,55.0,10.0,24.0,11.0,3.0,13.0,0.0,71.0,18.0,0.0,29.0,15.0,5.0,25.0,12.0,20.0,6.0,40.0,4.0,11.0,8.0,19.0,71.0,3.0,6.0,5.0,23.0,20.0,26.0,12.0,3.0,6.0,3.0,41.0,2.56986
2017-52,2.56986,28.0,21.0,42.0,14.0,0.0,34.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,80.0,25.0,35.0,0.0,15.0,22.0,1.0,0.0,8.0,22.0,5.0,17.0,0.0,2.0,6.0,17.0,4.0,9.0,59.0,9.0,6.0,1.0,8.0,0.0,3.0,0.0,33.0,13.0,20.0,0.0,15.0,27.0,12.0,33.0,20.0,0.0,23.0,15.0,30.0,45.0,46.0,7.0,11.0,30.0,0.0,5.0,8.0,55.0,10.0,24.0,11.0,3.0,13.0,0.0,71.0,18.0,0.0,29.0,15.0,5.0,25.0,12.0,20.0,6.0,40.0,4.0,11.0,8.0,19.0,71.0,3.0,6.0,5.0,23.0,20.0,26.0,12.0,3.0,6.0,3.0,41.0,2.73208
