date,connecticut_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu connecticut,flu headache,flu vs. cold,ct flu,high fever,cvs flu shot,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu in ct,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2017-43,1.34836,18.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,14.0,0.0,29.0,0.0,14.0,1.0,67.0,7.0,5.0,0.0,0.0,13.0,9.0,0.0,14.0,2.0,7.0,61.0,0.0,0.0,8.0,0.0,40.0,5.0,23.0,1.0,1.0,0.0,30.0,0.0,0.0,32.0,11.0,3.0,0.0,0.0,12.0,43.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,4.0,0.0,13.0,4.0,17.0,7.0,2.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,14.0,0.0,20.0,0.0,21.0,0.0,7.0,7.0,20.0,3.0,3.0,14.0,0.0,65.0,0.0,8.0,5.0,0.0,23.0,12.0,6.0,5.0,0.0,0.0,61.0,1.3503100000000001
2017-44,1.3503100000000001,18.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,14.0,0.0,29.0,0.0,14.0,1.0,67.0,7.0,5.0,0.0,0.0,13.0,9.0,0.0,14.0,2.0,7.0,61.0,0.0,0.0,8.0,0.0,40.0,5.0,23.0,1.0,1.0,0.0,30.0,0.0,0.0,32.0,11.0,3.0,0.0,0.0,12.0,43.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,4.0,0.0,13.0,4.0,17.0,7.0,2.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,14.0,0.0,20.0,0.0,21.0,0.0,7.0,7.0,20.0,3.0,3.0,14.0,0.0,65.0,0.0,8.0,5.0,0.0,23.0,12.0,6.0,5.0,0.0,0.0,61.0,1.43927
2017-45,1.43927,21.0,24.0,0.0,24.0,0.0,0.0,0.0,3.0,11.0,0.0,14.0,0.0,0.0,0.0,86.0,9.0,3.0,0.0,1.0,18.0,15.0,0.0,17.0,4.0,10.0,36.0,8.0,0.0,8.0,5.0,57.0,12.0,32.0,2.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,16.0,19.0,13.0,0.0,0.0,0.0,0.0,11.0,32.0,1.0,48.0,0.0,0.0,13.0,4.0,13.0,9.0,36.0,5.0,0.0,33.0,5.0,18.0,0.0,5.0,8.0,0.0,21.0,21.0,10.0,25.0,20.0,10.0,10.0,10.0,10.0,27.0,0.0,0.0,13.0,10.0,85.0,2.0,6.0,5.0,11.0,6.0,11.0,11.0,0.0,9.0,5.0,55.0,1.7258900000000001
2017-46,1.7258900000000001,21.0,24.0,0.0,24.0,0.0,0.0,0.0,3.0,11.0,0.0,14.0,0.0,0.0,0.0,86.0,9.0,3.0,0.0,1.0,18.0,15.0,0.0,17.0,4.0,10.0,36.0,8.0,0.0,8.0,5.0,57.0,12.0,32.0,2.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,16.0,19.0,13.0,0.0,0.0,0.0,0.0,11.0,32.0,1.0,48.0,0.0,0.0,13.0,4.0,13.0,9.0,36.0,5.0,0.0,33.0,5.0,18.0,0.0,5.0,8.0,0.0,21.0,21.0,10.0,25.0,20.0,10.0,10.0,10.0,10.0,27.0,0.0,0.0,13.0,10.0,85.0,2.0,6.0,5.0,11.0,6.0,11.0,11.0,0.0,9.0,5.0,55.0,2.39194
2017-47,2.39194,21.0,24.0,0.0,24.0,0.0,0.0,0.0,3.0,11.0,0.0,14.0,0.0,0.0,0.0,86.0,9.0,3.0,0.0,1.0,18.0,15.0,0.0,17.0,4.0,10.0,36.0,8.0,0.0,8.0,5.0,57.0,12.0,32.0,2.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,16.0,19.0,13.0,0.0,0.0,0.0,0.0,11.0,32.0,1.0,48.0,0.0,0.0,13.0,4.0,13.0,9.0,36.0,5.0,0.0,33.0,5.0,18.0,0.0,5.0,8.0,0.0,21.0,21.0,10.0,25.0,20.0,10.0,10.0,10.0,10.0,27.0,0.0,0.0,13.0,10.0,85.0,2.0,6.0,5.0,11.0,6.0,11.0,11.0,0.0,9.0,5.0,55.0,2.65263
2017-48,2.65263,21.0,24.0,0.0,24.0,0.0,0.0,0.0,3.0,11.0,0.0,14.0,0.0,0.0,0.0,86.0,9.0,3.0,0.0,1.0,18.0,15.0,0.0,17.0,4.0,10.0,36.0,8.0,0.0,8.0,5.0,57.0,12.0,32.0,2.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,16.0,19.0,13.0,0.0,0.0,0.0,0.0,11.0,32.0,1.0,48.0,0.0,0.0,13.0,4.0,13.0,9.0,36.0,5.0,0.0,33.0,5.0,18.0,0.0,5.0,8.0,0.0,21.0,21.0,10.0,25.0,20.0,10.0,10.0,10.0,10.0,27.0,0.0,0.0,13.0,10.0,85.0,2.0,6.0,5.0,11.0,6.0,11.0,11.0,0.0,9.0,5.0,55.0,2.6886200000000002
2017-49,2.6886200000000002,27.0,25.0,25.0,25.0,0.0,4.0,4.0,0.0,9.0,15.0,29.0,0.0,22.0,0.0,71.0,17.0,6.0,0.0,0.0,20.0,12.0,0.0,34.0,4.0,17.0,45.0,8.0,0.0,8.0,10.0,61.0,18.0,26.0,2.0,1.0,1.0,14.0,0.0,0.0,33.0,0.0,2.0,3.0,0.0,13.0,33.0,8.0,8.0,0.0,0.0,0.0,22.0,0.0,1.0,38.0,1.0,0.0,5.0,5.0,32.0,27.0,61.0,12.0,5.0,27.0,5.0,40.0,0.0,0.0,14.0,0.0,28.0,24.0,10.0,42.0,0.0,10.0,0.0,24.0,27.0,10.0,0.0,3.0,10.0,22.0,89.0,2.0,2.0,7.0,6.0,0.0,47.0,0.0,0.0,14.0,0.0,50.0,2.86832
2017-50,2.86832,27.0,25.0,25.0,25.0,0.0,4.0,4.0,0.0,9.0,15.0,29.0,0.0,22.0,0.0,71.0,17.0,6.0,0.0,0.0,20.0,12.0,0.0,34.0,4.0,17.0,45.0,8.0,0.0,8.0,10.0,61.0,18.0,26.0,2.0,1.0,1.0,14.0,0.0,0.0,33.0,0.0,2.0,3.0,0.0,13.0,33.0,8.0,8.0,0.0,0.0,0.0,22.0,0.0,1.0,38.0,1.0,0.0,5.0,5.0,32.0,27.0,61.0,12.0,5.0,27.0,5.0,40.0,0.0,0.0,14.0,0.0,28.0,24.0,10.0,42.0,0.0,10.0,0.0,24.0,27.0,10.0,0.0,3.0,10.0,22.0,89.0,2.0,2.0,7.0,6.0,0.0,47.0,0.0,0.0,14.0,0.0,50.0,3.9335699999999996
2017-51,3.9335699999999996,27.0,25.0,25.0,25.0,0.0,4.0,4.0,0.0,9.0,15.0,29.0,0.0,22.0,0.0,71.0,17.0,6.0,0.0,0.0,20.0,12.0,0.0,34.0,4.0,17.0,45.0,8.0,0.0,8.0,10.0,61.0,18.0,26.0,2.0,1.0,1.0,14.0,0.0,0.0,33.0,0.0,2.0,3.0,0.0,13.0,33.0,8.0,8.0,0.0,0.0,0.0,22.0,0.0,1.0,38.0,1.0,0.0,5.0,5.0,32.0,27.0,61.0,12.0,5.0,27.0,5.0,40.0,0.0,0.0,14.0,0.0,28.0,24.0,10.0,42.0,0.0,10.0,0.0,24.0,27.0,10.0,0.0,3.0,10.0,22.0,89.0,2.0,2.0,7.0,6.0,0.0,47.0,0.0,0.0,14.0,0.0,50.0,4.21422
2017-52,4.21422,27.0,25.0,25.0,25.0,0.0,4.0,4.0,0.0,9.0,15.0,29.0,0.0,22.0,0.0,71.0,17.0,6.0,0.0,0.0,20.0,12.0,0.0,34.0,4.0,17.0,45.0,8.0,0.0,8.0,10.0,61.0,18.0,26.0,2.0,1.0,1.0,14.0,0.0,0.0,33.0,0.0,2.0,3.0,0.0,13.0,33.0,8.0,8.0,0.0,0.0,0.0,22.0,0.0,1.0,38.0,1.0,0.0,5.0,5.0,32.0,27.0,61.0,12.0,5.0,27.0,5.0,40.0,0.0,0.0,14.0,0.0,28.0,24.0,10.0,42.0,0.0,10.0,0.0,24.0,27.0,10.0,0.0,3.0,10.0,22.0,89.0,2.0,2.0,7.0,6.0,0.0,47.0,0.0,0.0,14.0,0.0,50.0,4.47821
