date,delaware_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,flu treatments,cold vs flu,dog flu,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,1918 flu,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,flu in delaware,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.104603,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0,0.0,0.0,8.0,7.0,0.0,6.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,27.0,0.0,17.0,17.0,17.0,0.0,0.0,8.0,16.0,0.0,15.0,0.0,15.0,0.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,15.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,49.0,0.0,0.0,0.0,0.0,29.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.529501,0.186081,0.0542299,0.503876
2017-44,0.529501,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0,0.0,0.0,8.0,7.0,0.0,6.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,27.0,0.0,17.0,17.0,17.0,0.0,0.0,8.0,16.0,0.0,15.0,0.0,15.0,0.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,15.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,49.0,0.0,0.0,0.0,0.0,29.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.186081,0.10630799999999999,0.182349,0.27816399999999997
2017-45,0.186081,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,4.0,0.0,0.0,11.0,11.0,0.0,8.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,27.0,14.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.10630799999999999,0.0542299,0.189251,0.599201
2017-46,0.10630799999999999,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,4.0,0.0,0.0,11.0,11.0,0.0,8.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,27.0,14.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0542299,0.182349,0.267584,0.843289
2017-47,0.0542299,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,4.0,0.0,0.0,11.0,11.0,0.0,8.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,27.0,14.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.182349,0.189251,0.503876,1.22518
2017-48,0.182349,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,4.0,0.0,0.0,11.0,11.0,0.0,8.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,27.0,14.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.189251,0.267584,0.27816399999999997,2.3414599999999997
2017-49,0.189251,14.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,4.0,0.0,0.0,12.0,8.0,0.0,6.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,3.0,3.0,0.0,10.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,28.0,0.0,28.0,8.0,0.0,8.0,18.0,0.0,0.0,18.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,32.0,16.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.267584,0.503876,0.599201,3.46306
2017-50,0.267584,14.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,4.0,0.0,0.0,12.0,8.0,0.0,6.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,3.0,3.0,0.0,10.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,28.0,0.0,28.0,8.0,0.0,8.0,18.0,0.0,0.0,18.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,32.0,16.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.503876,0.27816399999999997,0.843289,6.28149
2017-51,0.503876,14.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,4.0,0.0,0.0,12.0,8.0,0.0,6.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,3.0,3.0,0.0,10.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,28.0,0.0,28.0,8.0,0.0,8.0,18.0,0.0,0.0,18.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,32.0,16.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27816399999999997,0.599201,1.22518,4.70395
2017-52,0.27816399999999997,14.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,4.0,0.0,0.0,12.0,8.0,0.0,6.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,3.0,3.0,0.0,10.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,28.0,0.0,28.0,8.0,0.0,8.0,18.0,0.0,0.0,18.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,32.0,16.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.599201,0.843289,2.3414599999999997,2.69906
