date,district_of_columbia_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,dc flu,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,flu shot cvs,flu game,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,spanish flu,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,cold symptoms,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,1.8567799999999999,25.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,8.0,0.0,0.0,0.0,67.0,10.0,7.0,27.0,0.0,13.0,9.0,6.0,0.0,0.0,16.0,0.0,8.0,50.0,0.0,0.0,12.0,0.0,46.0,15.0,23.0,2.0,2.0,0.0,32.0,0.0,46.0,23.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,50.0,31.0,0.0,0.0,15.0,42.0,0.0,17.0,55.0,14.0,38.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,23.0,0.0,37.0,0.0,0.0,19.0,18.0,18.0,0.0,0.0,43.0,0.0,0.0,4.0,0.0,57.0,0.0,0.0,12.0,0.0,43.0,1.6585599999999998,2.23842,2.19801,2.25352
2017-44,1.6585599999999998,25.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,8.0,0.0,0.0,0.0,67.0,10.0,7.0,27.0,0.0,13.0,9.0,6.0,0.0,0.0,16.0,0.0,8.0,50.0,0.0,0.0,12.0,0.0,46.0,15.0,23.0,2.0,2.0,0.0,32.0,0.0,46.0,23.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,50.0,31.0,0.0,0.0,15.0,42.0,0.0,17.0,55.0,14.0,38.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,23.0,0.0,37.0,0.0,0.0,19.0,18.0,18.0,0.0,0.0,43.0,0.0,0.0,4.0,0.0,57.0,0.0,0.0,12.0,0.0,43.0,2.23842,2.3113799999999998,2.64412,2.78897
2017-45,2.23842,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.0,0.0,0.0,100.0,25.0,0.0,10.0,0.0,17.0,17.0,0.0,2.0,0.0,37.0,12.0,12.0,18.0,0.0,0.0,0.0,0.0,69.0,0.0,34.0,3.0,3.0,0.0,20.0,0.0,34.0,34.0,34.0,0.0,0.0,37.0,37.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,81.0,46.0,0.0,0.0,15.0,12.0,37.0,25.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,35.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,92.0,0.0,0.0,27.0,51.0,0.0,0.0,6.0,42.0,42.0,0.0,0.0,18.0,0.0,55.0,2.3113799999999998,2.19801,2.49746,2.90916
2017-46,2.3113799999999998,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.0,0.0,0.0,100.0,25.0,0.0,10.0,0.0,17.0,17.0,0.0,2.0,0.0,37.0,12.0,12.0,18.0,0.0,0.0,0.0,0.0,69.0,0.0,34.0,3.0,3.0,0.0,20.0,0.0,34.0,34.0,34.0,0.0,0.0,37.0,37.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,81.0,46.0,0.0,0.0,15.0,12.0,37.0,25.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,35.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,92.0,0.0,0.0,27.0,51.0,0.0,0.0,6.0,42.0,42.0,0.0,0.0,18.0,0.0,55.0,2.19801,2.64412,2.54612,2.8839099999999998
2017-47,2.19801,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.0,0.0,0.0,100.0,25.0,0.0,10.0,0.0,17.0,17.0,0.0,2.0,0.0,37.0,12.0,12.0,18.0,0.0,0.0,0.0,0.0,69.0,0.0,34.0,3.0,3.0,0.0,20.0,0.0,34.0,34.0,34.0,0.0,0.0,37.0,37.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,81.0,46.0,0.0,0.0,15.0,12.0,37.0,25.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,35.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,92.0,0.0,0.0,27.0,51.0,0.0,0.0,6.0,42.0,42.0,0.0,0.0,18.0,0.0,55.0,2.64412,2.49746,2.25352,3.5335099999999997
2017-48,2.64412,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.0,0.0,0.0,100.0,25.0,0.0,10.0,0.0,17.0,17.0,0.0,2.0,0.0,37.0,12.0,12.0,18.0,0.0,0.0,0.0,0.0,69.0,0.0,34.0,3.0,3.0,0.0,20.0,0.0,34.0,34.0,34.0,0.0,0.0,37.0,37.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,81.0,46.0,0.0,0.0,15.0,12.0,37.0,25.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,35.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,92.0,0.0,0.0,27.0,51.0,0.0,0.0,6.0,42.0,42.0,0.0,0.0,18.0,0.0,55.0,2.49746,2.54612,2.78897,4.2388699999999995
2017-49,2.49746,28.0,0.0,0.0,22.0,0.0,0.0,0.0,43.0,0.0,19.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,20.0,15.0,20.0,0.0,24.0,17.0,1.0,2.0,0.0,16.0,0.0,17.0,37.0,0.0,0.0,0.0,0.0,66.0,8.0,27.0,1.0,1.0,0.0,10.0,0.0,18.0,23.0,12.0,0.0,44.0,62.0,12.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0,38.0,21.0,0.0,5.0,13.0,6.0,8.0,17.0,95.0,3.0,10.0,10.0,3.0,0.0,0.0,30.0,0.0,12.0,0.0,24.0,0.0,38.0,0.0,0.0,23.0,9.0,26.0,0.0,49.0,72.0,0.0,4.0,2.0,14.0,100.0,0.0,0.0,6.0,0.0,47.0,2.54612,2.25352,2.90916,5.2590699999999995
2017-50,2.54612,28.0,0.0,0.0,22.0,0.0,0.0,0.0,43.0,0.0,19.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,20.0,15.0,20.0,0.0,24.0,17.0,1.0,2.0,0.0,16.0,0.0,17.0,37.0,0.0,0.0,0.0,0.0,66.0,8.0,27.0,1.0,1.0,0.0,10.0,0.0,18.0,23.0,12.0,0.0,44.0,62.0,12.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0,38.0,21.0,0.0,5.0,13.0,6.0,8.0,17.0,95.0,3.0,10.0,10.0,3.0,0.0,0.0,30.0,0.0,12.0,0.0,24.0,0.0,38.0,0.0,0.0,23.0,9.0,26.0,0.0,49.0,72.0,0.0,4.0,2.0,14.0,100.0,0.0,0.0,6.0,0.0,47.0,2.25352,2.78897,2.8839099999999998,5.0808599999999995
2017-51,2.25352,28.0,0.0,0.0,22.0,0.0,0.0,0.0,43.0,0.0,19.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,20.0,15.0,20.0,0.0,24.0,17.0,1.0,2.0,0.0,16.0,0.0,17.0,37.0,0.0,0.0,0.0,0.0,66.0,8.0,27.0,1.0,1.0,0.0,10.0,0.0,18.0,23.0,12.0,0.0,44.0,62.0,12.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0,38.0,21.0,0.0,5.0,13.0,6.0,8.0,17.0,95.0,3.0,10.0,10.0,3.0,0.0,0.0,30.0,0.0,12.0,0.0,24.0,0.0,38.0,0.0,0.0,23.0,9.0,26.0,0.0,49.0,72.0,0.0,4.0,2.0,14.0,100.0,0.0,0.0,6.0,0.0,47.0,2.78897,2.90916,3.5335099999999997,5.29988
2017-52,2.78897,28.0,0.0,0.0,22.0,0.0,0.0,0.0,43.0,0.0,19.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,20.0,15.0,20.0,0.0,24.0,17.0,1.0,2.0,0.0,16.0,0.0,17.0,37.0,0.0,0.0,0.0,0.0,66.0,8.0,27.0,1.0,1.0,0.0,10.0,0.0,18.0,23.0,12.0,0.0,44.0,62.0,12.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0,38.0,21.0,0.0,5.0,13.0,6.0,8.0,17.0,95.0,3.0,10.0,10.0,3.0,0.0,0.0,30.0,0.0,12.0,0.0,24.0,0.0,38.0,0.0,0.0,23.0,9.0,26.0,0.0,49.0,72.0,0.0,4.0,2.0,14.0,100.0,0.0,0.0,6.0,0.0,47.0,2.90916,2.8839099999999998,4.2388699999999995,3.8887199999999997
2018-01,2.90916,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,2.8839099999999998,3.5335099999999997,5.2590699999999995,2.60078
2018-02,2.8839099999999998,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,3.5335099999999997,4.2388699999999995,5.0808599999999995,2.4090599999999998
