date,hawaii_flu,flu,bird flu,cure the flu,flu season,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,flu hawaii,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza symptoms,the flu virus,reduce fever,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu symptoms 2016,swine flu,flu cough,contagious flu,flu report,signs of flu,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,flu map,cdc flu,taking temperature,flu symptoms 2019,flu shot symptoms,keto flu,flu contagious,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu shot side effects,treat flu,body temperature,h1n1 flu,target
2017-43,2.2756,26.0,0.0,0.0,22.0,58.0,58.0,44.0,93.0,0.0,18.0,36.0,0.0,72.0,0.0,30.0,26.0,65.0,0.0,0.0,32.0,26.0,35.0,16.0,0.0,0.0,33.0,5.0,26.0,0.0,0.0,0.0,0.0,26.0,37.0,25.0,0.0,26.0,46.0,27.0,29.0,0.0,21.0,38.0,0.0,21.0,29.0,31.0,0.0,6.0,26.0,44.0,0.0,0.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,0.0,0.0,54.0,0.0,0.0,0.0,44.0,60.0,14.0,27.0,0.0,25.0,30.0,49.0,16.0,31.0,37.0,0.0,2.40497
2017-44,2.40497,26.0,0.0,0.0,22.0,58.0,58.0,44.0,93.0,0.0,18.0,36.0,0.0,72.0,0.0,30.0,26.0,65.0,0.0,0.0,32.0,26.0,35.0,16.0,0.0,0.0,33.0,5.0,26.0,0.0,0.0,0.0,0.0,26.0,37.0,25.0,0.0,26.0,46.0,27.0,29.0,0.0,21.0,38.0,0.0,21.0,29.0,31.0,0.0,6.0,26.0,44.0,0.0,0.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,0.0,0.0,54.0,0.0,0.0,0.0,44.0,60.0,14.0,27.0,0.0,25.0,30.0,49.0,16.0,31.0,37.0,0.0,3.55286
2017-45,3.55286,43.0,0.0,66.0,29.0,60.0,78.0,88.0,56.0,0.0,65.0,58.0,80.0,73.0,56.0,38.0,27.0,47.0,0.0,0.0,32.0,26.0,14.0,16.0,26.0,53.0,10.0,10.0,13.0,29.0,46.0,32.0,0.0,27.0,75.0,26.0,71.0,13.0,31.0,0.0,58.0,32.0,21.0,26.0,36.0,60.0,29.0,75.0,0.0,0.0,79.0,78.0,0.0,30.0,56.0,51.0,76.0,0.0,0.0,18.0,53.0,0.0,53.0,24.0,27.0,0.0,0.0,57.0,0.0,78.0,71.0,28.0,27.0,0.0,51.0,46.0,49.0,0.0,0.0,79.0,0.0,3.0165900000000003
2017-46,3.0165900000000003,43.0,0.0,66.0,29.0,60.0,78.0,88.0,56.0,0.0,65.0,58.0,80.0,73.0,56.0,38.0,27.0,47.0,0.0,0.0,32.0,26.0,14.0,16.0,26.0,53.0,10.0,10.0,13.0,29.0,46.0,32.0,0.0,27.0,75.0,26.0,71.0,13.0,31.0,0.0,58.0,32.0,21.0,26.0,36.0,60.0,29.0,75.0,0.0,0.0,79.0,78.0,0.0,30.0,56.0,51.0,76.0,0.0,0.0,18.0,53.0,0.0,53.0,24.0,27.0,0.0,0.0,57.0,0.0,78.0,71.0,28.0,27.0,0.0,51.0,46.0,49.0,0.0,0.0,79.0,0.0,3.55769
2017-47,3.55769,43.0,0.0,66.0,29.0,60.0,78.0,88.0,56.0,0.0,65.0,58.0,80.0,73.0,56.0,38.0,27.0,47.0,0.0,0.0,32.0,26.0,14.0,16.0,26.0,53.0,10.0,10.0,13.0,29.0,46.0,32.0,0.0,27.0,75.0,26.0,71.0,13.0,31.0,0.0,58.0,32.0,21.0,26.0,36.0,60.0,29.0,75.0,0.0,0.0,79.0,78.0,0.0,30.0,56.0,51.0,76.0,0.0,0.0,18.0,53.0,0.0,53.0,24.0,27.0,0.0,0.0,57.0,0.0,78.0,71.0,28.0,27.0,0.0,51.0,46.0,49.0,0.0,0.0,79.0,0.0,4.52148
2017-48,4.52148,43.0,0.0,66.0,29.0,60.0,78.0,88.0,56.0,0.0,65.0,58.0,80.0,73.0,56.0,38.0,27.0,47.0,0.0,0.0,32.0,26.0,14.0,16.0,26.0,53.0,10.0,10.0,13.0,29.0,46.0,32.0,0.0,27.0,75.0,26.0,71.0,13.0,31.0,0.0,58.0,32.0,21.0,26.0,36.0,60.0,29.0,75.0,0.0,0.0,79.0,78.0,0.0,30.0,56.0,51.0,76.0,0.0,0.0,18.0,53.0,0.0,53.0,24.0,27.0,0.0,0.0,57.0,0.0,78.0,71.0,28.0,27.0,0.0,51.0,46.0,49.0,0.0,0.0,79.0,0.0,4.34109
2017-49,4.34109,36.0,13.0,0.0,27.0,69.0,31.0,41.0,35.0,0.0,28.0,34.0,25.0,11.0,0.0,29.0,0.0,35.0,0.0,0.0,15.0,25.0,13.0,0.0,0.0,0.0,17.0,10.0,12.0,27.0,44.0,30.0,0.0,50.0,42.0,24.0,40.0,12.0,29.0,0.0,28.0,0.0,13.0,0.0,25.0,89.0,18.0,68.0,15.0,5.0,25.0,32.0,0.0,0.0,40.0,0.0,24.0,0.0,0.0,17.0,100.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,50.0,13.0,0.0,27.0,0.0,29.0,23.0,0.0,0.0,60.0,0.0,3.3085199999999997
2017-50,3.3085199999999997,36.0,13.0,0.0,27.0,69.0,31.0,41.0,35.0,0.0,28.0,34.0,25.0,11.0,0.0,29.0,0.0,35.0,0.0,0.0,15.0,25.0,13.0,0.0,0.0,0.0,17.0,10.0,12.0,27.0,44.0,30.0,0.0,50.0,42.0,24.0,40.0,12.0,29.0,0.0,28.0,0.0,13.0,0.0,25.0,89.0,18.0,68.0,15.0,5.0,25.0,32.0,0.0,0.0,40.0,0.0,24.0,0.0,0.0,17.0,100.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,50.0,13.0,0.0,27.0,0.0,29.0,23.0,0.0,0.0,60.0,0.0,5.9661599999999995
2017-51,5.9661599999999995,36.0,13.0,0.0,27.0,69.0,31.0,41.0,35.0,0.0,28.0,34.0,25.0,11.0,0.0,29.0,0.0,35.0,0.0,0.0,15.0,25.0,13.0,0.0,0.0,0.0,17.0,10.0,12.0,27.0,44.0,30.0,0.0,50.0,42.0,24.0,40.0,12.0,29.0,0.0,28.0,0.0,13.0,0.0,25.0,89.0,18.0,68.0,15.0,5.0,25.0,32.0,0.0,0.0,40.0,0.0,24.0,0.0,0.0,17.0,100.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,50.0,13.0,0.0,27.0,0.0,29.0,23.0,0.0,0.0,60.0,0.0,8.57143
2017-52,8.57143,36.0,13.0,0.0,27.0,69.0,31.0,41.0,35.0,0.0,28.0,34.0,25.0,11.0,0.0,29.0,0.0,35.0,0.0,0.0,15.0,25.0,13.0,0.0,0.0,0.0,17.0,10.0,12.0,27.0,44.0,30.0,0.0,50.0,42.0,24.0,40.0,12.0,29.0,0.0,28.0,0.0,13.0,0.0,25.0,89.0,18.0,68.0,15.0,5.0,25.0,32.0,0.0,0.0,40.0,0.0,24.0,0.0,0.0,17.0,100.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,50.0,13.0,0.0,27.0,0.0,29.0,23.0,0.0,0.0,60.0,0.0,4.83871
