date,illinois_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu symptoms,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu chicago,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,illinois flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,1.1377700000000002,22.0,12.0,19.0,8.0,0.0,12.0,0.0,1.0,0.0,26.0,1.0,3.0,1.0,1.0,0.0,61.0,6.0,3.0,0.0,0.0,16.0,12.0,1.0,0.0,0.0,1.0,12.0,2.0,15.0,0.0,8.0,6.0,9.0,3.0,74.0,5.0,13.0,1.0,32.0,0.0,0.0,9.0,6.0,3.0,12.0,0.0,24.0,44.0,9.0,6.0,0.0,0.0,4.0,15.0,15.0,0.0,0.0,21.0,20.0,0.0,28.0,3.0,34.0,5.0,3.0,35.0,6.0,2.0,12.0,3.0,9.0,3.0,74.0,7.0,12.0,4.0,32.0,0.0,75.0,0.0,1.0,8.0,2.0,17.0,0.0,3.0,19.0,13.0,18.0,3.0,24.0,8.0,0.0,6.0,2.0,75.0,1.1868,1.35089,1.55901,4.1977
2017-44,1.1868,22.0,12.0,19.0,8.0,0.0,12.0,0.0,1.0,0.0,26.0,1.0,3.0,1.0,1.0,0.0,61.0,6.0,3.0,0.0,0.0,16.0,12.0,1.0,0.0,0.0,1.0,12.0,2.0,15.0,0.0,8.0,6.0,9.0,3.0,74.0,5.0,13.0,1.0,32.0,0.0,0.0,9.0,6.0,3.0,12.0,0.0,24.0,44.0,9.0,6.0,0.0,0.0,4.0,15.0,15.0,0.0,0.0,21.0,20.0,0.0,28.0,3.0,34.0,5.0,3.0,35.0,6.0,2.0,12.0,3.0,9.0,3.0,74.0,7.0,12.0,4.0,32.0,0.0,75.0,0.0,1.0,8.0,2.0,17.0,0.0,3.0,19.0,13.0,18.0,3.0,24.0,8.0,0.0,6.0,2.0,75.0,1.35089,1.29322,1.85926,6.4435400000000005
2017-45,1.35089,38.0,16.0,47.0,16.0,0.0,53.0,1.0,0.0,1.0,18.0,4.0,5.0,0.0,2.0,1.0,78.0,19.0,6.0,0.0,1.0,37.0,31.0,1.0,1.0,0.0,8.0,27.0,3.0,29.0,4.0,30.0,30.0,13.0,45.0,65.0,8.0,51.0,1.0,22.0,1.0,0.0,18.0,22.0,12.0,11.0,0.0,20.0,80.0,23.0,12.0,3.0,2.0,43.0,64.0,64.0,19.0,23.0,13.0,32.0,6.0,48.0,16.0,84.0,10.0,3.0,35.0,14.0,2.0,43.0,5.0,31.0,5.0,75.0,21.0,62.0,9.0,18.0,0.0,90.0,1.0,1.0,6.0,12.0,61.0,3.0,5.0,48.0,21.0,45.0,5.0,70.0,30.0,0.0,12.0,7.0,71.0,1.29322,1.55901,1.99942,5.8548800000000005
2017-46,1.29322,38.0,16.0,47.0,16.0,0.0,53.0,1.0,0.0,1.0,18.0,4.0,5.0,0.0,2.0,1.0,78.0,19.0,6.0,0.0,1.0,37.0,31.0,1.0,1.0,0.0,8.0,27.0,3.0,29.0,4.0,30.0,30.0,13.0,45.0,65.0,8.0,51.0,1.0,22.0,1.0,0.0,18.0,22.0,12.0,11.0,0.0,20.0,80.0,23.0,12.0,3.0,2.0,43.0,64.0,64.0,19.0,23.0,13.0,32.0,6.0,48.0,16.0,84.0,10.0,3.0,35.0,14.0,2.0,43.0,5.0,31.0,5.0,75.0,21.0,62.0,9.0,18.0,0.0,90.0,1.0,1.0,6.0,12.0,61.0,3.0,5.0,48.0,21.0,45.0,5.0,70.0,30.0,0.0,12.0,7.0,71.0,1.55901,1.85926,2.9986900000000003,5.18915
2017-47,1.55901,38.0,16.0,47.0,16.0,0.0,53.0,1.0,0.0,1.0,18.0,4.0,5.0,0.0,2.0,1.0,78.0,19.0,6.0,0.0,1.0,37.0,31.0,1.0,1.0,0.0,8.0,27.0,3.0,29.0,4.0,30.0,30.0,13.0,45.0,65.0,8.0,51.0,1.0,22.0,1.0,0.0,18.0,22.0,12.0,11.0,0.0,20.0,80.0,23.0,12.0,3.0,2.0,43.0,64.0,64.0,19.0,23.0,13.0,32.0,6.0,48.0,16.0,84.0,10.0,3.0,35.0,14.0,2.0,43.0,5.0,31.0,5.0,75.0,21.0,62.0,9.0,18.0,0.0,90.0,1.0,1.0,6.0,12.0,61.0,3.0,5.0,48.0,21.0,45.0,5.0,70.0,30.0,0.0,12.0,7.0,71.0,1.85926,1.99942,4.1977,5.22717
2017-48,1.85926,38.0,16.0,47.0,16.0,0.0,53.0,1.0,0.0,1.0,18.0,4.0,5.0,0.0,2.0,1.0,78.0,19.0,6.0,0.0,1.0,37.0,31.0,1.0,1.0,0.0,8.0,27.0,3.0,29.0,4.0,30.0,30.0,13.0,45.0,65.0,8.0,51.0,1.0,22.0,1.0,0.0,18.0,22.0,12.0,11.0,0.0,20.0,80.0,23.0,12.0,3.0,2.0,43.0,64.0,64.0,19.0,23.0,13.0,32.0,6.0,48.0,16.0,84.0,10.0,3.0,35.0,14.0,2.0,43.0,5.0,31.0,5.0,75.0,21.0,62.0,9.0,18.0,0.0,90.0,1.0,1.0,6.0,12.0,61.0,3.0,5.0,48.0,21.0,45.0,5.0,70.0,30.0,0.0,12.0,7.0,71.0,1.99942,2.9986900000000003,6.4435400000000005,5.03066
2017-49,1.99942,27.0,0.0,26.0,11.0,11.0,29.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,72.0,11.0,4.0,0.0,0.0,22.0,21.0,3.0,1.0,0.0,3.0,22.0,4.0,18.0,4.0,12.0,6.0,25.0,14.0,60.0,16.0,22.0,0.0,10.0,0.0,0.0,19.0,6.0,0.0,7.0,0.0,25.0,64.0,12.0,7.0,1.0,1.0,15.0,18.0,64.0,7.0,11.0,8.0,29.0,2.0,43.0,8.0,85.0,5.0,5.0,16.0,11.0,2.0,25.0,6.0,25.0,0.0,91.0,10.0,34.0,5.0,17.0,0.0,94.0,0.0,1.0,4.0,3.0,35.0,3.0,7.0,66.0,27.0,28.0,23.0,34.0,26.0,0.0,4.0,4.0,71.0,2.9986900000000003,4.1977,5.8548800000000005,5.8623199999999995
2017-50,2.9986900000000003,27.0,0.0,26.0,11.0,11.0,29.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,72.0,11.0,4.0,0.0,0.0,22.0,21.0,3.0,1.0,0.0,3.0,22.0,4.0,18.0,4.0,12.0,6.0,25.0,14.0,60.0,16.0,22.0,0.0,10.0,0.0,0.0,19.0,6.0,0.0,7.0,0.0,25.0,64.0,12.0,7.0,1.0,1.0,15.0,18.0,64.0,7.0,11.0,8.0,29.0,2.0,43.0,8.0,85.0,5.0,5.0,16.0,11.0,2.0,25.0,6.0,25.0,0.0,91.0,10.0,34.0,5.0,17.0,0.0,94.0,0.0,1.0,4.0,3.0,35.0,3.0,7.0,66.0,27.0,28.0,23.0,34.0,26.0,0.0,4.0,4.0,71.0,4.1977,6.4435400000000005,5.18915,5.58535
2017-51,4.1977,27.0,0.0,26.0,11.0,11.0,29.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,72.0,11.0,4.0,0.0,0.0,22.0,21.0,3.0,1.0,0.0,3.0,22.0,4.0,18.0,4.0,12.0,6.0,25.0,14.0,60.0,16.0,22.0,0.0,10.0,0.0,0.0,19.0,6.0,0.0,7.0,0.0,25.0,64.0,12.0,7.0,1.0,1.0,15.0,18.0,64.0,7.0,11.0,8.0,29.0,2.0,43.0,8.0,85.0,5.0,5.0,16.0,11.0,2.0,25.0,6.0,25.0,0.0,91.0,10.0,34.0,5.0,17.0,0.0,94.0,0.0,1.0,4.0,3.0,35.0,3.0,7.0,66.0,27.0,28.0,23.0,34.0,26.0,0.0,4.0,4.0,71.0,6.4435400000000005,5.8548800000000005,5.22717,4.94075
2017-52,6.4435400000000005,27.0,0.0,26.0,11.0,11.0,29.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,72.0,11.0,4.0,0.0,0.0,22.0,21.0,3.0,1.0,0.0,3.0,22.0,4.0,18.0,4.0,12.0,6.0,25.0,14.0,60.0,16.0,22.0,0.0,10.0,0.0,0.0,19.0,6.0,0.0,7.0,0.0,25.0,64.0,12.0,7.0,1.0,1.0,15.0,18.0,64.0,7.0,11.0,8.0,29.0,2.0,43.0,8.0,85.0,5.0,5.0,16.0,11.0,2.0,25.0,6.0,25.0,0.0,91.0,10.0,34.0,5.0,17.0,0.0,94.0,0.0,1.0,4.0,3.0,35.0,3.0,7.0,66.0,27.0,28.0,23.0,34.0,26.0,0.0,4.0,4.0,71.0,5.8548800000000005,5.18915,5.03066,4.00358
