date,indiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,indiana flu,high fever,flu in indiana,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,cold,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2017-43,1.54462,18.0,0.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,55.0,21.0,41.0,0.0,0.0,19.0,0.0,0.0,2.0,12.0,5.0,16.0,0.0,3.0,0.0,0.0,31.0,91.0,0.0,22.0,13.0,32.0,0.0,1.0,1.0,1.0,3.0,0.0,9.0,26.0,6.0,9.0,0.0,0.0,3.0,12.0,7.0,3.0,3.0,0.0,63.0,4.0,13.0,0.0,22.0,60.0,1.0,2.0,0.0,52.0,11.0,3.0,7.0,5.0,10.0,0.0,16.0,20.0,0.0,7.0,13.0,24.0,0.0,0.0,9.0,4.0,4.0,9.0,4.0,15.0,12.0,24.0,29.0,17.0,17.0,6.0,0.0,3.0,0.0,75.0,1.7241400000000002
2017-44,1.7241400000000002,18.0,0.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,55.0,21.0,41.0,0.0,0.0,19.0,0.0,0.0,2.0,12.0,5.0,16.0,0.0,3.0,0.0,0.0,31.0,91.0,0.0,22.0,13.0,32.0,0.0,1.0,1.0,1.0,3.0,0.0,9.0,26.0,6.0,9.0,0.0,0.0,3.0,12.0,7.0,3.0,3.0,0.0,63.0,4.0,13.0,0.0,22.0,60.0,1.0,2.0,0.0,52.0,11.0,3.0,7.0,5.0,10.0,0.0,16.0,20.0,0.0,7.0,13.0,24.0,0.0,0.0,9.0,4.0,4.0,9.0,4.0,15.0,12.0,24.0,29.0,17.0,17.0,6.0,0.0,3.0,0.0,75.0,1.2801799999999999
2017-45,1.2801799999999999,33.0,17.0,34.0,34.0,17.0,32.0,1.0,1.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,78.0,30.0,73.0,0.0,4.0,25.0,0.0,0.0,9.0,19.0,0.0,21.0,2.0,4.0,9.0,7.0,100.0,77.0,13.0,22.0,19.0,27.0,1.0,0.0,3.0,7.0,3.0,0.0,23.0,30.0,8.0,8.0,0.0,7.0,7.0,18.0,31.0,7.0,5.0,7.0,53.0,0.0,27.0,0.0,37.0,80.0,1.0,5.0,1.0,27.0,9.0,3.0,21.0,3.0,14.0,0.0,34.0,21.0,10.0,48.0,7.0,37.0,0.0,9.0,3.0,15.0,7.0,28.0,0.0,10.0,20.0,18.0,43.0,17.0,29.0,20.0,6.0,6.0,0.0,50.0,1.0189700000000002
2017-46,1.0189700000000002,33.0,17.0,34.0,34.0,17.0,32.0,1.0,1.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,78.0,30.0,73.0,0.0,4.0,25.0,0.0,0.0,9.0,19.0,0.0,21.0,2.0,4.0,9.0,7.0,100.0,77.0,13.0,22.0,19.0,27.0,1.0,0.0,3.0,7.0,3.0,0.0,23.0,30.0,8.0,8.0,0.0,7.0,7.0,18.0,31.0,7.0,5.0,7.0,53.0,0.0,27.0,0.0,37.0,80.0,1.0,5.0,1.0,27.0,9.0,3.0,21.0,3.0,14.0,0.0,34.0,21.0,10.0,48.0,7.0,37.0,0.0,9.0,3.0,15.0,7.0,28.0,0.0,10.0,20.0,18.0,43.0,17.0,29.0,20.0,6.0,6.0,0.0,50.0,1.3859299999999999
2017-47,1.3859299999999999,33.0,17.0,34.0,34.0,17.0,32.0,1.0,1.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,78.0,30.0,73.0,0.0,4.0,25.0,0.0,0.0,9.0,19.0,0.0,21.0,2.0,4.0,9.0,7.0,100.0,77.0,13.0,22.0,19.0,27.0,1.0,0.0,3.0,7.0,3.0,0.0,23.0,30.0,8.0,8.0,0.0,7.0,7.0,18.0,31.0,7.0,5.0,7.0,53.0,0.0,27.0,0.0,37.0,80.0,1.0,5.0,1.0,27.0,9.0,3.0,21.0,3.0,14.0,0.0,34.0,21.0,10.0,48.0,7.0,37.0,0.0,9.0,3.0,15.0,7.0,28.0,0.0,10.0,20.0,18.0,43.0,17.0,29.0,20.0,6.0,6.0,0.0,50.0,2.04347
2017-48,2.04347,33.0,17.0,34.0,34.0,17.0,32.0,1.0,1.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,78.0,30.0,73.0,0.0,4.0,25.0,0.0,0.0,9.0,19.0,0.0,21.0,2.0,4.0,9.0,7.0,100.0,77.0,13.0,22.0,19.0,27.0,1.0,0.0,3.0,7.0,3.0,0.0,23.0,30.0,8.0,8.0,0.0,7.0,7.0,18.0,31.0,7.0,5.0,7.0,53.0,0.0,27.0,0.0,37.0,80.0,1.0,5.0,1.0,27.0,9.0,3.0,21.0,3.0,14.0,0.0,34.0,21.0,10.0,48.0,7.0,37.0,0.0,9.0,3.0,15.0,7.0,28.0,0.0,10.0,20.0,18.0,43.0,17.0,29.0,20.0,6.0,6.0,0.0,50.0,2.48435
2017-49,2.48435,20.0,17.0,34.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,68.0,34.0,21.0,0.0,0.0,17.0,1.0,0.0,5.0,14.0,5.0,10.0,0.0,7.0,7.0,7.0,52.0,64.0,10.0,13.0,13.0,10.0,0.0,0.0,1.0,4.0,2.0,0.0,11.0,26.0,12.0,6.0,0.0,4.0,0.0,11.0,22.0,3.0,7.0,3.0,61.0,5.0,14.0,5.0,32.0,60.0,0.0,5.0,0.0,16.0,3.0,4.0,10.0,0.0,7.0,3.0,18.0,7.0,14.0,7.0,7.0,15.0,0.0,3.0,12.0,17.0,7.0,13.0,0.0,0.0,33.0,23.0,23.0,6.0,29.0,20.0,11.0,6.0,0.0,70.0,2.30987
2017-50,2.30987,20.0,17.0,34.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,68.0,34.0,21.0,0.0,0.0,17.0,1.0,0.0,5.0,14.0,5.0,10.0,0.0,7.0,7.0,7.0,52.0,64.0,10.0,13.0,13.0,10.0,0.0,0.0,1.0,4.0,2.0,0.0,11.0,26.0,12.0,6.0,0.0,4.0,0.0,11.0,22.0,3.0,7.0,3.0,61.0,5.0,14.0,5.0,32.0,60.0,0.0,5.0,0.0,16.0,3.0,4.0,10.0,0.0,7.0,3.0,18.0,7.0,14.0,7.0,7.0,15.0,0.0,3.0,12.0,17.0,7.0,13.0,0.0,0.0,33.0,23.0,23.0,6.0,29.0,20.0,11.0,6.0,0.0,70.0,4.7195
2017-51,4.7195,20.0,17.0,34.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,68.0,34.0,21.0,0.0,0.0,17.0,1.0,0.0,5.0,14.0,5.0,10.0,0.0,7.0,7.0,7.0,52.0,64.0,10.0,13.0,13.0,10.0,0.0,0.0,1.0,4.0,2.0,0.0,11.0,26.0,12.0,6.0,0.0,4.0,0.0,11.0,22.0,3.0,7.0,3.0,61.0,5.0,14.0,5.0,32.0,60.0,0.0,5.0,0.0,16.0,3.0,4.0,10.0,0.0,7.0,3.0,18.0,7.0,14.0,7.0,7.0,15.0,0.0,3.0,12.0,17.0,7.0,13.0,0.0,0.0,33.0,23.0,23.0,6.0,29.0,20.0,11.0,6.0,0.0,70.0,7.8440600000000025
2017-52,7.8440600000000025,20.0,17.0,34.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,68.0,34.0,21.0,0.0,0.0,17.0,1.0,0.0,5.0,14.0,5.0,10.0,0.0,7.0,7.0,7.0,52.0,64.0,10.0,13.0,13.0,10.0,0.0,0.0,1.0,4.0,2.0,0.0,11.0,26.0,12.0,6.0,0.0,4.0,0.0,11.0,22.0,3.0,7.0,3.0,61.0,5.0,14.0,5.0,32.0,60.0,0.0,5.0,0.0,16.0,3.0,4.0,10.0,0.0,7.0,3.0,18.0,7.0,14.0,7.0,7.0,15.0,0.0,3.0,12.0,17.0,7.0,13.0,0.0,0.0,33.0,23.0,23.0,6.0,29.0,20.0,11.0,6.0,0.0,70.0,6.93352
