date,iowa_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,flu iowa,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,flu in iowa,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.259128,21.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,5.0,44.0,0.0,0.0,14.0,0.0,0.0,29.0,23.0,14.0,7.0,0.0,18.0,13.0,0.0,0.0,4.0,20.0,4.0,9.0,0.0,3.0,20.0,3.0,34.0,8.0,26.0,0.0,2.0,0.0,28.0,1.0,0.0,17.0,17.0,17.0,0.0,3.0,3.0,9.0,33.0,0.0,16.0,0.0,6.0,2.0,0.0,2.0,0.0,14.0,14.0,29.0,9.0,8.0,47.0,9.0,5.0,0.0,6.0,1.0,7.0,7.0,0.0,7.0,0.0,55.0,0.0,7.0,8.0,0.0,20.0,0.0,23.0,8.0,0.0,11.0,5.0,0.0,61.0,0.0,12.0,0.0,0.0,0.0,40.0,0.0,18.0,9.0,54.0,0.484429,0.550826,0.911508,1.58928
2017-44,0.484429,21.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,5.0,44.0,0.0,0.0,14.0,0.0,0.0,29.0,23.0,14.0,7.0,0.0,18.0,13.0,0.0,0.0,4.0,20.0,4.0,9.0,0.0,3.0,20.0,3.0,34.0,8.0,26.0,0.0,2.0,0.0,28.0,1.0,0.0,17.0,17.0,17.0,0.0,3.0,3.0,9.0,33.0,0.0,16.0,0.0,6.0,2.0,0.0,2.0,0.0,14.0,14.0,29.0,9.0,8.0,47.0,9.0,5.0,0.0,6.0,1.0,7.0,7.0,0.0,7.0,0.0,55.0,0.0,7.0,8.0,0.0,20.0,0.0,23.0,8.0,0.0,11.0,5.0,0.0,61.0,0.0,12.0,0.0,0.0,0.0,40.0,0.0,18.0,9.0,54.0,0.550826,0.390356,0.8291870000000001,3.5470099999999998
2017-45,0.550826,37.0,1.0,1.0,1.0,1.0,0.0,26.0,1.0,0.0,5.0,20.0,0.0,7.0,15.0,0.0,0.0,15.0,42.0,13.0,13.0,0.0,34.0,25.0,1.0,0.0,7.0,29.0,4.0,16.0,0.0,0.0,25.0,3.0,67.0,11.0,21.0,0.0,3.0,0.0,23.0,1.0,0.0,17.0,26.0,35.0,0.0,0.0,9.0,18.0,0.0,0.0,17.0,51.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,59.0,8.0,6.0,100.0,13.0,26.0,0.0,4.0,1.0,43.0,0.0,0.0,7.0,0.0,37.0,22.0,0.0,16.0,8.0,17.0,8.0,19.0,15.0,15.0,0.0,12.0,0.0,78.0,2.0,24.0,0.0,0.0,24.0,18.0,0.0,9.0,9.0,55.0,0.390356,0.911508,0.95509,2.18396
2017-46,0.390356,37.0,1.0,1.0,1.0,1.0,0.0,26.0,1.0,0.0,5.0,20.0,0.0,7.0,15.0,0.0,0.0,15.0,42.0,13.0,13.0,0.0,34.0,25.0,1.0,0.0,7.0,29.0,4.0,16.0,0.0,0.0,25.0,3.0,67.0,11.0,21.0,0.0,3.0,0.0,23.0,1.0,0.0,17.0,26.0,35.0,0.0,0.0,9.0,18.0,0.0,0.0,17.0,51.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,59.0,8.0,6.0,100.0,13.0,26.0,0.0,4.0,1.0,43.0,0.0,0.0,7.0,0.0,37.0,22.0,0.0,16.0,8.0,17.0,8.0,19.0,15.0,15.0,0.0,12.0,0.0,78.0,2.0,24.0,0.0,0.0,24.0,18.0,0.0,9.0,9.0,55.0,0.911508,0.8291870000000001,1.14634,2.33918
2017-47,0.911508,37.0,1.0,1.0,1.0,1.0,0.0,26.0,1.0,0.0,5.0,20.0,0.0,7.0,15.0,0.0,0.0,15.0,42.0,13.0,13.0,0.0,34.0,25.0,1.0,0.0,7.0,29.0,4.0,16.0,0.0,0.0,25.0,3.0,67.0,11.0,21.0,0.0,3.0,0.0,23.0,1.0,0.0,17.0,26.0,35.0,0.0,0.0,9.0,18.0,0.0,0.0,17.0,51.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,59.0,8.0,6.0,100.0,13.0,26.0,0.0,4.0,1.0,43.0,0.0,0.0,7.0,0.0,37.0,22.0,0.0,16.0,8.0,17.0,8.0,19.0,15.0,15.0,0.0,12.0,0.0,78.0,2.0,24.0,0.0,0.0,24.0,18.0,0.0,9.0,9.0,55.0,0.8291870000000001,0.95509,1.58928,2.9192
2017-48,0.8291870000000001,37.0,1.0,1.0,1.0,1.0,0.0,26.0,1.0,0.0,5.0,20.0,0.0,7.0,15.0,0.0,0.0,15.0,42.0,13.0,13.0,0.0,34.0,25.0,1.0,0.0,7.0,29.0,4.0,16.0,0.0,0.0,25.0,3.0,67.0,11.0,21.0,0.0,3.0,0.0,23.0,1.0,0.0,17.0,26.0,35.0,0.0,0.0,9.0,18.0,0.0,0.0,17.0,51.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,59.0,8.0,6.0,100.0,13.0,26.0,0.0,4.0,1.0,43.0,0.0,0.0,7.0,0.0,37.0,22.0,0.0,16.0,8.0,17.0,8.0,19.0,15.0,15.0,0.0,12.0,0.0,78.0,2.0,24.0,0.0,0.0,24.0,18.0,0.0,9.0,9.0,55.0,0.95509,1.14634,3.5470099999999998,3.6997199999999997
2017-49,0.95509,29.0,0.0,3.0,3.0,0.0,0.0,30.0,0.0,0.0,5.0,10.0,5.0,10.0,15.0,15.0,0.0,37.0,57.0,9.0,9.0,0.0,34.0,23.0,1.0,0.0,7.0,30.0,0.0,11.0,0.0,0.0,18.0,0.0,49.0,11.0,30.0,11.0,1.0,1.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,11.0,34.0,0.0,17.0,26.0,40.0,2.0,2.0,3.0,15.0,15.0,15.0,75.0,8.0,14.0,98.0,13.0,34.0,1.0,3.0,1.0,44.0,0.0,0.0,15.0,0.0,64.0,23.0,8.0,17.0,42.0,38.0,0.0,19.0,12.0,12.0,0.0,14.0,0.0,64.0,2.0,36.0,0.0,24.0,24.0,9.0,0.0,9.0,9.0,77.0,1.14634,1.58928,2.18396,3.6510300000000004
2017-50,1.14634,29.0,0.0,3.0,3.0,0.0,0.0,30.0,0.0,0.0,5.0,10.0,5.0,10.0,15.0,15.0,0.0,37.0,57.0,9.0,9.0,0.0,34.0,23.0,1.0,0.0,7.0,30.0,0.0,11.0,0.0,0.0,18.0,0.0,49.0,11.0,30.0,11.0,1.0,1.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,11.0,34.0,0.0,17.0,26.0,40.0,2.0,2.0,3.0,15.0,15.0,15.0,75.0,8.0,14.0,98.0,13.0,34.0,1.0,3.0,1.0,44.0,0.0,0.0,15.0,0.0,64.0,23.0,8.0,17.0,42.0,38.0,0.0,19.0,12.0,12.0,0.0,14.0,0.0,64.0,2.0,36.0,0.0,24.0,24.0,9.0,0.0,9.0,9.0,77.0,1.58928,3.5470099999999998,2.33918,3.4562199999999996
2017-51,1.58928,29.0,0.0,3.0,3.0,0.0,0.0,30.0,0.0,0.0,5.0,10.0,5.0,10.0,15.0,15.0,0.0,37.0,57.0,9.0,9.0,0.0,34.0,23.0,1.0,0.0,7.0,30.0,0.0,11.0,0.0,0.0,18.0,0.0,49.0,11.0,30.0,11.0,1.0,1.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,11.0,34.0,0.0,17.0,26.0,40.0,2.0,2.0,3.0,15.0,15.0,15.0,75.0,8.0,14.0,98.0,13.0,34.0,1.0,3.0,1.0,44.0,0.0,0.0,15.0,0.0,64.0,23.0,8.0,17.0,42.0,38.0,0.0,19.0,12.0,12.0,0.0,14.0,0.0,64.0,2.0,36.0,0.0,24.0,24.0,9.0,0.0,9.0,9.0,77.0,3.5470099999999998,2.18396,2.9192,2.5647900000000003
2017-52,3.5470099999999998,29.0,0.0,3.0,3.0,0.0,0.0,30.0,0.0,0.0,5.0,10.0,5.0,10.0,15.0,15.0,0.0,37.0,57.0,9.0,9.0,0.0,34.0,23.0,1.0,0.0,7.0,30.0,0.0,11.0,0.0,0.0,18.0,0.0,49.0,11.0,30.0,11.0,1.0,1.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,11.0,34.0,0.0,17.0,26.0,40.0,2.0,2.0,3.0,15.0,15.0,15.0,75.0,8.0,14.0,98.0,13.0,34.0,1.0,3.0,1.0,44.0,0.0,0.0,15.0,0.0,64.0,23.0,8.0,17.0,42.0,38.0,0.0,19.0,12.0,12.0,0.0,14.0,0.0,64.0,2.0,36.0,0.0,24.0,24.0,9.0,0.0,9.0,9.0,77.0,2.18396,2.33918,3.6997199999999997,2.05001
