date,kansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,flu in kansas,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,free flu shots,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,1.1929,20.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,26.0,22.0,0.0,9.0,9.0,0.0,0.0,3.0,17.0,7.0,9.0,0.0,6.0,0.0,0.0,37.0,38.0,0.0,15.0,12.0,33.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,32.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,37.0,0.0,2.0,13.0,25.0,0.0,13.0,7.0,37.0,7.0,31.0,14.0,9.0,5.0,5.0,17.0,8.0,0.0,37.0,0.0,14.0,0.0,14.0,0.0,6.0,26.0,6.0,0.0,0.0,6.0,6.0,64.0,2.0,6.0,10.0,11.0,11.0,11.0,32.0,6.0,6.0,0.0,70.0,1.2635399999999999,1.67403,2.31926,6.3169699999999995
2017-44,1.2635399999999999,20.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,26.0,22.0,0.0,9.0,9.0,0.0,0.0,3.0,17.0,7.0,9.0,0.0,6.0,0.0,0.0,37.0,38.0,0.0,15.0,12.0,33.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,32.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,37.0,0.0,2.0,13.0,25.0,0.0,13.0,7.0,37.0,7.0,31.0,14.0,9.0,5.0,5.0,17.0,8.0,0.0,37.0,0.0,14.0,0.0,14.0,0.0,6.0,26.0,6.0,0.0,0.0,6.0,6.0,64.0,2.0,6.0,10.0,11.0,11.0,11.0,32.0,6.0,6.0,0.0,70.0,1.67403,2.00135,1.70712,8.03306
2017-45,1.67403,33.0,0.0,56.0,0.0,0.0,27.0,1.0,0.0,2.0,14.0,0.0,7.0,0.0,3.0,0.0,0.0,58.0,24.0,97.0,0.0,0.0,21.0,2.0,0.0,7.0,17.0,8.0,38.0,0.0,6.0,9.0,0.0,38.0,30.0,8.0,17.0,9.0,17.0,0.0,2.0,3.0,3.0,5.0,0.0,0.0,45.0,9.0,27.0,0.0,4.0,0.0,24.0,8.0,4.0,49.0,2.0,4.0,0.0,42.0,0.0,21.0,5.0,72.0,7.0,65.0,32.0,21.0,0.0,21.0,0.0,9.0,0.0,32.0,30.0,30.0,0.0,15.0,0.0,7.0,25.0,7.0,11.0,7.0,0.0,25.0,83.0,3.0,8.0,11.0,23.0,35.0,24.0,18.0,7.0,10.0,7.0,52.0,2.00135,2.31926,2.53329,8.64818
2017-46,2.00135,33.0,0.0,56.0,0.0,0.0,27.0,1.0,0.0,2.0,14.0,0.0,7.0,0.0,3.0,0.0,0.0,58.0,24.0,97.0,0.0,0.0,21.0,2.0,0.0,7.0,17.0,8.0,38.0,0.0,6.0,9.0,0.0,38.0,30.0,8.0,17.0,9.0,17.0,0.0,2.0,3.0,3.0,5.0,0.0,0.0,45.0,9.0,27.0,0.0,4.0,0.0,24.0,8.0,4.0,49.0,2.0,4.0,0.0,42.0,0.0,21.0,5.0,72.0,7.0,65.0,32.0,21.0,0.0,21.0,0.0,9.0,0.0,32.0,30.0,30.0,0.0,15.0,0.0,7.0,25.0,7.0,11.0,7.0,0.0,25.0,83.0,3.0,8.0,11.0,23.0,35.0,24.0,18.0,7.0,10.0,7.0,52.0,2.31926,1.70712,4.0559199999999995,9.24715
2017-47,2.31926,33.0,0.0,56.0,0.0,0.0,27.0,1.0,0.0,2.0,14.0,0.0,7.0,0.0,3.0,0.0,0.0,58.0,24.0,97.0,0.0,0.0,21.0,2.0,0.0,7.0,17.0,8.0,38.0,0.0,6.0,9.0,0.0,38.0,30.0,8.0,17.0,9.0,17.0,0.0,2.0,3.0,3.0,5.0,0.0,0.0,45.0,9.0,27.0,0.0,4.0,0.0,24.0,8.0,4.0,49.0,2.0,4.0,0.0,42.0,0.0,21.0,5.0,72.0,7.0,65.0,32.0,21.0,0.0,21.0,0.0,9.0,0.0,32.0,30.0,30.0,0.0,15.0,0.0,7.0,25.0,7.0,11.0,7.0,0.0,25.0,83.0,3.0,8.0,11.0,23.0,35.0,24.0,18.0,7.0,10.0,7.0,52.0,1.70712,2.53329,6.3169699999999995,10.7669
2017-48,1.70712,33.0,0.0,56.0,0.0,0.0,27.0,1.0,0.0,2.0,14.0,0.0,7.0,0.0,3.0,0.0,0.0,58.0,24.0,97.0,0.0,0.0,21.0,2.0,0.0,7.0,17.0,8.0,38.0,0.0,6.0,9.0,0.0,38.0,30.0,8.0,17.0,9.0,17.0,0.0,2.0,3.0,3.0,5.0,0.0,0.0,45.0,9.0,27.0,0.0,4.0,0.0,24.0,8.0,4.0,49.0,2.0,4.0,0.0,42.0,0.0,21.0,5.0,72.0,7.0,65.0,32.0,21.0,0.0,21.0,0.0,9.0,0.0,32.0,30.0,30.0,0.0,15.0,0.0,7.0,25.0,7.0,11.0,7.0,0.0,25.0,83.0,3.0,8.0,11.0,23.0,35.0,24.0,18.0,7.0,10.0,7.0,52.0,2.53329,4.0559199999999995,8.03306,10.7251
2017-49,2.53329,23.0,0.0,26.0,0.0,0.0,25.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,4.0,53.0,31.0,40.0,0.0,0.0,17.0,1.0,0.0,3.0,26.0,9.0,16.0,0.0,6.0,0.0,0.0,40.0,39.0,0.0,23.0,23.0,15.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,8.0,25.0,0.0,3.0,0.0,22.0,7.0,2.0,36.0,2.0,3.0,0.0,13.0,13.0,13.0,9.0,55.0,5.0,49.0,5.0,0.0,0.0,14.0,0.0,17.0,0.0,42.0,0.0,35.0,0.0,21.0,0.0,13.0,16.0,10.0,16.0,7.0,7.0,26.0,59.0,3.0,4.0,2.0,32.0,11.0,11.0,11.0,13.0,6.0,6.0,61.0,4.0559199999999995,6.3169699999999995,8.64818,11.3333
2017-50,4.0559199999999995,23.0,0.0,26.0,0.0,0.0,25.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,4.0,53.0,31.0,40.0,0.0,0.0,17.0,1.0,0.0,3.0,26.0,9.0,16.0,0.0,6.0,0.0,0.0,40.0,39.0,0.0,23.0,23.0,15.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,8.0,25.0,0.0,3.0,0.0,22.0,7.0,2.0,36.0,2.0,3.0,0.0,13.0,13.0,13.0,9.0,55.0,5.0,49.0,5.0,0.0,0.0,14.0,0.0,17.0,0.0,42.0,0.0,35.0,0.0,21.0,0.0,13.0,16.0,10.0,16.0,7.0,7.0,26.0,59.0,3.0,4.0,2.0,32.0,11.0,11.0,11.0,13.0,6.0,6.0,61.0,6.3169699999999995,8.03306,9.24715,11.6555
2017-51,6.3169699999999995,23.0,0.0,26.0,0.0,0.0,25.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,4.0,53.0,31.0,40.0,0.0,0.0,17.0,1.0,0.0,3.0,26.0,9.0,16.0,0.0,6.0,0.0,0.0,40.0,39.0,0.0,23.0,23.0,15.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,8.0,25.0,0.0,3.0,0.0,22.0,7.0,2.0,36.0,2.0,3.0,0.0,13.0,13.0,13.0,9.0,55.0,5.0,49.0,5.0,0.0,0.0,14.0,0.0,17.0,0.0,42.0,0.0,35.0,0.0,21.0,0.0,13.0,16.0,10.0,16.0,7.0,7.0,26.0,59.0,3.0,4.0,2.0,32.0,11.0,11.0,11.0,13.0,6.0,6.0,61.0,8.03306,8.64818,10.7669,11.6456
2017-52,8.03306,23.0,0.0,26.0,0.0,0.0,25.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,4.0,53.0,31.0,40.0,0.0,0.0,17.0,1.0,0.0,3.0,26.0,9.0,16.0,0.0,6.0,0.0,0.0,40.0,39.0,0.0,23.0,23.0,15.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,8.0,25.0,0.0,3.0,0.0,22.0,7.0,2.0,36.0,2.0,3.0,0.0,13.0,13.0,13.0,9.0,55.0,5.0,49.0,5.0,0.0,0.0,14.0,0.0,17.0,0.0,42.0,0.0,35.0,0.0,21.0,0.0,13.0,16.0,10.0,16.0,7.0,7.0,26.0,59.0,3.0,4.0,2.0,32.0,11.0,11.0,11.0,13.0,6.0,6.0,61.0,8.64818,9.24715,10.7251,9.29682
