date,maine_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu in maine,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,flu maine,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,maine cdc flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,maine cdc,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2017-43,0.782732,16.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,3.0,70.0,9.0,18.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0,0.0,8.0,0.0,47.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,6.0,0.0,34.0,0.0,0.0,6.0,22.0,0.0,0.0,14.0,0.0,33.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,26.0,30.0,9.0,0.0,0.0,15.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,14.0,41.0,0.0,0.0,14.0,0.0,10.0,0.0,15.0,15.0,49.0,0.0,0.0,0.0,19.0,19.0,38.0,0.0,0.0,0.0,21.0,0.41176499999999994
2017-44,0.41176499999999994,16.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,3.0,70.0,9.0,18.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0,0.0,8.0,0.0,47.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,6.0,0.0,34.0,0.0,0.0,6.0,22.0,0.0,0.0,14.0,0.0,33.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,26.0,30.0,9.0,0.0,0.0,15.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,14.0,41.0,0.0,0.0,14.0,0.0,10.0,0.0,15.0,15.0,49.0,0.0,0.0,0.0,19.0,19.0,38.0,0.0,0.0,0.0,21.0,0.5250600000000001
2017-45,0.5250600000000001,24.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,62.0,12.0,6.0,0.0,0.0,6.0,24.0,0.0,0.0,7.0,8.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,32.0,24.0,0.0,16.0,0.0,0.0,0.0,19.0,9.0,21.0,69.0,17.0,10.0,0.0,35.0,0.0,26.0,0.0,38.0,0.0,14.0,0.0,27.0,34.0,13.0,27.0,13.0,13.0,10.0,0.0,0.0,35.0,73.0,0.0,5.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,42.0,0.805048
2017-46,0.805048,24.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,62.0,12.0,6.0,0.0,0.0,6.0,24.0,0.0,0.0,7.0,8.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,32.0,24.0,0.0,16.0,0.0,0.0,0.0,19.0,9.0,21.0,69.0,17.0,10.0,0.0,35.0,0.0,26.0,0.0,38.0,0.0,14.0,0.0,27.0,34.0,13.0,27.0,13.0,13.0,10.0,0.0,0.0,35.0,73.0,0.0,5.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,42.0,0.909091
2017-47,0.909091,24.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,62.0,12.0,6.0,0.0,0.0,6.0,24.0,0.0,0.0,7.0,8.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,32.0,24.0,0.0,16.0,0.0,0.0,0.0,19.0,9.0,21.0,69.0,17.0,10.0,0.0,35.0,0.0,26.0,0.0,38.0,0.0,14.0,0.0,27.0,34.0,13.0,27.0,13.0,13.0,10.0,0.0,0.0,35.0,73.0,0.0,5.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,42.0,1.08962
2017-48,1.08962,24.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,62.0,12.0,6.0,0.0,0.0,6.0,24.0,0.0,0.0,7.0,8.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,32.0,24.0,0.0,16.0,0.0,0.0,0.0,19.0,9.0,21.0,69.0,17.0,10.0,0.0,35.0,0.0,26.0,0.0,38.0,0.0,14.0,0.0,27.0,34.0,13.0,27.0,13.0,13.0,10.0,0.0,0.0,35.0,73.0,0.0,5.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,42.0,0.854503
2017-49,0.854503,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,72.0,3.0,6.0,0.0,0.0,18.0,15.0,0.0,0.0,2.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,33.0,0.0,17.0,0.0,0.0,0.0,20.0,0.0,22.0,81.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,14.0,35.0,14.0,28.0,14.0,14.0,10.0,0.0,10.0,11.0,69.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,77.0,0.782065
2017-50,0.782065,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,72.0,3.0,6.0,0.0,0.0,18.0,15.0,0.0,0.0,2.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,33.0,0.0,17.0,0.0,0.0,0.0,20.0,0.0,22.0,81.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,14.0,35.0,14.0,28.0,14.0,14.0,10.0,0.0,10.0,11.0,69.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,77.0,0.9681879999999999
2017-51,0.9681879999999999,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,72.0,3.0,6.0,0.0,0.0,18.0,15.0,0.0,0.0,2.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,33.0,0.0,17.0,0.0,0.0,0.0,20.0,0.0,22.0,81.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,14.0,35.0,14.0,28.0,14.0,14.0,10.0,0.0,10.0,11.0,69.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,77.0,1.1933200000000002
2017-52,1.1933200000000002,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,72.0,3.0,6.0,0.0,0.0,18.0,15.0,0.0,0.0,2.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,33.0,0.0,17.0,0.0,0.0,0.0,20.0,0.0,22.0,81.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,14.0,35.0,14.0,28.0,14.0,14.0,10.0,0.0,10.0,11.0,69.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,77.0,0.884956
