date,maryland_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu maryland,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.906307,21.0,0.0,2.0,8.0,0.0,9.0,9.0,9.0,14.0,28.0,6.0,2.0,0.0,0.0,0.0,64.0,5.0,3.0,0.0,0.0,16.0,20.0,2.0,5.0,0.0,0.0,9.0,0.0,15.0,7.0,7.0,7.0,7.0,6.0,67.0,8.0,6.0,0.0,32.0,1.0,0.0,7.0,18.0,22.0,7.0,17.0,61.0,11.0,0.0,0.0,0.0,15.0,20.0,1.0,29.0,0.0,0.0,17.0,4.0,17.0,7.0,24.0,3.0,2.0,21.0,2.0,6.0,0.0,0.0,63.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,77.0,0.0,4.0,19.0,4.0,0.0,0.0,66.0,0.0,4.0,7.0,0.0,54.0,20.0,6.0,8.0,3.0,54.0,0.796359,1.07304,1.77414,2.3350299999999997
2017-44,0.796359,21.0,0.0,2.0,8.0,0.0,9.0,9.0,9.0,14.0,28.0,6.0,2.0,0.0,0.0,0.0,64.0,5.0,3.0,0.0,0.0,16.0,20.0,2.0,5.0,0.0,0.0,9.0,0.0,15.0,7.0,7.0,7.0,7.0,6.0,67.0,8.0,6.0,0.0,32.0,1.0,0.0,7.0,18.0,22.0,7.0,17.0,61.0,11.0,0.0,0.0,0.0,15.0,20.0,1.0,29.0,0.0,0.0,17.0,4.0,17.0,7.0,24.0,3.0,2.0,21.0,2.0,6.0,0.0,0.0,63.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,77.0,0.0,4.0,19.0,4.0,0.0,0.0,66.0,0.0,4.0,7.0,0.0,54.0,20.0,6.0,8.0,3.0,54.0,1.07304,1.9786299999999999,1.3722299999999998,4.47549
2017-45,1.07304,28.0,4.0,2.0,2.0,2.0,9.0,0.0,0.0,9.0,16.0,3.0,4.0,0.0,1.0,1.0,81.0,9.0,3.0,0.0,0.0,25.0,14.0,7.0,7.0,0.0,3.0,23.0,3.0,19.0,7.0,14.0,7.0,0.0,14.0,51.0,11.0,27.0,0.0,26.0,1.0,0.0,7.0,11.0,7.0,11.0,22.0,32.0,5.0,0.0,20.0,0.0,10.0,34.0,1.0,35.0,1.0,0.0,20.0,4.0,34.0,18.0,65.0,10.0,2.0,23.0,2.0,23.0,5.0,6.0,66.0,1.0,0.0,2.0,6.0,6.0,34.0,6.0,1.0,0.0,84.0,1.0,8.0,21.0,6.0,4.0,0.0,83.0,1.0,4.0,13.0,6.0,20.0,13.0,8.0,4.0,7.0,69.0,1.9786299999999999,1.77414,1.42686,3.85664
2017-46,1.9786299999999999,28.0,4.0,2.0,2.0,2.0,9.0,0.0,0.0,9.0,16.0,3.0,4.0,0.0,1.0,1.0,81.0,9.0,3.0,0.0,0.0,25.0,14.0,7.0,7.0,0.0,3.0,23.0,3.0,19.0,7.0,14.0,7.0,0.0,14.0,51.0,11.0,27.0,0.0,26.0,1.0,0.0,7.0,11.0,7.0,11.0,22.0,32.0,5.0,0.0,20.0,0.0,10.0,34.0,1.0,35.0,1.0,0.0,20.0,4.0,34.0,18.0,65.0,10.0,2.0,23.0,2.0,23.0,5.0,6.0,66.0,1.0,0.0,2.0,6.0,6.0,34.0,6.0,1.0,0.0,84.0,1.0,8.0,21.0,6.0,4.0,0.0,83.0,1.0,4.0,13.0,6.0,20.0,13.0,8.0,4.0,7.0,69.0,1.77414,1.3722299999999998,1.57176,3.71421
2017-47,1.77414,28.0,4.0,2.0,2.0,2.0,9.0,0.0,0.0,9.0,16.0,3.0,4.0,0.0,1.0,1.0,81.0,9.0,3.0,0.0,0.0,25.0,14.0,7.0,7.0,0.0,3.0,23.0,3.0,19.0,7.0,14.0,7.0,0.0,14.0,51.0,11.0,27.0,0.0,26.0,1.0,0.0,7.0,11.0,7.0,11.0,22.0,32.0,5.0,0.0,20.0,0.0,10.0,34.0,1.0,35.0,1.0,0.0,20.0,4.0,34.0,18.0,65.0,10.0,2.0,23.0,2.0,23.0,5.0,6.0,66.0,1.0,0.0,2.0,6.0,6.0,34.0,6.0,1.0,0.0,84.0,1.0,8.0,21.0,6.0,4.0,0.0,83.0,1.0,4.0,13.0,6.0,20.0,13.0,8.0,4.0,7.0,69.0,1.3722299999999998,1.42686,2.3350299999999997,4.9425300000000005
2017-48,1.3722299999999998,28.0,4.0,2.0,2.0,2.0,9.0,0.0,0.0,9.0,16.0,3.0,4.0,0.0,1.0,1.0,81.0,9.0,3.0,0.0,0.0,25.0,14.0,7.0,7.0,0.0,3.0,23.0,3.0,19.0,7.0,14.0,7.0,0.0,14.0,51.0,11.0,27.0,0.0,26.0,1.0,0.0,7.0,11.0,7.0,11.0,22.0,32.0,5.0,0.0,20.0,0.0,10.0,34.0,1.0,35.0,1.0,0.0,20.0,4.0,34.0,18.0,65.0,10.0,2.0,23.0,2.0,23.0,5.0,6.0,66.0,1.0,0.0,2.0,6.0,6.0,34.0,6.0,1.0,0.0,84.0,1.0,8.0,21.0,6.0,4.0,0.0,83.0,1.0,4.0,13.0,6.0,20.0,13.0,8.0,4.0,7.0,69.0,1.42686,1.57176,4.47549,5.69041
2017-49,1.42686,25.0,3.0,10.0,7.0,2.0,0.0,10.0,10.0,20.0,12.0,2.0,7.0,0.0,1.0,0.0,69.0,11.0,4.0,0.0,1.0,20.0,27.0,15.0,3.0,0.0,0.0,13.0,2.0,20.0,0.0,0.0,8.0,8.0,9.0,67.0,12.0,12.0,0.0,11.0,0.0,0.0,28.0,16.0,16.0,24.0,12.0,73.0,12.0,0.0,11.0,0.0,16.0,22.0,1.0,35.0,0.0,0.0,24.0,4.0,22.0,14.0,57.0,6.0,3.0,13.0,3.0,16.0,0.0,5.0,76.0,1.0,0.0,2.0,19.0,0.0,25.0,13.0,2.0,0.0,99.0,0.0,0.0,24.0,0.0,0.0,1.0,79.0,2.0,6.0,15.0,22.0,44.0,7.0,3.0,9.0,3.0,81.0,1.57176,2.3350299999999997,3.85664,5.85435
2017-50,1.57176,25.0,3.0,10.0,7.0,2.0,0.0,10.0,10.0,20.0,12.0,2.0,7.0,0.0,1.0,0.0,69.0,11.0,4.0,0.0,1.0,20.0,27.0,15.0,3.0,0.0,0.0,13.0,2.0,20.0,0.0,0.0,8.0,8.0,9.0,67.0,12.0,12.0,0.0,11.0,0.0,0.0,28.0,16.0,16.0,24.0,12.0,73.0,12.0,0.0,11.0,0.0,16.0,22.0,1.0,35.0,0.0,0.0,24.0,4.0,22.0,14.0,57.0,6.0,3.0,13.0,3.0,16.0,0.0,5.0,76.0,1.0,0.0,2.0,19.0,0.0,25.0,13.0,2.0,0.0,99.0,0.0,0.0,24.0,0.0,0.0,1.0,79.0,2.0,6.0,15.0,22.0,44.0,7.0,3.0,9.0,3.0,81.0,2.3350299999999997,4.47549,3.71421,5.29225
2017-51,2.3350299999999997,25.0,3.0,10.0,7.0,2.0,0.0,10.0,10.0,20.0,12.0,2.0,7.0,0.0,1.0,0.0,69.0,11.0,4.0,0.0,1.0,20.0,27.0,15.0,3.0,0.0,0.0,13.0,2.0,20.0,0.0,0.0,8.0,8.0,9.0,67.0,12.0,12.0,0.0,11.0,0.0,0.0,28.0,16.0,16.0,24.0,12.0,73.0,12.0,0.0,11.0,0.0,16.0,22.0,1.0,35.0,0.0,0.0,24.0,4.0,22.0,14.0,57.0,6.0,3.0,13.0,3.0,16.0,0.0,5.0,76.0,1.0,0.0,2.0,19.0,0.0,25.0,13.0,2.0,0.0,99.0,0.0,0.0,24.0,0.0,0.0,1.0,79.0,2.0,6.0,15.0,22.0,44.0,7.0,3.0,9.0,3.0,81.0,4.47549,3.85664,4.9425300000000005,4.74063
2017-52,4.47549,25.0,3.0,10.0,7.0,2.0,0.0,10.0,10.0,20.0,12.0,2.0,7.0,0.0,1.0,0.0,69.0,11.0,4.0,0.0,1.0,20.0,27.0,15.0,3.0,0.0,0.0,13.0,2.0,20.0,0.0,0.0,8.0,8.0,9.0,67.0,12.0,12.0,0.0,11.0,0.0,0.0,28.0,16.0,16.0,24.0,12.0,73.0,12.0,0.0,11.0,0.0,16.0,22.0,1.0,35.0,0.0,0.0,24.0,4.0,22.0,14.0,57.0,6.0,3.0,13.0,3.0,16.0,0.0,5.0,76.0,1.0,0.0,2.0,19.0,0.0,25.0,13.0,2.0,0.0,99.0,0.0,0.0,24.0,0.0,0.0,1.0,79.0,2.0,6.0,15.0,22.0,44.0,7.0,3.0,9.0,3.0,81.0,3.85664,3.71421,5.69041,4.14467
