date,michigan_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,michigan flu,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,flu in michigan,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2017-43,1.37719,22.0,0.0,15.0,0.0,10.0,14.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,0.0,1.0,53.0,11.0,17.0,15.0,1.0,19.0,12.0,0.0,0.0,2.0,11.0,1.0,17.0,0.0,11.0,5.0,11.0,4.0,72.0,0.0,22.0,1.0,39.0,1.0,0.0,18.0,14.0,5.0,16.0,9.0,31.0,18.0,0.0,14.0,4.0,0.0,20.0,1.0,1.0,1.0,33.0,7.0,18.0,45.0,7.0,3.0,8.0,41.0,3.0,3.0,30.0,5.0,1.0,0.0,12.0,12.0,4.0,66.0,13.0,5.0,11.0,7.0,23.0,2.0,2.0,0.0,7.0,9.0,14.0,64.0,0.0,9.0,2.0,5.0,16.0,23.0,9.0,8.0,8.0,8.0,8.0,1.24986,1.5819,1.86769,2.7509900000000003
2017-44,1.24986,22.0,0.0,15.0,0.0,10.0,14.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,0.0,1.0,53.0,11.0,17.0,15.0,1.0,19.0,12.0,0.0,0.0,2.0,11.0,1.0,17.0,0.0,11.0,5.0,11.0,4.0,72.0,0.0,22.0,1.0,39.0,1.0,0.0,18.0,14.0,5.0,16.0,9.0,31.0,18.0,0.0,14.0,4.0,0.0,20.0,1.0,1.0,1.0,33.0,7.0,18.0,45.0,7.0,3.0,8.0,41.0,3.0,3.0,30.0,5.0,1.0,0.0,12.0,12.0,4.0,66.0,13.0,5.0,11.0,7.0,23.0,2.0,2.0,0.0,7.0,9.0,14.0,64.0,0.0,9.0,2.0,5.0,16.0,23.0,9.0,8.0,8.0,8.0,8.0,1.5819,1.5028700000000002,1.5737299999999999,3.5005300000000004
2017-45,1.5819,31.0,0.0,25.0,20.0,0.0,26.0,0.0,1.0,1.0,28.0,5.0,6.0,3.0,0.0,0.0,2.0,65.0,14.0,22.0,15.0,1.0,29.0,21.0,1.0,0.0,6.0,17.0,2.0,21.0,6.0,6.0,6.0,11.0,22.0,45.0,0.0,7.0,1.0,29.0,1.0,0.0,24.0,16.0,16.0,12.0,9.0,63.0,13.0,19.0,18.0,11.0,0.0,22.0,2.0,1.0,2.0,47.0,14.0,11.0,47.0,11.0,5.0,13.0,81.0,9.0,5.0,23.0,6.0,1.0,8.0,8.0,16.0,4.0,71.0,17.0,11.0,28.0,5.0,36.0,5.0,18.0,0.0,7.0,5.0,29.0,81.0,1.0,6.0,4.0,17.0,21.0,35.0,21.0,8.0,16.0,24.0,8.0,1.5028700000000002,1.86769,1.8703599999999998,2.95998
2017-46,1.5028700000000002,31.0,0.0,25.0,20.0,0.0,26.0,0.0,1.0,1.0,28.0,5.0,6.0,3.0,0.0,0.0,2.0,65.0,14.0,22.0,15.0,1.0,29.0,21.0,1.0,0.0,6.0,17.0,2.0,21.0,6.0,6.0,6.0,11.0,22.0,45.0,0.0,7.0,1.0,29.0,1.0,0.0,24.0,16.0,16.0,12.0,9.0,63.0,13.0,19.0,18.0,11.0,0.0,22.0,2.0,1.0,2.0,47.0,14.0,11.0,47.0,11.0,5.0,13.0,81.0,9.0,5.0,23.0,6.0,1.0,8.0,8.0,16.0,4.0,71.0,17.0,11.0,28.0,5.0,36.0,5.0,18.0,0.0,7.0,5.0,29.0,81.0,1.0,6.0,4.0,17.0,21.0,35.0,21.0,8.0,16.0,24.0,8.0,1.86769,1.5737299999999999,2.2088,4.01351
2017-47,1.86769,31.0,0.0,25.0,20.0,0.0,26.0,0.0,1.0,1.0,28.0,5.0,6.0,3.0,0.0,0.0,2.0,65.0,14.0,22.0,15.0,1.0,29.0,21.0,1.0,0.0,6.0,17.0,2.0,21.0,6.0,6.0,6.0,11.0,22.0,45.0,0.0,7.0,1.0,29.0,1.0,0.0,24.0,16.0,16.0,12.0,9.0,63.0,13.0,19.0,18.0,11.0,0.0,22.0,2.0,1.0,2.0,47.0,14.0,11.0,47.0,11.0,5.0,13.0,81.0,9.0,5.0,23.0,6.0,1.0,8.0,8.0,16.0,4.0,71.0,17.0,11.0,28.0,5.0,36.0,5.0,18.0,0.0,7.0,5.0,29.0,81.0,1.0,6.0,4.0,17.0,21.0,35.0,21.0,8.0,16.0,24.0,8.0,1.5737299999999999,1.8703599999999998,2.7509900000000003,4.90567
2017-48,1.5737299999999999,31.0,0.0,25.0,20.0,0.0,26.0,0.0,1.0,1.0,28.0,5.0,6.0,3.0,0.0,0.0,2.0,65.0,14.0,22.0,15.0,1.0,29.0,21.0,1.0,0.0,6.0,17.0,2.0,21.0,6.0,6.0,6.0,11.0,22.0,45.0,0.0,7.0,1.0,29.0,1.0,0.0,24.0,16.0,16.0,12.0,9.0,63.0,13.0,19.0,18.0,11.0,0.0,22.0,2.0,1.0,2.0,47.0,14.0,11.0,47.0,11.0,5.0,13.0,81.0,9.0,5.0,23.0,6.0,1.0,8.0,8.0,16.0,4.0,71.0,17.0,11.0,28.0,5.0,36.0,5.0,18.0,0.0,7.0,5.0,29.0,81.0,1.0,6.0,4.0,17.0,21.0,35.0,21.0,8.0,16.0,24.0,8.0,1.8703599999999998,2.2088,3.5005300000000004,5.23913
2017-49,1.8703599999999998,27.0,9.0,27.0,18.0,0.0,18.0,0.0,1.0,0.0,10.0,4.0,3.0,0.0,0.0,1.0,1.0,66.0,10.0,25.0,13.0,1.0,29.0,17.0,0.0,0.0,4.0,21.0,3.0,24.0,5.0,20.0,13.0,5.0,7.0,69.0,7.0,17.0,0.0,15.0,0.0,0.0,6.0,15.0,15.0,17.0,14.0,25.0,11.0,11.0,5.0,3.0,7.0,20.0,1.0,1.0,1.0,31.0,13.0,10.0,52.0,6.0,5.0,7.0,91.0,9.0,4.0,15.0,5.0,1.0,4.0,11.0,15.0,9.0,78.0,10.0,5.0,29.0,2.0,20.0,2.0,6.0,0.0,11.0,4.0,30.0,69.0,1.0,7.0,4.0,9.0,13.0,54.0,30.0,0.0,7.0,22.0,0.0,2.2088,2.7509900000000003,2.95998,5.63008
2017-50,2.2088,27.0,9.0,27.0,18.0,0.0,18.0,0.0,1.0,0.0,10.0,4.0,3.0,0.0,0.0,1.0,1.0,66.0,10.0,25.0,13.0,1.0,29.0,17.0,0.0,0.0,4.0,21.0,3.0,24.0,5.0,20.0,13.0,5.0,7.0,69.0,7.0,17.0,0.0,15.0,0.0,0.0,6.0,15.0,15.0,17.0,14.0,25.0,11.0,11.0,5.0,3.0,7.0,20.0,1.0,1.0,1.0,31.0,13.0,10.0,52.0,6.0,5.0,7.0,91.0,9.0,4.0,15.0,5.0,1.0,4.0,11.0,15.0,9.0,78.0,10.0,5.0,29.0,2.0,20.0,2.0,6.0,0.0,11.0,4.0,30.0,69.0,1.0,7.0,4.0,9.0,13.0,54.0,30.0,0.0,7.0,22.0,0.0,2.7509900000000003,3.5005300000000004,4.01351,5.20407
2017-51,2.7509900000000003,27.0,9.0,27.0,18.0,0.0,18.0,0.0,1.0,0.0,10.0,4.0,3.0,0.0,0.0,1.0,1.0,66.0,10.0,25.0,13.0,1.0,29.0,17.0,0.0,0.0,4.0,21.0,3.0,24.0,5.0,20.0,13.0,5.0,7.0,69.0,7.0,17.0,0.0,15.0,0.0,0.0,6.0,15.0,15.0,17.0,14.0,25.0,11.0,11.0,5.0,3.0,7.0,20.0,1.0,1.0,1.0,31.0,13.0,10.0,52.0,6.0,5.0,7.0,91.0,9.0,4.0,15.0,5.0,1.0,4.0,11.0,15.0,9.0,78.0,10.0,5.0,29.0,2.0,20.0,2.0,6.0,0.0,11.0,4.0,30.0,69.0,1.0,7.0,4.0,9.0,13.0,54.0,30.0,0.0,7.0,22.0,0.0,3.5005300000000004,2.95998,4.90567,3.9964199999999996
2017-52,3.5005300000000004,27.0,9.0,27.0,18.0,0.0,18.0,0.0,1.0,0.0,10.0,4.0,3.0,0.0,0.0,1.0,1.0,66.0,10.0,25.0,13.0,1.0,29.0,17.0,0.0,0.0,4.0,21.0,3.0,24.0,5.0,20.0,13.0,5.0,7.0,69.0,7.0,17.0,0.0,15.0,0.0,0.0,6.0,15.0,15.0,17.0,14.0,25.0,11.0,11.0,5.0,3.0,7.0,20.0,1.0,1.0,1.0,31.0,13.0,10.0,52.0,6.0,5.0,7.0,91.0,9.0,4.0,15.0,5.0,1.0,4.0,11.0,15.0,9.0,78.0,10.0,5.0,29.0,2.0,20.0,2.0,6.0,0.0,11.0,4.0,30.0,69.0,1.0,7.0,4.0,9.0,13.0,54.0,30.0,0.0,7.0,22.0,0.0,2.95998,4.01351,5.23913,3.4173400000000003
