date,minnesota_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,mn flu,influenza a and b,remedies for flu,flu season,flu shots,dangerous fever,flu versus cold,how long is the flu contagious,medicine for the flu,treating flu,flu how long,fever cough,flu and cold,flu in mn,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,flu minnesota,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2017-43,1.24153,21.0,0.0,2.0,2.0,0.0,0.0,10.0,3.0,0.0,0.0,6.0,26.0,0.0,0.0,21.0,28.0,14.0,15.0,9.0,16.0,4.0,0.0,20.0,13.0,0.0,15.0,2.0,8.0,2.0,0.0,0.0,14.0,9.0,35.0,4.0,8.0,12.0,1.0,1.0,0.0,36.0,0.0,11.0,21.0,11.0,9.0,0.0,37.0,37.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,35.0,7.0,0.0,26.0,7.0,1.0,1.0,35.0,2.0,27.0,6.0,0.0,7.0,5.0,5.0,0.0,48.0,7.0,11.0,7.0,14.0,0.0,11.0,11.0,6.0,4.0,0.0,12.0,0.0,0.0,25.0,15.0,13.0,28.0,16.0,22.0,22.0,0.0,4.0,0.0,78.0,1.36721
2017-44,1.36721,21.0,0.0,2.0,2.0,0.0,0.0,10.0,3.0,0.0,0.0,6.0,26.0,0.0,0.0,21.0,28.0,14.0,15.0,9.0,16.0,4.0,0.0,20.0,13.0,0.0,15.0,2.0,8.0,2.0,0.0,0.0,14.0,9.0,35.0,4.0,8.0,12.0,1.0,1.0,0.0,36.0,0.0,11.0,21.0,11.0,9.0,0.0,37.0,37.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,35.0,7.0,0.0,26.0,7.0,1.0,1.0,35.0,2.0,27.0,6.0,0.0,7.0,5.0,5.0,0.0,48.0,7.0,11.0,7.0,14.0,0.0,11.0,11.0,6.0,4.0,0.0,12.0,0.0,0.0,25.0,15.0,13.0,28.0,16.0,22.0,22.0,0.0,4.0,0.0,78.0,1.42363
2017-45,1.42363,34.0,2.0,4.0,5.0,3.0,0.0,29.0,4.0,0.0,2.0,10.0,18.0,4.0,14.0,57.0,14.0,14.0,34.0,15.0,18.0,7.0,0.0,38.0,25.0,1.0,34.0,11.0,26.0,5.0,9.0,0.0,9.0,9.0,33.0,15.0,2.0,25.0,3.0,2.0,1.0,26.0,0.0,11.0,54.0,16.0,13.0,0.0,31.0,66.0,0.0,61.0,9.0,9.0,2.0,2.0,2.0,48.0,15.0,0.0,30.0,15.0,10.0,7.0,68.0,13.0,29.0,6.0,2.0,33.0,5.0,13.0,0.0,65.0,44.0,37.0,11.0,15.0,6.0,23.0,20.0,11.0,10.0,4.0,53.0,0.0,5.0,46.0,8.0,41.0,20.0,31.0,22.0,17.0,6.0,11.0,4.0,93.0,1.64262
2017-46,1.64262,34.0,2.0,4.0,5.0,3.0,0.0,29.0,4.0,0.0,2.0,10.0,18.0,4.0,14.0,57.0,14.0,14.0,34.0,15.0,18.0,7.0,0.0,38.0,25.0,1.0,34.0,11.0,26.0,5.0,9.0,0.0,9.0,9.0,33.0,15.0,2.0,25.0,3.0,2.0,1.0,26.0,0.0,11.0,54.0,16.0,13.0,0.0,31.0,66.0,0.0,61.0,9.0,9.0,2.0,2.0,2.0,48.0,15.0,0.0,30.0,15.0,10.0,7.0,68.0,13.0,29.0,6.0,2.0,33.0,5.0,13.0,0.0,65.0,44.0,37.0,11.0,15.0,6.0,23.0,20.0,11.0,10.0,4.0,53.0,0.0,5.0,46.0,8.0,41.0,20.0,31.0,22.0,17.0,6.0,11.0,4.0,93.0,1.6596
2017-47,1.6596,34.0,2.0,4.0,5.0,3.0,0.0,29.0,4.0,0.0,2.0,10.0,18.0,4.0,14.0,57.0,14.0,14.0,34.0,15.0,18.0,7.0,0.0,38.0,25.0,1.0,34.0,11.0,26.0,5.0,9.0,0.0,9.0,9.0,33.0,15.0,2.0,25.0,3.0,2.0,1.0,26.0,0.0,11.0,54.0,16.0,13.0,0.0,31.0,66.0,0.0,61.0,9.0,9.0,2.0,2.0,2.0,48.0,15.0,0.0,30.0,15.0,10.0,7.0,68.0,13.0,29.0,6.0,2.0,33.0,5.0,13.0,0.0,65.0,44.0,37.0,11.0,15.0,6.0,23.0,20.0,11.0,10.0,4.0,53.0,0.0,5.0,46.0,8.0,41.0,20.0,31.0,22.0,17.0,6.0,11.0,4.0,93.0,1.47341
2017-48,1.47341,34.0,2.0,4.0,5.0,3.0,0.0,29.0,4.0,0.0,2.0,10.0,18.0,4.0,14.0,57.0,14.0,14.0,34.0,15.0,18.0,7.0,0.0,38.0,25.0,1.0,34.0,11.0,26.0,5.0,9.0,0.0,9.0,9.0,33.0,15.0,2.0,25.0,3.0,2.0,1.0,26.0,0.0,11.0,54.0,16.0,13.0,0.0,31.0,66.0,0.0,61.0,9.0,9.0,2.0,2.0,2.0,48.0,15.0,0.0,30.0,15.0,10.0,7.0,68.0,13.0,29.0,6.0,2.0,33.0,5.0,13.0,0.0,65.0,44.0,37.0,11.0,15.0,6.0,23.0,20.0,11.0,10.0,4.0,53.0,0.0,5.0,46.0,8.0,41.0,20.0,31.0,22.0,17.0,6.0,11.0,4.0,93.0,2.1503900000000002
2017-49,2.1503900000000002,26.0,0.0,0.0,4.0,0.0,0.0,24.0,3.0,0.0,4.0,2.0,14.0,2.0,0.0,36.0,15.0,0.0,22.0,22.0,8.0,6.0,0.0,27.0,15.0,1.0,22.0,6.0,13.0,6.0,10.0,0.0,14.0,0.0,49.0,15.0,4.0,17.0,1.0,1.0,0.0,10.0,0.0,0.0,33.0,22.0,19.0,0.0,16.0,29.0,0.0,36.0,0.0,9.0,2.0,1.0,1.0,40.0,8.0,0.0,23.0,8.0,2.0,9.0,53.0,2.0,13.0,4.0,4.0,21.0,0.0,6.0,6.0,55.0,15.0,19.0,8.0,19.0,0.0,35.0,17.0,9.0,4.0,8.0,34.0,8.0,8.0,13.0,21.0,21.0,14.0,12.0,14.0,0.0,8.0,4.0,0.0,97.0,2.30408
2017-50,2.30408,26.0,0.0,0.0,4.0,0.0,0.0,24.0,3.0,0.0,4.0,2.0,14.0,2.0,0.0,36.0,15.0,0.0,22.0,22.0,8.0,6.0,0.0,27.0,15.0,1.0,22.0,6.0,13.0,6.0,10.0,0.0,14.0,0.0,49.0,15.0,4.0,17.0,1.0,1.0,0.0,10.0,0.0,0.0,33.0,22.0,19.0,0.0,16.0,29.0,0.0,36.0,0.0,9.0,2.0,1.0,1.0,40.0,8.0,0.0,23.0,8.0,2.0,9.0,53.0,2.0,13.0,4.0,4.0,21.0,0.0,6.0,6.0,55.0,15.0,19.0,8.0,19.0,0.0,35.0,17.0,9.0,4.0,8.0,34.0,8.0,8.0,13.0,21.0,21.0,14.0,12.0,14.0,0.0,8.0,4.0,0.0,97.0,2.93532
2017-51,2.93532,26.0,0.0,0.0,4.0,0.0,0.0,24.0,3.0,0.0,4.0,2.0,14.0,2.0,0.0,36.0,15.0,0.0,22.0,22.0,8.0,6.0,0.0,27.0,15.0,1.0,22.0,6.0,13.0,6.0,10.0,0.0,14.0,0.0,49.0,15.0,4.0,17.0,1.0,1.0,0.0,10.0,0.0,0.0,33.0,22.0,19.0,0.0,16.0,29.0,0.0,36.0,0.0,9.0,2.0,1.0,1.0,40.0,8.0,0.0,23.0,8.0,2.0,9.0,53.0,2.0,13.0,4.0,4.0,21.0,0.0,6.0,6.0,55.0,15.0,19.0,8.0,19.0,0.0,35.0,17.0,9.0,4.0,8.0,34.0,8.0,8.0,13.0,21.0,21.0,14.0,12.0,14.0,0.0,8.0,4.0,0.0,97.0,3.6354800000000003
2017-52,3.6354800000000003,26.0,0.0,0.0,4.0,0.0,0.0,24.0,3.0,0.0,4.0,2.0,14.0,2.0,0.0,36.0,15.0,0.0,22.0,22.0,8.0,6.0,0.0,27.0,15.0,1.0,22.0,6.0,13.0,6.0,10.0,0.0,14.0,0.0,49.0,15.0,4.0,17.0,1.0,1.0,0.0,10.0,0.0,0.0,33.0,22.0,19.0,0.0,16.0,29.0,0.0,36.0,0.0,9.0,2.0,1.0,1.0,40.0,8.0,0.0,23.0,8.0,2.0,9.0,53.0,2.0,13.0,4.0,4.0,21.0,0.0,6.0,6.0,55.0,15.0,19.0,8.0,19.0,0.0,35.0,17.0,9.0,4.0,8.0,34.0,8.0,8.0,13.0,21.0,21.0,14.0,12.0,14.0,0.0,8.0,4.0,0.0,97.0,4.23372
