date,mississippi_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,flu like symptoms,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,flu mississippi,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,type a flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2017-43,2.80514,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,11.0,0.0,1.0,56.0,12.0,3.0,0.0,0.0,24.0,17.0,3.0,0.0,24.0,4.0,9.0,26.0,0.0,0.0,6.0,0.0,43.0,25.0,55.0,0.0,14.0,9.0,27.0,0.0,0.0,0.0,39.0,23.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0,7.0,0.0,13.0,0.0,0.0,52.0,18.0,28.0,32.0,23.0,14.0,8.0,22.0,17.0,8.0,16.0,16.0,36.0,10.0,25.0,10.0,10.0,0.0,3.0,5.0,27.0,0.0,6.0,28.0,0.0,0.0,17.0,17.0,7.0,9.0,0.0,6.0,6.0,0.0,0.0,18.0,18.0,3.16718,4.40056,6.08589,12.2494
2017-44,3.16718,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,11.0,0.0,1.0,56.0,12.0,3.0,0.0,0.0,24.0,17.0,3.0,0.0,24.0,4.0,9.0,26.0,0.0,0.0,6.0,0.0,43.0,25.0,55.0,0.0,14.0,9.0,27.0,0.0,0.0,0.0,39.0,23.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0,7.0,0.0,13.0,0.0,0.0,52.0,18.0,28.0,32.0,23.0,14.0,8.0,22.0,17.0,8.0,16.0,16.0,36.0,10.0,25.0,10.0,10.0,0.0,3.0,5.0,27.0,0.0,6.0,28.0,0.0,0.0,17.0,17.0,7.0,9.0,0.0,6.0,6.0,0.0,0.0,18.0,18.0,4.40056,5.2879,5.5717,13.8878
2017-45,4.40056,56.0,26.0,52.0,0.0,0.0,0.0,0.0,21.0,26.0,0.0,0.0,34.0,23.0,6.0,64.0,48.0,7.0,0.0,0.0,60.0,34.0,3.0,0.0,98.0,8.0,17.0,48.0,0.0,0.0,12.0,0.0,94.0,28.0,32.0,14.0,19.0,28.0,36.0,0.0,0.0,9.0,47.0,16.0,0.0,16.0,22.0,0.0,38.0,22.0,47.0,14.0,18.0,14.0,26.0,0.0,13.0,26.0,37.0,37.0,75.0,56.0,19.0,11.0,100.0,25.0,0.0,40.0,8.0,36.0,20.0,66.0,26.0,0.0,2.0,8.0,5.0,67.0,0.0,22.0,100.0,0.0,10.0,20.0,74.0,13.0,39.0,4.0,28.0,13.0,0.0,28.0,37.0,0.0,5.2879,6.08589,5.9249199999999975,9.99491
2017-46,5.2879,56.0,26.0,52.0,0.0,0.0,0.0,0.0,21.0,26.0,0.0,0.0,34.0,23.0,6.0,64.0,48.0,7.0,0.0,0.0,60.0,34.0,3.0,0.0,98.0,8.0,17.0,48.0,0.0,0.0,12.0,0.0,94.0,28.0,32.0,14.0,19.0,28.0,36.0,0.0,0.0,9.0,47.0,16.0,0.0,16.0,22.0,0.0,38.0,22.0,47.0,14.0,18.0,14.0,26.0,0.0,13.0,26.0,37.0,37.0,75.0,56.0,19.0,11.0,100.0,25.0,0.0,40.0,8.0,36.0,20.0,66.0,26.0,0.0,2.0,8.0,5.0,67.0,0.0,22.0,100.0,0.0,10.0,20.0,74.0,13.0,39.0,4.0,28.0,13.0,0.0,28.0,37.0,0.0,6.08589,5.5717,8.49014,10.7408
2017-47,6.08589,56.0,26.0,52.0,0.0,0.0,0.0,0.0,21.0,26.0,0.0,0.0,34.0,23.0,6.0,64.0,48.0,7.0,0.0,0.0,60.0,34.0,3.0,0.0,98.0,8.0,17.0,48.0,0.0,0.0,12.0,0.0,94.0,28.0,32.0,14.0,19.0,28.0,36.0,0.0,0.0,9.0,47.0,16.0,0.0,16.0,22.0,0.0,38.0,22.0,47.0,14.0,18.0,14.0,26.0,0.0,13.0,26.0,37.0,37.0,75.0,56.0,19.0,11.0,100.0,25.0,0.0,40.0,8.0,36.0,20.0,66.0,26.0,0.0,2.0,8.0,5.0,67.0,0.0,22.0,100.0,0.0,10.0,20.0,74.0,13.0,39.0,4.0,28.0,13.0,0.0,28.0,37.0,0.0,5.5717,5.9249199999999975,12.2494,9.37762
2017-48,5.5717,56.0,26.0,52.0,0.0,0.0,0.0,0.0,21.0,26.0,0.0,0.0,34.0,23.0,6.0,64.0,48.0,7.0,0.0,0.0,60.0,34.0,3.0,0.0,98.0,8.0,17.0,48.0,0.0,0.0,12.0,0.0,94.0,28.0,32.0,14.0,19.0,28.0,36.0,0.0,0.0,9.0,47.0,16.0,0.0,16.0,22.0,0.0,38.0,22.0,47.0,14.0,18.0,14.0,26.0,0.0,13.0,26.0,37.0,37.0,75.0,56.0,19.0,11.0,100.0,25.0,0.0,40.0,8.0,36.0,20.0,66.0,26.0,0.0,2.0,8.0,5.0,67.0,0.0,22.0,100.0,0.0,10.0,20.0,74.0,13.0,39.0,4.0,28.0,13.0,0.0,28.0,37.0,0.0,5.9249199999999975,8.49014,13.8878,10.4791
2017-49,5.9249199999999975,19.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,23.0,0.0,1.0,60.0,14.0,7.0,0.0,1.0,17.0,16.0,0.0,0.0,29.0,4.0,9.0,18.0,0.0,0.0,6.0,0.0,32.0,6.0,66.0,9.0,9.0,9.0,7.0,0.0,0.0,2.0,0.0,16.0,0.0,16.0,11.0,0.0,11.0,0.0,11.0,0.0,15.0,7.0,0.0,0.0,13.0,13.0,0.0,24.0,24.0,9.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,2.0,6.0,5.0,13.0,6.0,6.0,6.0,0.0,0.0,14.0,7.0,14.0,7.0,7.0,4.0,0.0,0.0,38.0,0.0,38.0,8.49014,12.2494,9.99491,9.49778
2017-50,8.49014,19.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,23.0,0.0,1.0,60.0,14.0,7.0,0.0,1.0,17.0,16.0,0.0,0.0,29.0,4.0,9.0,18.0,0.0,0.0,6.0,0.0,32.0,6.0,66.0,9.0,9.0,9.0,7.0,0.0,0.0,2.0,0.0,16.0,0.0,16.0,11.0,0.0,11.0,0.0,11.0,0.0,15.0,7.0,0.0,0.0,13.0,13.0,0.0,24.0,24.0,9.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,2.0,6.0,5.0,13.0,6.0,6.0,6.0,0.0,0.0,14.0,7.0,14.0,7.0,7.0,4.0,0.0,0.0,38.0,0.0,38.0,12.2494,13.8878,10.7408,8.754380000000001
2017-51,12.2494,19.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,23.0,0.0,1.0,60.0,14.0,7.0,0.0,1.0,17.0,16.0,0.0,0.0,29.0,4.0,9.0,18.0,0.0,0.0,6.0,0.0,32.0,6.0,66.0,9.0,9.0,9.0,7.0,0.0,0.0,2.0,0.0,16.0,0.0,16.0,11.0,0.0,11.0,0.0,11.0,0.0,15.0,7.0,0.0,0.0,13.0,13.0,0.0,24.0,24.0,9.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,2.0,6.0,5.0,13.0,6.0,6.0,6.0,0.0,0.0,14.0,7.0,14.0,7.0,7.0,4.0,0.0,0.0,38.0,0.0,38.0,13.8878,9.99491,9.37762,7.7409
2017-52,13.8878,19.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,23.0,0.0,1.0,60.0,14.0,7.0,0.0,1.0,17.0,16.0,0.0,0.0,29.0,4.0,9.0,18.0,0.0,0.0,6.0,0.0,32.0,6.0,66.0,9.0,9.0,9.0,7.0,0.0,0.0,2.0,0.0,16.0,0.0,16.0,11.0,0.0,11.0,0.0,11.0,0.0,15.0,7.0,0.0,0.0,13.0,13.0,0.0,24.0,24.0,9.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,2.0,6.0,5.0,13.0,6.0,6.0,6.0,0.0,0.0,14.0,7.0,14.0,7.0,7.0,4.0,0.0,0.0,38.0,0.0,38.0,9.99491,10.7408,10.4791,5.80919
