date,montana_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,swine flu symptoms,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu symptoms 2019,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2017-43,0.0565451,31.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,3.0,20.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,21.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,15.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,36.0,0.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,20.0,0.19412100000000002
2017-44,0.19412100000000002,31.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,3.0,20.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,21.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,15.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,36.0,0.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,20.0,0.128164
2017-45,0.128164,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,10.0,0.0,6.0,0.0,33.0,17.0,0.0,46.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,43.0,0.0,14.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,31.0,10.0,0.0,0.0,37.0,0.0,0.0,0.0,41.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,31.0,0.108196
2017-46,0.108196,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,10.0,0.0,6.0,0.0,33.0,17.0,0.0,46.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,43.0,0.0,14.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,31.0,10.0,0.0,0.0,37.0,0.0,0.0,0.0,41.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,31.0,0.231481
2017-47,0.231481,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,10.0,0.0,6.0,0.0,33.0,17.0,0.0,46.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,43.0,0.0,14.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,31.0,10.0,0.0,0.0,37.0,0.0,0.0,0.0,41.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,31.0,0.0948767
2017-48,0.0948767,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,10.0,0.0,6.0,0.0,33.0,17.0,0.0,46.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,43.0,0.0,14.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,31.0,10.0,0.0,0.0,37.0,0.0,0.0,0.0,41.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,31.0,0.10598800000000001
2017-49,0.10598800000000001,36.0,0.0,0.0,32.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,10.0,6.0,3.0,0.0,25.0,19.0,0.0,28.0,0.0,9.0,0.0,0.0,0.0,35.0,0.0,51.0,29.0,44.0,0.0,4.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,11.0,16.0,0.0,33.0,0.0,10.0,42.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,14.0,0.0,0.0,0.0,22.0,0.0,20.0,61.0,0.0,0.0,0.0,0.0,19.0,0.0,46.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0831716
2017-50,0.0831716,36.0,0.0,0.0,32.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,10.0,6.0,3.0,0.0,25.0,19.0,0.0,28.0,0.0,9.0,0.0,0.0,0.0,35.0,0.0,51.0,29.0,44.0,0.0,4.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,11.0,16.0,0.0,33.0,0.0,10.0,42.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,14.0,0.0,0.0,0.0,22.0,0.0,20.0,61.0,0.0,0.0,0.0,0.0,19.0,0.0,46.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0637146
2017-51,0.0637146,36.0,0.0,0.0,32.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,10.0,6.0,3.0,0.0,25.0,19.0,0.0,28.0,0.0,9.0,0.0,0.0,0.0,35.0,0.0,51.0,29.0,44.0,0.0,4.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,11.0,16.0,0.0,33.0,0.0,10.0,42.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,14.0,0.0,0.0,0.0,22.0,0.0,20.0,61.0,0.0,0.0,0.0,0.0,19.0,0.0,46.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.176991
2017-52,0.176991,36.0,0.0,0.0,32.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,10.0,6.0,3.0,0.0,25.0,19.0,0.0,28.0,0.0,9.0,0.0,0.0,0.0,35.0,0.0,51.0,29.0,44.0,0.0,4.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,11.0,16.0,0.0,33.0,0.0,10.0,42.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,14.0,0.0,0.0,0.0,22.0,0.0,20.0,61.0,0.0,0.0,0.0,0.0,19.0,0.0,46.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.118906
