date,nebraska_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,food poisoning,influenza a,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2017-43,1.8978099999999998,25.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,40.0,0.0,10.0,20.0,0.0,0.0,8.0,16.0,0.0,21.0,0.0,7.0,0.0,0.0,40.0,20.0,0.0,0.0,13.0,31.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,13.0,0.0,13.0,0.0,0.0,11.0,33.0,2.0,17.0,5.0,1.0,9.0,0.0,27.0,0.0,10.0,0.0,30.0,0.0,22.0,0.0,18.0,18.0,0.0,19.0,19.0,0.0,8.0,17.0,0.0,21.0,56.0,0.0,5.0,3.0,0.0,39.0,10.0,44.0,0.0,6.0,0.0,38.0,2.09036
2017-44,2.09036,25.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,40.0,0.0,10.0,20.0,0.0,0.0,8.0,16.0,0.0,21.0,0.0,7.0,0.0,0.0,40.0,20.0,0.0,0.0,13.0,31.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,13.0,0.0,13.0,0.0,0.0,11.0,33.0,2.0,17.0,5.0,1.0,9.0,0.0,27.0,0.0,10.0,0.0,30.0,0.0,22.0,0.0,18.0,18.0,0.0,19.0,19.0,0.0,8.0,17.0,0.0,21.0,56.0,0.0,5.0,3.0,0.0,39.0,10.0,44.0,0.0,6.0,0.0,38.0,2.57595
2017-45,2.57595,40.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,63.0,10.0,41.0,0.0,0.0,31.0,2.0,0.0,12.0,14.0,5.0,16.0,0.0,0.0,8.0,0.0,56.0,20.0,13.0,14.0,7.0,23.0,2.0,0.0,0.0,0.0,34.0,34.0,0.0,21.0,21.0,31.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,67.0,4.0,22.0,34.0,2.0,28.0,0.0,47.0,0.0,15.0,0.0,41.0,20.0,23.0,9.0,9.0,41.0,30.0,20.0,20.0,0.0,9.0,9.0,9.0,52.0,46.0,0.0,4.0,3.0,20.0,35.0,10.0,10.0,0.0,6.0,0.0,20.0,2.6303900000000002
2017-46,2.6303900000000002,40.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,63.0,10.0,41.0,0.0,0.0,31.0,2.0,0.0,12.0,14.0,5.0,16.0,0.0,0.0,8.0,0.0,56.0,20.0,13.0,14.0,7.0,23.0,2.0,0.0,0.0,0.0,34.0,34.0,0.0,21.0,21.0,31.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,67.0,4.0,22.0,34.0,2.0,28.0,0.0,47.0,0.0,15.0,0.0,41.0,20.0,23.0,9.0,9.0,41.0,30.0,20.0,20.0,0.0,9.0,9.0,9.0,52.0,46.0,0.0,4.0,3.0,20.0,35.0,10.0,10.0,0.0,6.0,0.0,20.0,3.22741
2017-47,3.22741,40.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,63.0,10.0,41.0,0.0,0.0,31.0,2.0,0.0,12.0,14.0,5.0,16.0,0.0,0.0,8.0,0.0,56.0,20.0,13.0,14.0,7.0,23.0,2.0,0.0,0.0,0.0,34.0,34.0,0.0,21.0,21.0,31.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,67.0,4.0,22.0,34.0,2.0,28.0,0.0,47.0,0.0,15.0,0.0,41.0,20.0,23.0,9.0,9.0,41.0,30.0,20.0,20.0,0.0,9.0,9.0,9.0,52.0,46.0,0.0,4.0,3.0,20.0,35.0,10.0,10.0,0.0,6.0,0.0,20.0,2.3439
2017-48,2.3439,40.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,63.0,10.0,41.0,0.0,0.0,31.0,2.0,0.0,12.0,14.0,5.0,16.0,0.0,0.0,8.0,0.0,56.0,20.0,13.0,14.0,7.0,23.0,2.0,0.0,0.0,0.0,34.0,34.0,0.0,21.0,21.0,31.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,67.0,4.0,22.0,34.0,2.0,28.0,0.0,47.0,0.0,15.0,0.0,41.0,20.0,23.0,9.0,9.0,41.0,30.0,20.0,20.0,0.0,9.0,9.0,9.0,52.0,46.0,0.0,4.0,3.0,20.0,35.0,10.0,10.0,0.0,6.0,0.0,20.0,2.4384799999999998
2017-49,2.4384799999999998,34.0,0.0,5.0,7.0,0.0,0.0,46.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,66.0,55.0,44.0,0.0,11.0,29.0,2.0,0.0,9.0,27.0,0.0,22.0,0.0,16.0,8.0,0.0,83.0,25.0,11.0,7.0,14.0,15.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,11.0,11.0,0.0,0.0,2.0,0.0,34.0,2.0,43.0,15.0,29.0,0.0,36.0,0.0,59.0,59.0,6.0,13.0,59.0,3.0,40.0,0.0,20.0,0.0,0.0,0.0,43.0,22.0,19.0,0.0,10.0,38.0,16.0,26.0,21.0,0.0,23.0,0.0,0.0,18.0,79.0,3.0,7.0,6.0,21.0,42.0,11.0,0.0,6.0,12.0,0.0,39.0,3.29828
2017-50,3.29828,34.0,0.0,5.0,7.0,0.0,0.0,46.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,66.0,55.0,44.0,0.0,11.0,29.0,2.0,0.0,9.0,27.0,0.0,22.0,0.0,16.0,8.0,0.0,83.0,25.0,11.0,7.0,14.0,15.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,11.0,11.0,0.0,0.0,2.0,0.0,34.0,2.0,43.0,15.0,29.0,0.0,36.0,0.0,59.0,59.0,6.0,13.0,59.0,3.0,40.0,0.0,20.0,0.0,0.0,0.0,43.0,22.0,19.0,0.0,10.0,38.0,16.0,26.0,21.0,0.0,23.0,0.0,0.0,18.0,79.0,3.0,7.0,6.0,21.0,42.0,11.0,0.0,6.0,12.0,0.0,39.0,3.91286
2017-51,3.91286,34.0,0.0,5.0,7.0,0.0,0.0,46.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,66.0,55.0,44.0,0.0,11.0,29.0,2.0,0.0,9.0,27.0,0.0,22.0,0.0,16.0,8.0,0.0,83.0,25.0,11.0,7.0,14.0,15.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,11.0,11.0,0.0,0.0,2.0,0.0,34.0,2.0,43.0,15.0,29.0,0.0,36.0,0.0,59.0,59.0,6.0,13.0,59.0,3.0,40.0,0.0,20.0,0.0,0.0,0.0,43.0,22.0,19.0,0.0,10.0,38.0,16.0,26.0,21.0,0.0,23.0,0.0,0.0,18.0,79.0,3.0,7.0,6.0,21.0,42.0,11.0,0.0,6.0,12.0,0.0,39.0,5.50255
2017-52,5.50255,34.0,0.0,5.0,7.0,0.0,0.0,46.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,66.0,55.0,44.0,0.0,11.0,29.0,2.0,0.0,9.0,27.0,0.0,22.0,0.0,16.0,8.0,0.0,83.0,25.0,11.0,7.0,14.0,15.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,11.0,11.0,0.0,0.0,2.0,0.0,34.0,2.0,43.0,15.0,29.0,0.0,36.0,0.0,59.0,59.0,6.0,13.0,59.0,3.0,40.0,0.0,20.0,0.0,0.0,0.0,43.0,22.0,19.0,0.0,10.0,38.0,16.0,26.0,21.0,0.0,23.0,0.0,0.0,18.0,79.0,3.0,7.0,6.0,21.0,42.0,11.0,0.0,6.0,12.0,0.0,39.0,5.05129
