date,nevada_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,flu in las vegas,oscillococcinum,cold or flu,flu medicine,flu shot side effects,diarrhea,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2017-43,0.6147130000000001,26.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,22.0,23.0,0.0,0.0,16.0,0.0,48.0,6.0,5.0,0.0,0.0,31.0,16.0,0.0,24.0,16.0,11.0,42.0,0.0,0.0,17.0,0.0,16.0,49.0,11.0,36.0,27.0,18.0,0.0,0.0,0.0,44.0,18.0,13.0,0.0,7.0,50.0,39.0,0.0,58.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,35.0,3.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,0.0,23.0,0.0,11.0,11.0,60.0,0.0,2.0,2.0,23.0,0.0,11.0,46.0,2.0,81.0,0.0,1.0,6.0,36.0,0.9414399999999999
2017-44,0.9414399999999999,26.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,22.0,23.0,0.0,0.0,16.0,0.0,48.0,6.0,5.0,0.0,0.0,31.0,16.0,0.0,24.0,16.0,11.0,42.0,0.0,0.0,17.0,0.0,16.0,49.0,11.0,36.0,27.0,18.0,0.0,0.0,0.0,44.0,18.0,13.0,0.0,7.0,50.0,39.0,0.0,58.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,35.0,3.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,0.0,23.0,0.0,11.0,11.0,60.0,0.0,2.0,2.0,23.0,0.0,11.0,46.0,2.0,81.0,0.0,1.0,6.0,36.0,1.04433
2017-45,1.04433,48.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,22.0,24.0,39.0,0.0,16.0,0.0,59.0,10.0,11.0,0.0,1.0,52.0,40.0,0.0,40.0,5.0,27.0,80.0,0.0,0.0,25.0,0.0,22.0,99.0,22.0,18.0,91.0,55.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,24.0,50.0,38.0,0.0,0.0,0.0,0.0,35.0,17.0,0.0,35.0,0.0,34.0,86.0,7.0,3.0,31.0,87.0,0.0,15.0,6.0,3.0,0.0,14.0,28.0,0.0,39.0,17.0,39.0,33.0,78.0,0.0,9.0,26.0,11.0,0.0,23.0,80.0,86.0,0.0,5.0,5.0,23.0,23.0,40.0,40.0,1.0,87.0,0.0,1.0,5.0,83.0,0.932615
2017-46,0.932615,48.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,22.0,24.0,39.0,0.0,16.0,0.0,59.0,10.0,11.0,0.0,1.0,52.0,40.0,0.0,40.0,5.0,27.0,80.0,0.0,0.0,25.0,0.0,22.0,99.0,22.0,18.0,91.0,55.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,24.0,50.0,38.0,0.0,0.0,0.0,0.0,35.0,17.0,0.0,35.0,0.0,34.0,86.0,7.0,3.0,31.0,87.0,0.0,15.0,6.0,3.0,0.0,14.0,28.0,0.0,39.0,17.0,39.0,33.0,78.0,0.0,9.0,26.0,11.0,0.0,23.0,80.0,86.0,0.0,5.0,5.0,23.0,23.0,40.0,40.0,1.0,87.0,0.0,1.0,5.0,83.0,1.27606
2017-47,1.27606,48.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,22.0,24.0,39.0,0.0,16.0,0.0,59.0,10.0,11.0,0.0,1.0,52.0,40.0,0.0,40.0,5.0,27.0,80.0,0.0,0.0,25.0,0.0,22.0,99.0,22.0,18.0,91.0,55.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,24.0,50.0,38.0,0.0,0.0,0.0,0.0,35.0,17.0,0.0,35.0,0.0,34.0,86.0,7.0,3.0,31.0,87.0,0.0,15.0,6.0,3.0,0.0,14.0,28.0,0.0,39.0,17.0,39.0,33.0,78.0,0.0,9.0,26.0,11.0,0.0,23.0,80.0,86.0,0.0,5.0,5.0,23.0,23.0,40.0,40.0,1.0,87.0,0.0,1.0,5.0,83.0,1.1590799999999999
2017-48,1.1590799999999999,48.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,22.0,24.0,39.0,0.0,16.0,0.0,59.0,10.0,11.0,0.0,1.0,52.0,40.0,0.0,40.0,5.0,27.0,80.0,0.0,0.0,25.0,0.0,22.0,99.0,22.0,18.0,91.0,55.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,24.0,50.0,38.0,0.0,0.0,0.0,0.0,35.0,17.0,0.0,35.0,0.0,34.0,86.0,7.0,3.0,31.0,87.0,0.0,15.0,6.0,3.0,0.0,14.0,28.0,0.0,39.0,17.0,39.0,33.0,78.0,0.0,9.0,26.0,11.0,0.0,23.0,80.0,86.0,0.0,5.0,5.0,23.0,23.0,40.0,40.0,1.0,87.0,0.0,1.0,5.0,83.0,1.43369
2017-49,1.43369,23.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,22.0,23.0,23.0,0.0,15.0,0.0,66.0,5.0,7.0,0.0,0.0,26.0,20.0,0.0,21.0,5.0,10.0,41.0,0.0,0.0,8.0,11.0,11.0,16.0,11.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,17.0,10.0,0.0,13.0,33.0,38.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,50.0,17.0,0.0,10.0,68.0,0.0,3.0,3.0,0.0,0.0,0.0,41.0,0.0,22.0,11.0,11.0,0.0,30.0,8.0,8.0,17.0,22.0,0.0,11.0,34.0,77.0,0.0,2.0,0.0,11.0,33.0,23.0,39.0,1.0,65.0,0.0,1.0,5.0,40.0,2.3175
2017-50,2.3175,23.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,22.0,23.0,23.0,0.0,15.0,0.0,66.0,5.0,7.0,0.0,0.0,26.0,20.0,0.0,21.0,5.0,10.0,41.0,0.0,0.0,8.0,11.0,11.0,16.0,11.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,17.0,10.0,0.0,13.0,33.0,38.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,50.0,17.0,0.0,10.0,68.0,0.0,3.0,3.0,0.0,0.0,0.0,41.0,0.0,22.0,11.0,11.0,0.0,30.0,8.0,8.0,17.0,22.0,0.0,11.0,34.0,77.0,0.0,2.0,0.0,11.0,33.0,23.0,39.0,1.0,65.0,0.0,1.0,5.0,40.0,2.77483
2017-51,2.77483,23.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,22.0,23.0,23.0,0.0,15.0,0.0,66.0,5.0,7.0,0.0,0.0,26.0,20.0,0.0,21.0,5.0,10.0,41.0,0.0,0.0,8.0,11.0,11.0,16.0,11.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,17.0,10.0,0.0,13.0,33.0,38.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,50.0,17.0,0.0,10.0,68.0,0.0,3.0,3.0,0.0,0.0,0.0,41.0,0.0,22.0,11.0,11.0,0.0,30.0,8.0,8.0,17.0,22.0,0.0,11.0,34.0,77.0,0.0,2.0,0.0,11.0,33.0,23.0,39.0,1.0,65.0,0.0,1.0,5.0,40.0,3.75349
2017-52,3.75349,23.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,22.0,23.0,23.0,0.0,15.0,0.0,66.0,5.0,7.0,0.0,0.0,26.0,20.0,0.0,21.0,5.0,10.0,41.0,0.0,0.0,8.0,11.0,11.0,16.0,11.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,17.0,10.0,0.0,13.0,33.0,38.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,50.0,17.0,0.0,10.0,68.0,0.0,3.0,3.0,0.0,0.0,0.0,41.0,0.0,22.0,11.0,11.0,0.0,30.0,8.0,8.0,17.0,22.0,0.0,11.0,34.0,77.0,0.0,2.0,0.0,11.0,33.0,23.0,39.0,1.0,65.0,0.0,1.0,5.0,40.0,3.56019
