date,new_hampshire_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,flu symptoms 2018,human temperature,spanish flu,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,flu map,treatment for flu,cdc flu,taking temperature,flu shot symptoms,flu contagious,flu length,bronchitis,symptoms of bronchitis,boston flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2017-43,0.645705,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,83.0,9.0,5.0,3.0,0.0,15.0,8.0,0.0,15.0,0.0,8.0,4.0,0.0,0.0,33.0,0.0,31.0,0.0,9.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,28.0,0.0,5.0,0.0,0.0,6.0,18.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,8.0,20.0,28.0,0.0,6.0,6.0,0.0,0.0,0.0,26.0,13.0,32.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,15.0,0.0,23.0,0.0,3.0,0.0,0.0,45.0,21.0,0.0,0.0,0.0,15.0,44.0,0.0,22.0,0.0,34.0,0.720504
2017-44,0.720504,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,83.0,9.0,5.0,3.0,0.0,15.0,8.0,0.0,15.0,0.0,8.0,4.0,0.0,0.0,33.0,0.0,31.0,0.0,9.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,28.0,0.0,5.0,0.0,0.0,6.0,18.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,8.0,20.0,28.0,0.0,6.0,6.0,0.0,0.0,0.0,26.0,13.0,32.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,15.0,0.0,23.0,0.0,3.0,0.0,0.0,45.0,21.0,0.0,0.0,0.0,15.0,44.0,0.0,22.0,0.0,34.0,0.6134970000000001
2017-45,0.6134970000000001,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,15.0,11.0,3.0,0.0,15.0,18.0,0.0,23.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,9.0,0.0,2.0,2.0,19.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,18.0,18.0,0.0,18.0,0.0,58.0,19.0,0.0,44.0,0.0,0.0,0.0,0.0,24.0,16.0,59.0,6.0,21.0,12.0,0.0,0.0,0.0,13.0,13.0,25.0,25.0,0.0,13.0,10.0,19.0,10.0,0.0,30.0,15.0,15.0,15.0,3.0,3.0,0.0,78.0,21.0,0.0,21.0,42.0,0.0,30.0,0.0,0.0,0.0,63.0,0.375171
2017-46,0.375171,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,15.0,11.0,3.0,0.0,15.0,18.0,0.0,23.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,9.0,0.0,2.0,2.0,19.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,18.0,18.0,0.0,18.0,0.0,58.0,19.0,0.0,44.0,0.0,0.0,0.0,0.0,24.0,16.0,59.0,6.0,21.0,12.0,0.0,0.0,0.0,13.0,13.0,25.0,25.0,0.0,13.0,10.0,19.0,10.0,0.0,30.0,15.0,15.0,15.0,3.0,3.0,0.0,78.0,21.0,0.0,21.0,42.0,0.0,30.0,0.0,0.0,0.0,63.0,0.722022
2017-47,0.722022,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,15.0,11.0,3.0,0.0,15.0,18.0,0.0,23.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,9.0,0.0,2.0,2.0,19.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,18.0,18.0,0.0,18.0,0.0,58.0,19.0,0.0,44.0,0.0,0.0,0.0,0.0,24.0,16.0,59.0,6.0,21.0,12.0,0.0,0.0,0.0,13.0,13.0,25.0,25.0,0.0,13.0,10.0,19.0,10.0,0.0,30.0,15.0,15.0,15.0,3.0,3.0,0.0,78.0,21.0,0.0,21.0,42.0,0.0,30.0,0.0,0.0,0.0,63.0,0.76945
2017-48,0.76945,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,15.0,11.0,3.0,0.0,15.0,18.0,0.0,23.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,9.0,0.0,2.0,2.0,19.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,18.0,18.0,0.0,18.0,0.0,58.0,19.0,0.0,44.0,0.0,0.0,0.0,0.0,24.0,16.0,59.0,6.0,21.0,12.0,0.0,0.0,0.0,13.0,13.0,25.0,25.0,0.0,13.0,10.0,19.0,10.0,0.0,30.0,15.0,15.0,15.0,3.0,3.0,0.0,78.0,21.0,0.0,21.0,42.0,0.0,30.0,0.0,0.0,0.0,63.0,0.62383
2017-49,0.62383,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,55.0,16.0,5.0,9.0,0.0,21.0,14.0,1.0,25.0,4.0,17.0,4.0,0.0,0.0,49.0,32.0,36.0,0.0,27.0,9.0,2.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,0.0,18.0,0.0,18.0,0.0,20.0,0.0,0.0,42.0,0.0,0.0,0.0,16.0,16.0,20.0,56.0,0.0,6.0,0.0,0.0,0.0,13.0,20.0,0.0,13.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,55.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.785597
2017-50,0.785597,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,55.0,16.0,5.0,9.0,0.0,21.0,14.0,1.0,25.0,4.0,17.0,4.0,0.0,0.0,49.0,32.0,36.0,0.0,27.0,9.0,2.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,0.0,18.0,0.0,18.0,0.0,20.0,0.0,0.0,42.0,0.0,0.0,0.0,16.0,16.0,20.0,56.0,0.0,6.0,0.0,0.0,0.0,13.0,20.0,0.0,13.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,55.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.8314440000000001
2017-51,0.8314440000000001,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,55.0,16.0,5.0,9.0,0.0,21.0,14.0,1.0,25.0,4.0,17.0,4.0,0.0,0.0,49.0,32.0,36.0,0.0,27.0,9.0,2.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,0.0,18.0,0.0,18.0,0.0,20.0,0.0,0.0,42.0,0.0,0.0,0.0,16.0,16.0,20.0,56.0,0.0,6.0,0.0,0.0,0.0,13.0,20.0,0.0,13.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,55.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.787879
2017-52,0.787879,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,55.0,16.0,5.0,9.0,0.0,21.0,14.0,1.0,25.0,4.0,17.0,4.0,0.0,0.0,49.0,32.0,36.0,0.0,27.0,9.0,2.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,6.0,0.0,0.0,11.0,0.0,18.0,0.0,18.0,0.0,20.0,0.0,0.0,42.0,0.0,0.0,0.0,16.0,16.0,20.0,56.0,0.0,6.0,0.0,0.0,0.0,13.0,20.0,0.0,13.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,55.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.8250099999999998
