date,new_jersey_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,nj flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu in nj,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,fever,over the counter flu medicine,the flu symptoms,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,bronchitis,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2017-43,2.0493200000000003,16.0,17.0,17.0,0.0,0.0,0.0,3.0,1.0,8.0,8.0,23.0,0.0,0.0,0.0,6.0,74.0,3.0,2.0,0.0,0.0,10.0,5.0,2.0,0.0,6.0,7.0,2.0,9.0,0.0,4.0,2.0,4.0,35.0,35.0,4.0,11.0,11.0,33.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,43.0,9.0,0.0,17.0,0.0,6.0,20.0,6.0,0.0,0.0,0.0,21.0,1.0,0.0,70.0,1.0,3.0,2.0,23.0,3.0,1.0,0.0,0.0,57.0,1.0,8.0,24.0,3.0,2.0,3.0,5.0,16.0,1.0,1.0,3.0,0.0,1.0,6.0,0.0,59.0,14.0,13.0,4.0,6.0,9.0,32.0,7.0,7.0,0.0,82.0,2.28275
2017-44,2.28275,16.0,17.0,17.0,0.0,0.0,0.0,3.0,1.0,8.0,8.0,23.0,0.0,0.0,0.0,6.0,74.0,3.0,2.0,0.0,0.0,10.0,5.0,2.0,0.0,6.0,7.0,2.0,9.0,0.0,4.0,2.0,4.0,35.0,35.0,4.0,11.0,11.0,33.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,43.0,9.0,0.0,17.0,0.0,6.0,20.0,6.0,0.0,0.0,0.0,21.0,1.0,0.0,70.0,1.0,3.0,2.0,23.0,3.0,1.0,0.0,0.0,57.0,1.0,8.0,24.0,3.0,2.0,3.0,5.0,16.0,1.0,1.0,3.0,0.0,1.0,6.0,0.0,59.0,14.0,13.0,4.0,6.0,9.0,32.0,7.0,7.0,0.0,82.0,2.42165
2017-45,2.42165,20.0,32.0,0.0,32.0,16.0,1.0,2.0,1.0,8.0,0.0,7.0,0.0,15.0,0.0,9.0,77.0,11.0,3.0,0.0,1.0,16.0,7.0,1.0,0.0,18.0,18.0,2.0,20.0,1.0,6.0,6.0,2.0,44.0,62.0,9.0,18.0,16.0,26.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,56.0,7.0,0.0,18.0,6.0,16.0,31.0,6.0,0.0,5.0,10.0,60.0,1.0,0.0,89.0,1.0,10.0,1.0,15.0,3.0,2.0,0.0,0.0,64.0,0.0,18.0,30.0,5.0,5.0,2.0,11.0,24.0,1.0,2.0,8.0,0.0,1.0,8.0,1.0,76.0,12.0,22.0,10.0,10.0,7.0,22.0,0.0,11.0,5.0,41.0,2.4597
2017-46,2.4597,20.0,32.0,0.0,32.0,16.0,1.0,2.0,1.0,8.0,0.0,7.0,0.0,15.0,0.0,9.0,77.0,11.0,3.0,0.0,1.0,16.0,7.0,1.0,0.0,18.0,18.0,2.0,20.0,1.0,6.0,6.0,2.0,44.0,62.0,9.0,18.0,16.0,26.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,56.0,7.0,0.0,18.0,6.0,16.0,31.0,6.0,0.0,5.0,10.0,60.0,1.0,0.0,89.0,1.0,10.0,1.0,15.0,3.0,2.0,0.0,0.0,64.0,0.0,18.0,30.0,5.0,5.0,2.0,11.0,24.0,1.0,2.0,8.0,0.0,1.0,8.0,1.0,76.0,12.0,22.0,10.0,10.0,7.0,22.0,0.0,11.0,5.0,41.0,2.82179
2017-47,2.82179,20.0,32.0,0.0,32.0,16.0,1.0,2.0,1.0,8.0,0.0,7.0,0.0,15.0,0.0,9.0,77.0,11.0,3.0,0.0,1.0,16.0,7.0,1.0,0.0,18.0,18.0,2.0,20.0,1.0,6.0,6.0,2.0,44.0,62.0,9.0,18.0,16.0,26.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,56.0,7.0,0.0,18.0,6.0,16.0,31.0,6.0,0.0,5.0,10.0,60.0,1.0,0.0,89.0,1.0,10.0,1.0,15.0,3.0,2.0,0.0,0.0,64.0,0.0,18.0,30.0,5.0,5.0,2.0,11.0,24.0,1.0,2.0,8.0,0.0,1.0,8.0,1.0,76.0,12.0,22.0,10.0,10.0,7.0,22.0,0.0,11.0,5.0,41.0,2.77809
2017-48,2.77809,20.0,32.0,0.0,32.0,16.0,1.0,2.0,1.0,8.0,0.0,7.0,0.0,15.0,0.0,9.0,77.0,11.0,3.0,0.0,1.0,16.0,7.0,1.0,0.0,18.0,18.0,2.0,20.0,1.0,6.0,6.0,2.0,44.0,62.0,9.0,18.0,16.0,26.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,56.0,7.0,0.0,18.0,6.0,16.0,31.0,6.0,0.0,5.0,10.0,60.0,1.0,0.0,89.0,1.0,10.0,1.0,15.0,3.0,2.0,0.0,0.0,64.0,0.0,18.0,30.0,5.0,5.0,2.0,11.0,24.0,1.0,2.0,8.0,0.0,1.0,8.0,1.0,76.0,12.0,22.0,10.0,10.0,7.0,22.0,0.0,11.0,5.0,41.0,2.80816
2017-49,2.80816,26.0,17.0,51.0,0.0,17.0,0.0,3.0,3.0,12.0,8.0,16.0,0.0,24.0,1.0,12.0,85.0,16.0,5.0,0.0,0.0,22.0,8.0,2.0,0.0,27.0,19.0,5.0,27.0,0.0,7.0,3.0,2.0,47.0,50.0,10.0,13.0,21.0,13.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,64.0,7.0,4.0,20.0,0.0,13.0,40.0,13.0,5.0,0.0,5.0,58.0,2.0,1.0,73.0,2.0,13.0,3.0,19.0,8.0,3.0,0.0,1.0,76.0,1.0,22.0,28.0,8.0,15.0,5.0,7.0,38.0,2.0,3.0,18.0,1.0,2.0,14.0,0.0,80.0,9.0,33.0,17.0,16.0,17.0,6.0,0.0,17.0,0.0,58.0,3.2248
2017-50,3.2248,26.0,17.0,51.0,0.0,17.0,0.0,3.0,3.0,12.0,8.0,16.0,0.0,24.0,1.0,12.0,85.0,16.0,5.0,0.0,0.0,22.0,8.0,2.0,0.0,27.0,19.0,5.0,27.0,0.0,7.0,3.0,2.0,47.0,50.0,10.0,13.0,21.0,13.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,64.0,7.0,4.0,20.0,0.0,13.0,40.0,13.0,5.0,0.0,5.0,58.0,2.0,1.0,73.0,2.0,13.0,3.0,19.0,8.0,3.0,0.0,1.0,76.0,1.0,22.0,28.0,8.0,15.0,5.0,7.0,38.0,2.0,3.0,18.0,1.0,2.0,14.0,0.0,80.0,9.0,33.0,17.0,16.0,17.0,6.0,0.0,17.0,0.0,58.0,3.5274
2017-51,3.5274,26.0,17.0,51.0,0.0,17.0,0.0,3.0,3.0,12.0,8.0,16.0,0.0,24.0,1.0,12.0,85.0,16.0,5.0,0.0,0.0,22.0,8.0,2.0,0.0,27.0,19.0,5.0,27.0,0.0,7.0,3.0,2.0,47.0,50.0,10.0,13.0,21.0,13.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,64.0,7.0,4.0,20.0,0.0,13.0,40.0,13.0,5.0,0.0,5.0,58.0,2.0,1.0,73.0,2.0,13.0,3.0,19.0,8.0,3.0,0.0,1.0,76.0,1.0,22.0,28.0,8.0,15.0,5.0,7.0,38.0,2.0,3.0,18.0,1.0,2.0,14.0,0.0,80.0,9.0,33.0,17.0,16.0,17.0,6.0,0.0,17.0,0.0,58.0,4.65945
2017-52,4.65945,26.0,17.0,51.0,0.0,17.0,0.0,3.0,3.0,12.0,8.0,16.0,0.0,24.0,1.0,12.0,85.0,16.0,5.0,0.0,0.0,22.0,8.0,2.0,0.0,27.0,19.0,5.0,27.0,0.0,7.0,3.0,2.0,47.0,50.0,10.0,13.0,21.0,13.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,64.0,7.0,4.0,20.0,0.0,13.0,40.0,13.0,5.0,0.0,5.0,58.0,2.0,1.0,73.0,2.0,13.0,3.0,19.0,8.0,3.0,0.0,1.0,76.0,1.0,22.0,28.0,8.0,15.0,5.0,7.0,38.0,2.0,3.0,18.0,1.0,2.0,14.0,0.0,80.0,9.0,33.0,17.0,16.0,17.0,6.0,0.0,17.0,0.0,58.0,4.88305
2018-01,4.88305,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,4.48405
2018-02,4.48405,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,6.26791
