date,new_mexico_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,flu in new mexico,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.856146,24.0,0.0,17.0,0.0,17.0,0.0,0.0,29.0,29.0,23.0,0.0,4.0,0.0,0.0,0.0,37.0,7.0,4.0,0.0,0.0,13.0,5.0,0.0,17.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,52.0,12.0,0.0,12.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,21.0,42.0,14.0,14.0,0.0,0.0,0.0,22.0,34.0,0.0,0.0,0.0,9.0,19.0,0.0,0.0,27.0,8.0,3.0,12.0,0.0,20.0,0.0,0.0,0.0,25.0,9.0,0.0,15.0,30.0,23.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,25.0,31.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,8.0,53.0,1.12924,1.45385,1.53846,3.1593400000000003
2017-44,1.12924,24.0,0.0,17.0,0.0,17.0,0.0,0.0,29.0,29.0,23.0,0.0,4.0,0.0,0.0,0.0,37.0,7.0,4.0,0.0,0.0,13.0,5.0,0.0,17.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,52.0,12.0,0.0,12.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,21.0,42.0,14.0,14.0,0.0,0.0,0.0,22.0,34.0,0.0,0.0,0.0,9.0,19.0,0.0,0.0,27.0,8.0,3.0,12.0,0.0,20.0,0.0,0.0,0.0,25.0,9.0,0.0,15.0,30.0,23.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,25.0,31.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,8.0,53.0,1.45385,1.50014,1.27528,4.54253
2017-45,1.45385,34.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,83.0,11.0,4.0,6.0,0.0,0.0,0.0,34.0,13.0,5.0,0.0,0.0,37.0,14.0,0.0,52.0,0.0,12.0,47.0,0.0,0.0,0.0,0.0,78.0,17.0,0.0,0.0,16.0,8.0,33.0,0.0,0.0,0.0,33.0,16.0,16.0,0.0,0.0,20.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.0,9.0,0.0,36.0,39.0,8.0,3.0,18.0,10.0,24.0,0.0,10.0,0.0,16.0,12.0,8.0,15.0,15.0,59.0,0.0,15.0,10.0,0.0,10.0,0.0,8.0,0.0,57.0,45.0,15.0,0.0,22.0,15.0,15.0,0.0,0.0,7.0,37.0,1.50014,1.53846,1.7894,4.59618
2017-46,1.50014,34.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,83.0,11.0,4.0,6.0,0.0,0.0,0.0,34.0,13.0,5.0,0.0,0.0,37.0,14.0,0.0,52.0,0.0,12.0,47.0,0.0,0.0,0.0,0.0,78.0,17.0,0.0,0.0,16.0,8.0,33.0,0.0,0.0,0.0,33.0,16.0,16.0,0.0,0.0,20.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.0,9.0,0.0,36.0,39.0,8.0,3.0,18.0,10.0,24.0,0.0,10.0,0.0,16.0,12.0,8.0,15.0,15.0,59.0,0.0,15.0,10.0,0.0,10.0,0.0,8.0,0.0,57.0,45.0,15.0,0.0,22.0,15.0,15.0,0.0,0.0,7.0,37.0,1.53846,1.27528,2.39285,4.56481
2017-47,1.53846,34.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,83.0,11.0,4.0,6.0,0.0,0.0,0.0,34.0,13.0,5.0,0.0,0.0,37.0,14.0,0.0,52.0,0.0,12.0,47.0,0.0,0.0,0.0,0.0,78.0,17.0,0.0,0.0,16.0,8.0,33.0,0.0,0.0,0.0,33.0,16.0,16.0,0.0,0.0,20.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.0,9.0,0.0,36.0,39.0,8.0,3.0,18.0,10.0,24.0,0.0,10.0,0.0,16.0,12.0,8.0,15.0,15.0,59.0,0.0,15.0,10.0,0.0,10.0,0.0,8.0,0.0,57.0,45.0,15.0,0.0,22.0,15.0,15.0,0.0,0.0,7.0,37.0,1.27528,1.7894,3.1593400000000003,5.7733300000000005
2017-48,1.27528,34.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,83.0,11.0,4.0,6.0,0.0,0.0,0.0,34.0,13.0,5.0,0.0,0.0,37.0,14.0,0.0,52.0,0.0,12.0,47.0,0.0,0.0,0.0,0.0,78.0,17.0,0.0,0.0,16.0,8.0,33.0,0.0,0.0,0.0,33.0,16.0,16.0,0.0,0.0,20.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.0,9.0,0.0,36.0,39.0,8.0,3.0,18.0,10.0,24.0,0.0,10.0,0.0,16.0,12.0,8.0,15.0,15.0,59.0,0.0,15.0,10.0,0.0,10.0,0.0,8.0,0.0,57.0,45.0,15.0,0.0,22.0,15.0,15.0,0.0,0.0,7.0,37.0,1.7894,2.39285,4.54253,6.659560000000001
2017-49,1.7894,16.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,47.0,5.0,5.0,0.0,0.0,15.0,5.0,0.0,10.0,5.0,13.0,39.0,0.0,0.0,0.0,0.0,37.0,0.0,9.0,18.0,0.0,18.0,16.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,15.0,67.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,22.0,0.0,5.0,4.0,0.0,11.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,22.0,0.0,0.0,3.0,0.0,30.0,33.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,2.39285,3.1593400000000003,4.59618,9.94933
2017-50,2.39285,16.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,47.0,5.0,5.0,0.0,0.0,15.0,5.0,0.0,10.0,5.0,13.0,39.0,0.0,0.0,0.0,0.0,37.0,0.0,9.0,18.0,0.0,18.0,16.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,15.0,67.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,22.0,0.0,5.0,4.0,0.0,11.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,22.0,0.0,0.0,3.0,0.0,30.0,33.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,3.1593400000000003,4.54253,4.56481,8.39223
2017-51,3.1593400000000003,16.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,47.0,5.0,5.0,0.0,0.0,15.0,5.0,0.0,10.0,5.0,13.0,39.0,0.0,0.0,0.0,0.0,37.0,0.0,9.0,18.0,0.0,18.0,16.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,15.0,67.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,22.0,0.0,5.0,4.0,0.0,11.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,22.0,0.0,0.0,3.0,0.0,30.0,33.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,4.54253,4.59618,5.7733300000000005,6.705310000000001
2017-52,4.54253,16.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,47.0,5.0,5.0,0.0,0.0,15.0,5.0,0.0,10.0,5.0,13.0,39.0,0.0,0.0,0.0,0.0,37.0,0.0,9.0,18.0,0.0,18.0,16.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,15.0,67.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,22.0,0.0,5.0,4.0,0.0,11.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,22.0,0.0,0.0,3.0,0.0,30.0,33.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,4.59618,4.56481,6.659560000000001,5.210369999999998
