date,north_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,nc flu,how long does the flu last,flu virus,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,cdc flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2017-43,1.37457,17.0,0.0,11.0,0.0,21.0,0.0,0.0,3.0,7.0,0.0,12.0,0.0,0.0,0.0,61.0,5.0,6.0,0.0,0.0,14.0,9.0,0.0,9.0,2.0,9.0,51.0,0.0,3.0,3.0,0.0,6.0,34.0,6.0,9.0,8.0,15.0,11.0,1.0,0.0,0.0,2.0,11.0,5.0,0.0,22.0,7.0,11.0,17.0,0.0,15.0,6.0,11.0,2.0,22.0,0.0,0.0,0.0,1.0,14.0,2.0,5.0,31.0,3.0,3.0,28.0,1.0,9.0,0.0,1.0,8.0,1.0,14.0,21.0,3.0,9.0,3.0,7.0,0.0,3.0,8.0,2.0,8.0,1.0,9.0,9.0,69.0,0.0,4.0,4.0,12.0,19.0,13.0,3.0,3.0,3.0,74.0,1.48312
2017-44,1.48312,17.0,0.0,11.0,0.0,21.0,0.0,0.0,3.0,7.0,0.0,12.0,0.0,0.0,0.0,61.0,5.0,6.0,0.0,0.0,14.0,9.0,0.0,9.0,2.0,9.0,51.0,0.0,3.0,3.0,0.0,6.0,34.0,6.0,9.0,8.0,15.0,11.0,1.0,0.0,0.0,2.0,11.0,5.0,0.0,22.0,7.0,11.0,17.0,0.0,15.0,6.0,11.0,2.0,22.0,0.0,0.0,0.0,1.0,14.0,2.0,5.0,31.0,3.0,3.0,28.0,1.0,9.0,0.0,1.0,8.0,1.0,14.0,21.0,3.0,9.0,3.0,7.0,0.0,3.0,8.0,2.0,8.0,1.0,9.0,9.0,69.0,0.0,4.0,4.0,12.0,19.0,13.0,3.0,3.0,3.0,74.0,1.5634299999999999
2017-45,1.5634299999999999,24.0,11.0,27.0,0.0,0.0,0.0,0.0,4.0,8.0,12.0,18.0,0.0,35.0,0.0,75.0,14.0,5.0,0.0,0.0,22.0,19.0,0.0,24.0,4.0,18.0,55.0,0.0,3.0,16.0,6.0,2.0,59.0,14.0,6.0,32.0,19.0,11.0,1.0,0.0,0.0,2.0,26.0,11.0,0.0,24.0,19.0,4.0,21.0,0.0,23.0,6.0,11.0,4.0,37.0,0.0,0.0,0.0,1.0,14.0,7.0,8.0,47.0,10.0,3.0,16.0,6.0,23.0,1.0,5.0,10.0,1.0,21.0,18.0,10.0,22.0,3.0,9.0,2.0,15.0,12.0,3.0,4.0,1.0,12.0,23.0,84.0,1.0,4.0,8.0,18.0,51.0,13.0,3.0,7.0,5.0,67.0,1.8314400000000002
2017-46,1.8314400000000002,24.0,11.0,27.0,0.0,0.0,0.0,0.0,4.0,8.0,12.0,18.0,0.0,35.0,0.0,75.0,14.0,5.0,0.0,0.0,22.0,19.0,0.0,24.0,4.0,18.0,55.0,0.0,3.0,16.0,6.0,2.0,59.0,14.0,6.0,32.0,19.0,11.0,1.0,0.0,0.0,2.0,26.0,11.0,0.0,24.0,19.0,4.0,21.0,0.0,23.0,6.0,11.0,4.0,37.0,0.0,0.0,0.0,1.0,14.0,7.0,8.0,47.0,10.0,3.0,16.0,6.0,23.0,1.0,5.0,10.0,1.0,21.0,18.0,10.0,22.0,3.0,9.0,2.0,15.0,12.0,3.0,4.0,1.0,12.0,23.0,84.0,1.0,4.0,8.0,18.0,51.0,13.0,3.0,7.0,5.0,67.0,2.5641
2017-47,2.5641,24.0,11.0,27.0,0.0,0.0,0.0,0.0,4.0,8.0,12.0,18.0,0.0,35.0,0.0,75.0,14.0,5.0,0.0,0.0,22.0,19.0,0.0,24.0,4.0,18.0,55.0,0.0,3.0,16.0,6.0,2.0,59.0,14.0,6.0,32.0,19.0,11.0,1.0,0.0,0.0,2.0,26.0,11.0,0.0,24.0,19.0,4.0,21.0,0.0,23.0,6.0,11.0,4.0,37.0,0.0,0.0,0.0,1.0,14.0,7.0,8.0,47.0,10.0,3.0,16.0,6.0,23.0,1.0,5.0,10.0,1.0,21.0,18.0,10.0,22.0,3.0,9.0,2.0,15.0,12.0,3.0,4.0,1.0,12.0,23.0,84.0,1.0,4.0,8.0,18.0,51.0,13.0,3.0,7.0,5.0,67.0,1.71829
2017-48,1.71829,24.0,11.0,27.0,0.0,0.0,0.0,0.0,4.0,8.0,12.0,18.0,0.0,35.0,0.0,75.0,14.0,5.0,0.0,0.0,22.0,19.0,0.0,24.0,4.0,18.0,55.0,0.0,3.0,16.0,6.0,2.0,59.0,14.0,6.0,32.0,19.0,11.0,1.0,0.0,0.0,2.0,26.0,11.0,0.0,24.0,19.0,4.0,21.0,0.0,23.0,6.0,11.0,4.0,37.0,0.0,0.0,0.0,1.0,14.0,7.0,8.0,47.0,10.0,3.0,16.0,6.0,23.0,1.0,5.0,10.0,1.0,21.0,18.0,10.0,22.0,3.0,9.0,2.0,15.0,12.0,3.0,4.0,1.0,12.0,23.0,84.0,1.0,4.0,8.0,18.0,51.0,13.0,3.0,7.0,5.0,67.0,2.0114799999999997
2017-49,2.0114799999999997,18.0,0.0,27.0,11.0,11.0,0.0,0.0,1.0,9.0,6.0,24.0,0.0,18.0,0.0,64.0,10.0,4.0,0.0,0.0,19.0,15.0,0.0,18.0,2.0,13.0,25.0,3.0,0.0,6.0,2.0,2.0,42.0,5.0,10.0,15.0,8.0,6.0,0.0,0.0,0.0,1.0,11.0,9.0,0.0,17.0,9.0,0.0,7.0,7.0,6.0,15.0,11.0,4.0,33.0,0.0,0.0,1.0,1.0,17.0,3.0,6.0,35.0,7.0,2.0,8.0,3.0,21.0,3.0,3.0,8.0,1.0,22.0,25.0,9.0,10.0,6.0,9.0,0.0,3.0,15.0,2.0,2.0,2.0,6.0,21.0,68.0,2.0,5.0,6.0,7.0,23.0,15.0,0.0,5.0,3.0,60.0,1.9343
2017-50,1.9343,18.0,0.0,27.0,11.0,11.0,0.0,0.0,1.0,9.0,6.0,24.0,0.0,18.0,0.0,64.0,10.0,4.0,0.0,0.0,19.0,15.0,0.0,18.0,2.0,13.0,25.0,3.0,0.0,6.0,2.0,2.0,42.0,5.0,10.0,15.0,8.0,6.0,0.0,0.0,0.0,1.0,11.0,9.0,0.0,17.0,9.0,0.0,7.0,7.0,6.0,15.0,11.0,4.0,33.0,0.0,0.0,1.0,1.0,17.0,3.0,6.0,35.0,7.0,2.0,8.0,3.0,21.0,3.0,3.0,8.0,1.0,22.0,25.0,9.0,10.0,6.0,9.0,0.0,3.0,15.0,2.0,2.0,2.0,6.0,21.0,68.0,2.0,5.0,6.0,7.0,23.0,15.0,0.0,5.0,3.0,60.0,1.9008
2017-51,1.9008,18.0,0.0,27.0,11.0,11.0,0.0,0.0,1.0,9.0,6.0,24.0,0.0,18.0,0.0,64.0,10.0,4.0,0.0,0.0,19.0,15.0,0.0,18.0,2.0,13.0,25.0,3.0,0.0,6.0,2.0,2.0,42.0,5.0,10.0,15.0,8.0,6.0,0.0,0.0,0.0,1.0,11.0,9.0,0.0,17.0,9.0,0.0,7.0,7.0,6.0,15.0,11.0,4.0,33.0,0.0,0.0,1.0,1.0,17.0,3.0,6.0,35.0,7.0,2.0,8.0,3.0,21.0,3.0,3.0,8.0,1.0,22.0,25.0,9.0,10.0,6.0,9.0,0.0,3.0,15.0,2.0,2.0,2.0,6.0,21.0,68.0,2.0,5.0,6.0,7.0,23.0,15.0,0.0,5.0,3.0,60.0,3.80179
2017-52,3.80179,18.0,0.0,27.0,11.0,11.0,0.0,0.0,1.0,9.0,6.0,24.0,0.0,18.0,0.0,64.0,10.0,4.0,0.0,0.0,19.0,15.0,0.0,18.0,2.0,13.0,25.0,3.0,0.0,6.0,2.0,2.0,42.0,5.0,10.0,15.0,8.0,6.0,0.0,0.0,0.0,1.0,11.0,9.0,0.0,17.0,9.0,0.0,7.0,7.0,6.0,15.0,11.0,4.0,33.0,0.0,0.0,1.0,1.0,17.0,3.0,6.0,35.0,7.0,2.0,8.0,3.0,21.0,3.0,3.0,8.0,1.0,22.0,25.0,9.0,10.0,6.0,9.0,0.0,3.0,15.0,2.0,2.0,2.0,6.0,21.0,68.0,2.0,5.0,6.0,7.0,23.0,15.0,0.0,5.0,3.0,60.0,3.02572
