date,north_dakota_flu,flu,influenza a and b,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,how long contagious,i have the flu,low body,flu treatment,man flu,is the flu contagious,flu shot,flu vs cold,flu symptoms 2018,human temperature,high fever,cold vs flu,dog flu,influenza symptoms,the flu virus,side effects of flu shot,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,cdc flu map,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu cough,contagious flu,signs of flu,normal body,is flu contagious,ear thermometer,flu fever,symptoms of the flu,taking temperature,keto flu,flu contagious,bronchitis,flu symptoms 2017,symptoms of bronchitis,oscillococcinum,flu medicine,flu shot side effects,body temperature,target
2017-43,0.564617,43.0,46.0,78.0,26.0,0.0,13.0,0.0,34.0,19.0,0.0,19.0,0.0,0.0,37.0,12.0,32.0,0.0,36.0,0.0,0.0,24.0,21.0,50.0,0.0,71.0,17.0,50.0,0.0,18.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,34.0,61.0,0.0,0.0,0.0,24.0,34.0,0.0,31.0,0.0,0.0,34.0,0.0,36.0,25.0,19.0,48.0,0.0,0.0,0.0,0.0,0.0,32.0,0.4647560000000001
2017-44,0.4647560000000001,43.0,46.0,78.0,26.0,0.0,13.0,0.0,34.0,19.0,0.0,19.0,0.0,0.0,37.0,12.0,32.0,0.0,36.0,0.0,0.0,24.0,21.0,50.0,0.0,71.0,17.0,50.0,0.0,18.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,34.0,61.0,0.0,0.0,0.0,24.0,34.0,0.0,31.0,0.0,0.0,34.0,0.0,36.0,25.0,19.0,48.0,0.0,0.0,0.0,0.0,0.0,32.0,0.8403360000000001
2017-45,0.8403360000000001,44.0,46.0,100.0,26.0,80.0,13.0,0.0,34.0,31.0,0.0,33.0,22.0,36.0,0.0,13.0,57.0,0.0,18.0,23.0,44.0,24.0,19.0,25.0,0.0,0.0,17.0,25.0,0.0,27.0,65.0,0.0,0.0,0.0,23.0,35.0,0.0,34.0,84.0,0.0,35.0,0.0,0.0,70.0,0.0,11.0,0.0,0.0,34.0,26.0,0.0,0.0,77.0,38.0,93.0,21.0,0.0,43.0,0.0,38.0,0.45283
2017-46,0.45283,44.0,46.0,100.0,26.0,80.0,13.0,0.0,34.0,31.0,0.0,33.0,22.0,36.0,0.0,13.0,57.0,0.0,18.0,23.0,44.0,24.0,19.0,25.0,0.0,0.0,17.0,25.0,0.0,27.0,65.0,0.0,0.0,0.0,23.0,35.0,0.0,34.0,84.0,0.0,35.0,0.0,0.0,70.0,0.0,11.0,0.0,0.0,34.0,26.0,0.0,0.0,77.0,38.0,93.0,21.0,0.0,43.0,0.0,38.0,1.1782
2017-47,1.1782,44.0,46.0,100.0,26.0,80.0,13.0,0.0,34.0,31.0,0.0,33.0,22.0,36.0,0.0,13.0,57.0,0.0,18.0,23.0,44.0,24.0,19.0,25.0,0.0,0.0,17.0,25.0,0.0,27.0,65.0,0.0,0.0,0.0,23.0,35.0,0.0,34.0,84.0,0.0,35.0,0.0,0.0,70.0,0.0,11.0,0.0,0.0,34.0,26.0,0.0,0.0,77.0,38.0,93.0,21.0,0.0,43.0,0.0,38.0,0.677048
2017-48,0.677048,44.0,46.0,100.0,26.0,80.0,13.0,0.0,34.0,31.0,0.0,33.0,22.0,36.0,0.0,13.0,57.0,0.0,18.0,23.0,44.0,24.0,19.0,25.0,0.0,0.0,17.0,25.0,0.0,27.0,65.0,0.0,0.0,0.0,23.0,35.0,0.0,34.0,84.0,0.0,35.0,0.0,0.0,70.0,0.0,11.0,0.0,0.0,34.0,26.0,0.0,0.0,77.0,38.0,93.0,21.0,0.0,43.0,0.0,38.0,1.28399
2017-49,1.28399,41.0,48.0,76.0,14.0,41.0,13.0,0.0,49.0,23.0,0.0,40.0,22.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,50.0,10.0,53.0,0.0,37.0,36.0,53.0,22.0,28.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,35.0,52.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,35.0,26.0,38.0,0.0,0.0,39.0,0.0,22.0,0.0,90.0,0.0,34.0,1.66534
2017-50,1.66534,41.0,48.0,76.0,14.0,41.0,13.0,0.0,49.0,23.0,0.0,40.0,22.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,50.0,10.0,53.0,0.0,37.0,36.0,53.0,22.0,28.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,35.0,52.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,35.0,26.0,38.0,0.0,0.0,39.0,0.0,22.0,0.0,90.0,0.0,34.0,3.7777800000000004
2017-51,3.7777800000000004,41.0,48.0,76.0,14.0,41.0,13.0,0.0,49.0,23.0,0.0,40.0,22.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,50.0,10.0,53.0,0.0,37.0,36.0,53.0,22.0,28.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,35.0,52.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,35.0,26.0,38.0,0.0,0.0,39.0,0.0,22.0,0.0,90.0,0.0,34.0,2.34671
2017-52,2.34671,41.0,48.0,76.0,14.0,41.0,13.0,0.0,49.0,23.0,0.0,40.0,22.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,50.0,10.0,53.0,0.0,37.0,36.0,53.0,22.0,28.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,35.0,52.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,35.0,26.0,38.0,0.0,0.0,39.0,0.0,22.0,0.0,90.0,0.0,34.0,2.72
2018-01,2.72,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,4.98442
2018-02,4.98442,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,3.4375
2018-03,3.4375,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,3.375
2018-04,3.375,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,3.40479
