date,ohio_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,flu ohio,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu in ohio,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.7415,23.0,0.0,31.0,10.0,10.0,15.0,0.0,0.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,67.0,49.0,49.0,0.0,3.0,15.0,0.0,0.0,5.0,11.0,23.0,2.0,15.0,0.0,10.0,5.0,5.0,10.0,55.0,0.0,19.0,1.0,37.0,0.0,1.0,7.0,8.0,14.0,5.0,16.0,38.0,8.0,0.0,2.0,7.0,15.0,6.0,23.0,23.0,11.0,0.0,21.0,2.0,21.0,9.0,7.0,34.0,3.0,3.0,8.0,2.0,3.0,0.0,63.0,1.0,0.0,2.0,7.0,0.0,3.0,3.0,18.0,2.0,2.0,11.0,9.0,0.0,4.0,4.0,7.0,26.0,21.0,23.0,6.0,18.0,10.0,3.0,4.0,2.0,97.0,0.728745,0.863189,1.03946,1.88083
2017-44,0.728745,23.0,0.0,31.0,10.0,10.0,15.0,0.0,0.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,67.0,49.0,49.0,0.0,3.0,15.0,0.0,0.0,5.0,11.0,23.0,2.0,15.0,0.0,10.0,5.0,5.0,10.0,55.0,0.0,19.0,1.0,37.0,0.0,1.0,7.0,8.0,14.0,5.0,16.0,38.0,8.0,0.0,2.0,7.0,15.0,6.0,23.0,23.0,11.0,0.0,21.0,2.0,21.0,9.0,7.0,34.0,3.0,3.0,8.0,2.0,3.0,0.0,63.0,1.0,0.0,2.0,7.0,0.0,3.0,3.0,18.0,2.0,2.0,11.0,9.0,0.0,4.0,4.0,7.0,26.0,21.0,23.0,6.0,18.0,10.0,3.0,4.0,2.0,97.0,0.863189,0.9109860000000001,1.06059,3.29235
2017-45,0.863189,36.0,0.0,21.0,21.0,10.0,34.0,1.0,1.0,2.0,6.0,0.0,4.0,2.0,1.0,0.0,0.0,73.0,60.0,87.0,3.0,0.0,30.0,1.0,0.0,10.0,28.0,26.0,4.0,28.0,5.0,17.0,19.0,10.0,13.0,58.0,6.0,16.0,1.0,25.0,1.0,1.0,12.0,14.0,21.0,17.0,13.0,60.0,11.0,3.0,2.0,2.0,26.0,25.0,29.0,29.0,11.0,17.0,18.0,2.0,43.0,27.0,17.0,84.0,10.0,3.0,9.0,3.0,41.0,0.0,82.0,2.0,0.0,4.0,20.0,15.0,38.0,8.0,37.0,8.0,13.0,21.0,4.0,9.0,42.0,2.0,3.0,51.0,20.0,36.0,20.0,58.0,26.0,0.0,12.0,2.0,66.0,0.9109860000000001,1.03946,1.34996,3.0264
2017-46,0.9109860000000001,36.0,0.0,21.0,21.0,10.0,34.0,1.0,1.0,2.0,6.0,0.0,4.0,2.0,1.0,0.0,0.0,73.0,60.0,87.0,3.0,0.0,30.0,1.0,0.0,10.0,28.0,26.0,4.0,28.0,5.0,17.0,19.0,10.0,13.0,58.0,6.0,16.0,1.0,25.0,1.0,1.0,12.0,14.0,21.0,17.0,13.0,60.0,11.0,3.0,2.0,2.0,26.0,25.0,29.0,29.0,11.0,17.0,18.0,2.0,43.0,27.0,17.0,84.0,10.0,3.0,9.0,3.0,41.0,0.0,82.0,2.0,0.0,4.0,20.0,15.0,38.0,8.0,37.0,8.0,13.0,21.0,4.0,9.0,42.0,2.0,3.0,51.0,20.0,36.0,20.0,58.0,26.0,0.0,12.0,2.0,66.0,1.03946,1.06059,1.2528700000000002,3.1242099999999997
2017-47,1.03946,36.0,0.0,21.0,21.0,10.0,34.0,1.0,1.0,2.0,6.0,0.0,4.0,2.0,1.0,0.0,0.0,73.0,60.0,87.0,3.0,0.0,30.0,1.0,0.0,10.0,28.0,26.0,4.0,28.0,5.0,17.0,19.0,10.0,13.0,58.0,6.0,16.0,1.0,25.0,1.0,1.0,12.0,14.0,21.0,17.0,13.0,60.0,11.0,3.0,2.0,2.0,26.0,25.0,29.0,29.0,11.0,17.0,18.0,2.0,43.0,27.0,17.0,84.0,10.0,3.0,9.0,3.0,41.0,0.0,82.0,2.0,0.0,4.0,20.0,15.0,38.0,8.0,37.0,8.0,13.0,21.0,4.0,9.0,42.0,2.0,3.0,51.0,20.0,36.0,20.0,58.0,26.0,0.0,12.0,2.0,66.0,1.06059,1.34996,1.88083,3.7151400000000003
2017-48,1.06059,36.0,0.0,21.0,21.0,10.0,34.0,1.0,1.0,2.0,6.0,0.0,4.0,2.0,1.0,0.0,0.0,73.0,60.0,87.0,3.0,0.0,30.0,1.0,0.0,10.0,28.0,26.0,4.0,28.0,5.0,17.0,19.0,10.0,13.0,58.0,6.0,16.0,1.0,25.0,1.0,1.0,12.0,14.0,21.0,17.0,13.0,60.0,11.0,3.0,2.0,2.0,26.0,25.0,29.0,29.0,11.0,17.0,18.0,2.0,43.0,27.0,17.0,84.0,10.0,3.0,9.0,3.0,41.0,0.0,82.0,2.0,0.0,4.0,20.0,15.0,38.0,8.0,37.0,8.0,13.0,21.0,4.0,9.0,42.0,2.0,3.0,51.0,20.0,36.0,20.0,58.0,26.0,0.0,12.0,2.0,66.0,1.34996,1.2528700000000002,3.29235,3.805
2017-49,1.34996,26.0,0.0,28.0,11.0,22.0,24.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,71.0,52.0,47.0,6.0,6.0,19.0,1.0,0.0,5.0,20.0,27.0,5.0,17.0,5.0,8.0,8.0,5.0,24.0,55.0,7.0,14.0,1.0,14.0,0.0,0.0,9.0,11.0,19.0,11.0,19.0,58.0,10.0,0.0,0.0,0.0,16.0,15.0,55.0,30.0,0.0,12.0,18.0,3.0,38.0,16.0,6.0,76.0,6.0,1.0,8.0,3.0,18.0,3.0,77.0,1.0,0.0,4.0,18.0,5.0,23.0,4.0,24.0,2.0,6.0,22.0,5.0,7.0,15.0,0.0,7.0,44.0,23.0,40.0,17.0,40.0,14.0,0.0,4.0,2.0,83.0,1.2528700000000002,1.88083,3.0264,4.19839
2017-50,1.2528700000000002,26.0,0.0,28.0,11.0,22.0,24.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,71.0,52.0,47.0,6.0,6.0,19.0,1.0,0.0,5.0,20.0,27.0,5.0,17.0,5.0,8.0,8.0,5.0,24.0,55.0,7.0,14.0,1.0,14.0,0.0,0.0,9.0,11.0,19.0,11.0,19.0,58.0,10.0,0.0,0.0,0.0,16.0,15.0,55.0,30.0,0.0,12.0,18.0,3.0,38.0,16.0,6.0,76.0,6.0,1.0,8.0,3.0,18.0,3.0,77.0,1.0,0.0,4.0,18.0,5.0,23.0,4.0,24.0,2.0,6.0,22.0,5.0,7.0,15.0,0.0,7.0,44.0,23.0,40.0,17.0,40.0,14.0,0.0,4.0,2.0,83.0,1.88083,3.29235,3.1242099999999997,5.133719999999999
2017-51,1.88083,26.0,0.0,28.0,11.0,22.0,24.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,71.0,52.0,47.0,6.0,6.0,19.0,1.0,0.0,5.0,20.0,27.0,5.0,17.0,5.0,8.0,8.0,5.0,24.0,55.0,7.0,14.0,1.0,14.0,0.0,0.0,9.0,11.0,19.0,11.0,19.0,58.0,10.0,0.0,0.0,0.0,16.0,15.0,55.0,30.0,0.0,12.0,18.0,3.0,38.0,16.0,6.0,76.0,6.0,1.0,8.0,3.0,18.0,3.0,77.0,1.0,0.0,4.0,18.0,5.0,23.0,4.0,24.0,2.0,6.0,22.0,5.0,7.0,15.0,0.0,7.0,44.0,23.0,40.0,17.0,40.0,14.0,0.0,4.0,2.0,83.0,3.29235,3.0264,3.7151400000000003,3.65346
2017-52,3.29235,26.0,0.0,28.0,11.0,22.0,24.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,71.0,52.0,47.0,6.0,6.0,19.0,1.0,0.0,5.0,20.0,27.0,5.0,17.0,5.0,8.0,8.0,5.0,24.0,55.0,7.0,14.0,1.0,14.0,0.0,0.0,9.0,11.0,19.0,11.0,19.0,58.0,10.0,0.0,0.0,0.0,16.0,15.0,55.0,30.0,0.0,12.0,18.0,3.0,38.0,16.0,6.0,76.0,6.0,1.0,8.0,3.0,18.0,3.0,77.0,1.0,0.0,4.0,18.0,5.0,23.0,4.0,24.0,2.0,6.0,22.0,5.0,7.0,15.0,0.0,7.0,44.0,23.0,40.0,17.0,40.0,14.0,0.0,4.0,2.0,83.0,3.0264,3.1242099999999997,3.805,3.02552
2018-01,3.0264,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,3.1242099999999997,3.7151400000000003,4.19839,1.69195
