date,oregon_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,flu in oregon,reduce fever,cdc,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,flu oregon,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,portland flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2017-43,1.08745,23.0,0.0,0.0,13.0,0.0,0.0,18.0,0.0,0.0,3.0,23.0,0.0,3.0,0.0,0.0,0.0,51.0,5.0,33.0,0.0,0.0,11.0,0.0,0.0,4.0,18.0,4.0,18.0,0.0,2.0,0.0,5.0,0.0,0.0,35.0,0.0,18.0,1.0,24.0,1.0,0.0,21.0,10.0,31.0,16.0,7.0,35.0,7.0,0.0,9.0,9.0,13.0,18.0,1.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,44.0,4.0,22.0,3.0,3.0,0.0,0.0,59.0,0.0,0.0,22.0,0.0,0.0,0.0,3.0,13.0,1.0,0.0,6.0,9.0,17.0,6.0,52.0,0.0,5.0,3.0,19.0,25.0,63.0,19.0,0.0,21.0,42.0,0.0,1.2964,1.4943799999999998,1.64241,3.8024
2017-44,1.2964,23.0,0.0,0.0,13.0,0.0,0.0,18.0,0.0,0.0,3.0,23.0,0.0,3.0,0.0,0.0,0.0,51.0,5.0,33.0,0.0,0.0,11.0,0.0,0.0,4.0,18.0,4.0,18.0,0.0,2.0,0.0,5.0,0.0,0.0,35.0,0.0,18.0,1.0,24.0,1.0,0.0,21.0,10.0,31.0,16.0,7.0,35.0,7.0,0.0,9.0,9.0,13.0,18.0,1.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,44.0,4.0,22.0,3.0,3.0,0.0,0.0,59.0,0.0,0.0,22.0,0.0,0.0,0.0,3.0,13.0,1.0,0.0,6.0,9.0,17.0,6.0,52.0,0.0,5.0,3.0,19.0,25.0,63.0,19.0,0.0,21.0,42.0,0.0,1.4943799999999998,1.26472,1.56149,4.8897699999999995
2017-45,1.4943799999999998,39.0,4.0,4.0,15.0,4.0,1.0,56.0,1.0,0.0,12.0,15.0,3.0,7.0,1.0,1.0,0.0,72.0,22.0,100.0,0.0,0.0,26.0,1.0,0.0,11.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,30.0,30.0,6.0,12.0,1.0,24.0,1.0,0.0,42.0,32.0,21.0,21.0,7.0,79.0,36.0,0.0,9.0,0.0,50.0,27.0,1.0,3.0,60.0,1.0,12.0,0.0,72.0,0.0,12.0,12.0,81.0,21.0,17.0,20.0,3.0,26.0,0.0,62.0,0.0,0.0,39.0,11.0,61.0,11.0,6.0,18.0,2.0,6.0,6.0,12.0,0.0,53.0,98.0,3.0,12.0,2.0,32.0,45.0,39.0,39.0,21.0,21.0,43.0,21.0,1.26472,1.64241,1.8564200000000002,4.78878
2017-46,1.26472,39.0,4.0,4.0,15.0,4.0,1.0,56.0,1.0,0.0,12.0,15.0,3.0,7.0,1.0,1.0,0.0,72.0,22.0,100.0,0.0,0.0,26.0,1.0,0.0,11.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,30.0,30.0,6.0,12.0,1.0,24.0,1.0,0.0,42.0,32.0,21.0,21.0,7.0,79.0,36.0,0.0,9.0,0.0,50.0,27.0,1.0,3.0,60.0,1.0,12.0,0.0,72.0,0.0,12.0,12.0,81.0,21.0,17.0,20.0,3.0,26.0,0.0,62.0,0.0,0.0,39.0,11.0,61.0,11.0,6.0,18.0,2.0,6.0,6.0,12.0,0.0,53.0,98.0,3.0,12.0,2.0,32.0,45.0,39.0,39.0,21.0,21.0,43.0,21.0,1.64241,1.56149,2.48936,4.70469
2017-47,1.64241,39.0,4.0,4.0,15.0,4.0,1.0,56.0,1.0,0.0,12.0,15.0,3.0,7.0,1.0,1.0,0.0,72.0,22.0,100.0,0.0,0.0,26.0,1.0,0.0,11.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,30.0,30.0,6.0,12.0,1.0,24.0,1.0,0.0,42.0,32.0,21.0,21.0,7.0,79.0,36.0,0.0,9.0,0.0,50.0,27.0,1.0,3.0,60.0,1.0,12.0,0.0,72.0,0.0,12.0,12.0,81.0,21.0,17.0,20.0,3.0,26.0,0.0,62.0,0.0,0.0,39.0,11.0,61.0,11.0,6.0,18.0,2.0,6.0,6.0,12.0,0.0,53.0,98.0,3.0,12.0,2.0,32.0,45.0,39.0,39.0,21.0,21.0,43.0,21.0,1.56149,1.8564200000000002,3.8024,4.98781
2017-48,1.56149,39.0,4.0,4.0,15.0,4.0,1.0,56.0,1.0,0.0,12.0,15.0,3.0,7.0,1.0,1.0,0.0,72.0,22.0,100.0,0.0,0.0,26.0,1.0,0.0,11.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,30.0,30.0,6.0,12.0,1.0,24.0,1.0,0.0,42.0,32.0,21.0,21.0,7.0,79.0,36.0,0.0,9.0,0.0,50.0,27.0,1.0,3.0,60.0,1.0,12.0,0.0,72.0,0.0,12.0,12.0,81.0,21.0,17.0,20.0,3.0,26.0,0.0,62.0,0.0,0.0,39.0,11.0,61.0,11.0,6.0,18.0,2.0,6.0,6.0,12.0,0.0,53.0,98.0,3.0,12.0,2.0,32.0,45.0,39.0,39.0,21.0,21.0,43.0,21.0,1.8564200000000002,2.48936,4.8897699999999995,4.66363
2017-49,1.8564200000000002,35.0,7.0,0.0,11.0,5.0,1.0,52.0,2.0,0.0,7.0,11.0,0.0,4.0,2.0,0.0,1.0,82.0,23.0,68.0,0.0,11.0,29.0,1.0,0.0,15.0,37.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,6.0,12.0,1.0,18.0,0.0,1.0,22.0,11.0,22.0,11.0,7.0,74.0,7.0,0.0,0.0,9.0,60.0,9.0,5.0,4.0,46.0,0.0,0.0,0.0,24.0,0.0,14.0,20.0,79.0,23.0,23.0,12.0,0.0,23.0,0.0,61.0,0.0,0.0,23.0,11.0,23.0,34.0,10.0,33.0,2.0,3.0,12.0,12.0,6.0,36.0,76.0,0.0,16.0,12.0,40.0,26.0,79.0,20.0,44.0,55.0,44.0,44.0,2.48936,3.8024,4.78878,4.6211
2017-50,2.48936,35.0,7.0,0.0,11.0,5.0,1.0,52.0,2.0,0.0,7.0,11.0,0.0,4.0,2.0,0.0,1.0,82.0,23.0,68.0,0.0,11.0,29.0,1.0,0.0,15.0,37.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,6.0,12.0,1.0,18.0,0.0,1.0,22.0,11.0,22.0,11.0,7.0,74.0,7.0,0.0,0.0,9.0,60.0,9.0,5.0,4.0,46.0,0.0,0.0,0.0,24.0,0.0,14.0,20.0,79.0,23.0,23.0,12.0,0.0,23.0,0.0,61.0,0.0,0.0,23.0,11.0,23.0,34.0,10.0,33.0,2.0,3.0,12.0,12.0,6.0,36.0,76.0,0.0,16.0,12.0,40.0,26.0,79.0,20.0,44.0,55.0,44.0,44.0,3.8024,4.8897699999999995,4.70469,3.6046699999999996
2017-51,3.8024,35.0,7.0,0.0,11.0,5.0,1.0,52.0,2.0,0.0,7.0,11.0,0.0,4.0,2.0,0.0,1.0,82.0,23.0,68.0,0.0,11.0,29.0,1.0,0.0,15.0,37.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,6.0,12.0,1.0,18.0,0.0,1.0,22.0,11.0,22.0,11.0,7.0,74.0,7.0,0.0,0.0,9.0,60.0,9.0,5.0,4.0,46.0,0.0,0.0,0.0,24.0,0.0,14.0,20.0,79.0,23.0,23.0,12.0,0.0,23.0,0.0,61.0,0.0,0.0,23.0,11.0,23.0,34.0,10.0,33.0,2.0,3.0,12.0,12.0,6.0,36.0,76.0,0.0,16.0,12.0,40.0,26.0,79.0,20.0,44.0,55.0,44.0,44.0,4.8897699999999995,4.78878,4.98781,3.15409
2017-52,4.8897699999999995,35.0,7.0,0.0,11.0,5.0,1.0,52.0,2.0,0.0,7.0,11.0,0.0,4.0,2.0,0.0,1.0,82.0,23.0,68.0,0.0,11.0,29.0,1.0,0.0,15.0,37.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,6.0,12.0,1.0,18.0,0.0,1.0,22.0,11.0,22.0,11.0,7.0,74.0,7.0,0.0,0.0,9.0,60.0,9.0,5.0,4.0,46.0,0.0,0.0,0.0,24.0,0.0,14.0,20.0,79.0,23.0,23.0,12.0,0.0,23.0,0.0,61.0,0.0,0.0,23.0,11.0,23.0,34.0,10.0,33.0,2.0,3.0,12.0,12.0,6.0,36.0,76.0,0.0,16.0,12.0,40.0,26.0,79.0,20.0,44.0,55.0,44.0,44.0,4.78878,4.70469,4.66363,3.13381
