date,pennsylvania_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu pa,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,the flu symptoms,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2017-43,0.975943,21.0,12.0,25.0,0.0,0.0,2.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,4.0,3.0,0.0,0.0,16.0,1.0,0.0,10.0,1.0,10.0,54.0,0.0,0.0,1.0,1.0,39.0,4.0,4.0,22.0,6.0,6.0,0.0,0.0,15.0,18.0,10.0,0.0,23.0,47.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,5.0,42.0,5.0,5.0,6.0,27.0,7.0,10.0,28.0,3.0,1.0,0.0,0.0,67.0,0.0,12.0,20.0,3.0,0.0,1.0,4.0,9.0,3.0,9.0,3.0,7.0,6.0,4.0,1.0,75.0,0.0,25.0,23.0,7.0,12.0,11.0,34.0,3.0,4.0,0.0,90.0,1.1059700000000001
2017-44,1.1059700000000001,21.0,12.0,25.0,0.0,0.0,2.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,4.0,3.0,0.0,0.0,16.0,1.0,0.0,10.0,1.0,10.0,54.0,0.0,0.0,1.0,1.0,39.0,4.0,4.0,22.0,6.0,6.0,0.0,0.0,15.0,18.0,10.0,0.0,23.0,47.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,5.0,42.0,5.0,5.0,6.0,27.0,7.0,10.0,28.0,3.0,1.0,0.0,0.0,67.0,0.0,12.0,20.0,3.0,0.0,1.0,4.0,9.0,3.0,9.0,3.0,7.0,6.0,4.0,1.0,75.0,0.0,25.0,23.0,7.0,12.0,11.0,34.0,3.0,4.0,0.0,90.0,1.21881
2017-45,1.21881,26.0,12.0,49.0,12.0,0.0,0.0,3.0,3.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,82.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,28.0,4.0,9.0,58.0,5.0,2.0,1.0,0.0,59.0,12.0,8.0,26.0,22.0,12.0,0.0,3.0,20.0,6.0,8.0,0.0,22.0,43.0,3.0,21.0,7.0,10.0,2.0,1.0,1.0,44.0,5.0,0.0,47.0,5.0,7.0,13.0,85.0,11.0,16.0,16.0,4.0,2.0,0.0,0.0,66.0,0.0,13.0,23.0,0.0,2.0,1.0,8.0,17.0,3.0,10.0,4.0,9.0,5.0,11.0,1.0,89.0,1.0,23.0,23.0,11.0,10.0,18.0,18.0,6.0,17.0,2.0,81.0,1.28185
2017-46,1.28185,26.0,12.0,49.0,12.0,0.0,0.0,3.0,3.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,82.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,28.0,4.0,9.0,58.0,5.0,2.0,1.0,0.0,59.0,12.0,8.0,26.0,22.0,12.0,0.0,3.0,20.0,6.0,8.0,0.0,22.0,43.0,3.0,21.0,7.0,10.0,2.0,1.0,1.0,44.0,5.0,0.0,47.0,5.0,7.0,13.0,85.0,11.0,16.0,16.0,4.0,2.0,0.0,0.0,66.0,0.0,13.0,23.0,0.0,2.0,1.0,8.0,17.0,3.0,10.0,4.0,9.0,5.0,11.0,1.0,89.0,1.0,23.0,23.0,11.0,10.0,18.0,18.0,6.0,17.0,2.0,81.0,1.29776
2017-47,1.29776,26.0,12.0,49.0,12.0,0.0,0.0,3.0,3.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,82.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,28.0,4.0,9.0,58.0,5.0,2.0,1.0,0.0,59.0,12.0,8.0,26.0,22.0,12.0,0.0,3.0,20.0,6.0,8.0,0.0,22.0,43.0,3.0,21.0,7.0,10.0,2.0,1.0,1.0,44.0,5.0,0.0,47.0,5.0,7.0,13.0,85.0,11.0,16.0,16.0,4.0,2.0,0.0,0.0,66.0,0.0,13.0,23.0,0.0,2.0,1.0,8.0,17.0,3.0,10.0,4.0,9.0,5.0,11.0,1.0,89.0,1.0,23.0,23.0,11.0,10.0,18.0,18.0,6.0,17.0,2.0,81.0,1.35232
2017-48,1.35232,26.0,12.0,49.0,12.0,0.0,0.0,3.0,3.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,82.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,28.0,4.0,9.0,58.0,5.0,2.0,1.0,0.0,59.0,12.0,8.0,26.0,22.0,12.0,0.0,3.0,20.0,6.0,8.0,0.0,22.0,43.0,3.0,21.0,7.0,10.0,2.0,1.0,1.0,44.0,5.0,0.0,47.0,5.0,7.0,13.0,85.0,11.0,16.0,16.0,4.0,2.0,0.0,0.0,66.0,0.0,13.0,23.0,0.0,2.0,1.0,8.0,17.0,3.0,10.0,4.0,9.0,5.0,11.0,1.0,89.0,1.0,23.0,23.0,11.0,10.0,18.0,18.0,6.0,17.0,2.0,81.0,1.3663299999999998
2017-49,1.3663299999999998,31.0,13.0,13.0,13.0,26.0,3.0,2.0,5.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,82.0,12.0,3.0,0.0,0.0,28.0,2.0,0.0,27.0,4.0,5.0,56.0,3.0,0.0,2.0,3.0,55.0,12.0,13.0,17.0,25.0,17.0,0.0,3.0,30.0,12.0,10.0,0.0,20.0,58.0,4.0,30.0,9.0,4.0,2.0,0.0,1.0,29.0,0.0,27.0,76.0,5.0,14.0,20.0,90.0,18.0,14.0,13.0,5.0,3.0,0.0,0.0,72.0,0.0,28.0,23.0,8.0,3.0,5.0,11.0,23.0,3.0,20.0,3.0,12.0,2.0,10.0,1.0,90.0,1.0,24.0,27.0,8.0,16.0,10.0,7.0,0.0,10.0,2.0,95.0,1.46136
2017-50,1.46136,31.0,13.0,13.0,13.0,26.0,3.0,2.0,5.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,82.0,12.0,3.0,0.0,0.0,28.0,2.0,0.0,27.0,4.0,5.0,56.0,3.0,0.0,2.0,3.0,55.0,12.0,13.0,17.0,25.0,17.0,0.0,3.0,30.0,12.0,10.0,0.0,20.0,58.0,4.0,30.0,9.0,4.0,2.0,0.0,1.0,29.0,0.0,27.0,76.0,5.0,14.0,20.0,90.0,18.0,14.0,13.0,5.0,3.0,0.0,0.0,72.0,0.0,28.0,23.0,8.0,3.0,5.0,11.0,23.0,3.0,20.0,3.0,12.0,2.0,10.0,1.0,90.0,1.0,24.0,27.0,8.0,16.0,10.0,7.0,0.0,10.0,2.0,95.0,1.6969
2017-51,1.6969,31.0,13.0,13.0,13.0,26.0,3.0,2.0,5.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,82.0,12.0,3.0,0.0,0.0,28.0,2.0,0.0,27.0,4.0,5.0,56.0,3.0,0.0,2.0,3.0,55.0,12.0,13.0,17.0,25.0,17.0,0.0,3.0,30.0,12.0,10.0,0.0,20.0,58.0,4.0,30.0,9.0,4.0,2.0,0.0,1.0,29.0,0.0,27.0,76.0,5.0,14.0,20.0,90.0,18.0,14.0,13.0,5.0,3.0,0.0,0.0,72.0,0.0,28.0,23.0,8.0,3.0,5.0,11.0,23.0,3.0,20.0,3.0,12.0,2.0,10.0,1.0,90.0,1.0,24.0,27.0,8.0,16.0,10.0,7.0,0.0,10.0,2.0,95.0,2.5222599999999997
2017-52,2.5222599999999997,31.0,13.0,13.0,13.0,26.0,3.0,2.0,5.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,82.0,12.0,3.0,0.0,0.0,28.0,2.0,0.0,27.0,4.0,5.0,56.0,3.0,0.0,2.0,3.0,55.0,12.0,13.0,17.0,25.0,17.0,0.0,3.0,30.0,12.0,10.0,0.0,20.0,58.0,4.0,30.0,9.0,4.0,2.0,0.0,1.0,29.0,0.0,27.0,76.0,5.0,14.0,20.0,90.0,18.0,14.0,13.0,5.0,3.0,0.0,0.0,72.0,0.0,28.0,23.0,8.0,3.0,5.0,11.0,23.0,3.0,20.0,3.0,12.0,2.0,10.0,1.0,90.0,1.0,24.0,27.0,8.0,16.0,10.0,7.0,0.0,10.0,2.0,95.0,2.57178
