date,rhode_island_flu,flu,flu recovery,having the flu,flu rhode island,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,cvs flu shots,is the flu contagious,do i have the flu,flu in ri,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,human temperature,high fever,cvs flu shot,spanish flu,flu treatments,cold vs flu,influenza type a,dog flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,flu map,treatment for flu,taking temperature,exposed to flu,flu symptoms 2019,keto flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.6226649999999999,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.0,0.0,0.0,0.0,10.0,8.0,0.0,6.0,0.0,12.0,47.0,0.0,0.0,0.0,0.0,19.0,9.0,9.0,14.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,15.0,29.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,44.0,0.0,4.0,14.0,0.0,0.0,14.0,21.0,0.0,0.0,32.0,0.514641,0.656676,0.74531,1.5538299999999998
2017-44,0.514641,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.0,0.0,0.0,0.0,10.0,8.0,0.0,6.0,0.0,12.0,47.0,0.0,0.0,0.0,0.0,19.0,9.0,9.0,14.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,15.0,29.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,44.0,0.0,4.0,14.0,0.0,0.0,14.0,21.0,0.0,0.0,32.0,0.656676,0.665415,0.5399930000000001,1.52387
2017-45,0.656676,29.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.0,6.0,0.0,0.0,12.0,16.0,0.0,12.0,0.0,15.0,49.0,0.0,0.0,20.0,0.0,20.0,0.0,24.0,0.0,0.0,15.0,0.0,36.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,64.0,14.0,0.0,15.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,72.0,0.0,4.0,15.0,14.0,15.0,29.0,11.0,0.0,0.0,22.0,0.665415,0.74531,1.78361,2.36116
2017-46,0.665415,29.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.0,6.0,0.0,0.0,12.0,16.0,0.0,12.0,0.0,15.0,49.0,0.0,0.0,20.0,0.0,20.0,0.0,24.0,0.0,0.0,15.0,0.0,36.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,64.0,14.0,0.0,15.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,72.0,0.0,4.0,15.0,14.0,15.0,29.0,11.0,0.0,0.0,22.0,0.74531,0.5399930000000001,1.42137,3.07727
2017-47,0.74531,29.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.0,6.0,0.0,0.0,12.0,16.0,0.0,12.0,0.0,15.0,49.0,0.0,0.0,20.0,0.0,20.0,0.0,24.0,0.0,0.0,15.0,0.0,36.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,64.0,14.0,0.0,15.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,72.0,0.0,4.0,15.0,14.0,15.0,29.0,11.0,0.0,0.0,22.0,0.5399930000000001,1.78361,1.5538299999999998,4.37875
2017-48,0.5399930000000001,29.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.0,6.0,0.0,0.0,12.0,16.0,0.0,12.0,0.0,15.0,49.0,0.0,0.0,20.0,0.0,20.0,0.0,24.0,0.0,0.0,15.0,0.0,36.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,64.0,14.0,0.0,15.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,72.0,0.0,4.0,15.0,14.0,15.0,29.0,11.0,0.0,0.0,22.0,1.78361,1.42137,1.52387,5.31038
2017-49,1.78361,28.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,82.0,9.0,4.0,0.0,0.0,23.0,17.0,0.0,17.0,6.0,17.0,47.0,0.0,0.0,19.0,0.0,23.0,9.0,9.0,14.0,0.0,14.0,14.0,34.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,32.0,22.0,21.0,21.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,52.0,0.0,0.0,16.0,0.0,14.0,32.0,7.0,5.0,0.0,20.0,0.0,13.0,0.0,27.0,40.0,0.0,0.0,14.0,43.0,0.0,5.0,3.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,69.0,0.0,4.0,41.0,20.0,14.0,14.0,11.0,10.0,0.0,42.0,1.42137,1.5538299999999998,2.36116,5.81829
2017-50,1.42137,28.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,82.0,9.0,4.0,0.0,0.0,23.0,17.0,0.0,17.0,6.0,17.0,47.0,0.0,0.0,19.0,0.0,23.0,9.0,9.0,14.0,0.0,14.0,14.0,34.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,32.0,22.0,21.0,21.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,52.0,0.0,0.0,16.0,0.0,14.0,32.0,7.0,5.0,0.0,20.0,0.0,13.0,0.0,27.0,40.0,0.0,0.0,14.0,43.0,0.0,5.0,3.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,69.0,0.0,4.0,41.0,20.0,14.0,14.0,11.0,10.0,0.0,42.0,1.5538299999999998,1.52387,3.07727,7.8156300000000005
2017-51,1.5538299999999998,28.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,82.0,9.0,4.0,0.0,0.0,23.0,17.0,0.0,17.0,6.0,17.0,47.0,0.0,0.0,19.0,0.0,23.0,9.0,9.0,14.0,0.0,14.0,14.0,34.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,32.0,22.0,21.0,21.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,52.0,0.0,0.0,16.0,0.0,14.0,32.0,7.0,5.0,0.0,20.0,0.0,13.0,0.0,27.0,40.0,0.0,0.0,14.0,43.0,0.0,5.0,3.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,69.0,0.0,4.0,41.0,20.0,14.0,14.0,11.0,10.0,0.0,42.0,1.52387,2.36116,4.37875,7.24661
2017-52,1.52387,28.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,82.0,9.0,4.0,0.0,0.0,23.0,17.0,0.0,17.0,6.0,17.0,47.0,0.0,0.0,19.0,0.0,23.0,9.0,9.0,14.0,0.0,14.0,14.0,34.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,32.0,22.0,21.0,21.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,52.0,0.0,0.0,16.0,0.0,14.0,32.0,7.0,5.0,0.0,20.0,0.0,13.0,0.0,27.0,40.0,0.0,0.0,14.0,43.0,0.0,5.0,3.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,69.0,0.0,4.0,41.0,20.0,14.0,14.0,11.0,10.0,0.0,42.0,2.36116,3.07727,5.31038,5.00479
