date,south_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,sc flu,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,flu in sc,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2017-43,2.71521,14.0,0.0,12.0,0.0,0.0,0.0,7.0,4.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,60.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,4.0,1.0,7.0,0.0,5.0,0.0,3.0,7.0,11.0,27.0,0.0,8.0,1.0,39.0,0.0,1.0,19.0,19.0,19.0,0.0,14.0,52.0,0.0,0.0,8.0,8.0,0.0,24.0,55.0,16.0,0.0,24.0,3.0,11.0,5.0,26.0,16.0,51.0,9.0,4.0,0.0,0.0,61.0,0.0,0.0,47.0,7.0,13.0,0.0,3.0,19.0,3.0,4.0,4.0,4.0,0.0,3.0,11.0,0.0,9.0,0.0,2.0,7.0,0.0,16.0,7.0,0.0,13.0,4.0,81.0,2.97074
2017-44,2.97074,14.0,0.0,12.0,0.0,0.0,0.0,7.0,4.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,60.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,4.0,1.0,7.0,0.0,5.0,0.0,3.0,7.0,11.0,27.0,0.0,8.0,1.0,39.0,0.0,1.0,19.0,19.0,19.0,0.0,14.0,52.0,0.0,0.0,8.0,8.0,0.0,24.0,55.0,16.0,0.0,24.0,3.0,11.0,5.0,26.0,16.0,51.0,9.0,4.0,0.0,0.0,61.0,0.0,0.0,47.0,7.0,13.0,0.0,3.0,19.0,3.0,4.0,4.0,4.0,0.0,3.0,11.0,0.0,9.0,0.0,2.0,7.0,0.0,16.0,7.0,0.0,13.0,4.0,81.0,2.92239
2017-45,2.92239,20.0,12.0,0.0,0.0,12.0,7.0,5.0,7.0,11.0,1.0,2.0,1.0,0.0,1.0,1.0,71.0,14.0,3.0,0.0,0.0,16.0,2.0,0.0,19.0,2.0,17.0,2.0,15.0,3.0,7.0,0.0,3.0,3.0,16.0,49.0,11.0,8.0,2.0,38.0,0.0,1.0,19.0,19.0,10.0,0.0,14.0,46.0,28.0,0.0,8.0,17.0,8.0,25.0,32.0,16.0,0.0,32.0,0.0,11.0,11.0,13.0,28.0,31.0,15.0,4.0,0.0,0.0,61.0,0.0,7.0,41.0,17.0,0.0,3.0,3.0,15.0,8.0,4.0,5.0,13.0,0.0,3.0,18.0,3.0,10.0,0.0,10.0,12.0,2.0,27.0,20.0,0.0,7.0,0.0,50.0,3.13541
2017-46,3.13541,20.0,12.0,0.0,0.0,12.0,7.0,5.0,7.0,11.0,1.0,2.0,1.0,0.0,1.0,1.0,71.0,14.0,3.0,0.0,0.0,16.0,2.0,0.0,19.0,2.0,17.0,2.0,15.0,3.0,7.0,0.0,3.0,3.0,16.0,49.0,11.0,8.0,2.0,38.0,0.0,1.0,19.0,19.0,10.0,0.0,14.0,46.0,28.0,0.0,8.0,17.0,8.0,25.0,32.0,16.0,0.0,32.0,0.0,11.0,11.0,13.0,28.0,31.0,15.0,4.0,0.0,0.0,61.0,0.0,7.0,41.0,17.0,0.0,3.0,3.0,15.0,8.0,4.0,5.0,13.0,0.0,3.0,18.0,3.0,10.0,0.0,10.0,12.0,2.0,27.0,20.0,0.0,7.0,0.0,50.0,4.1906099999999995
2017-47,4.1906099999999995,20.0,12.0,0.0,0.0,12.0,7.0,5.0,7.0,11.0,1.0,2.0,1.0,0.0,1.0,1.0,71.0,14.0,3.0,0.0,0.0,16.0,2.0,0.0,19.0,2.0,17.0,2.0,15.0,3.0,7.0,0.0,3.0,3.0,16.0,49.0,11.0,8.0,2.0,38.0,0.0,1.0,19.0,19.0,10.0,0.0,14.0,46.0,28.0,0.0,8.0,17.0,8.0,25.0,32.0,16.0,0.0,32.0,0.0,11.0,11.0,13.0,28.0,31.0,15.0,4.0,0.0,0.0,61.0,0.0,7.0,41.0,17.0,0.0,3.0,3.0,15.0,8.0,4.0,5.0,13.0,0.0,3.0,18.0,3.0,10.0,0.0,10.0,12.0,2.0,27.0,20.0,0.0,7.0,0.0,50.0,4.01184
2017-48,4.01184,20.0,12.0,0.0,0.0,12.0,7.0,5.0,7.0,11.0,1.0,2.0,1.0,0.0,1.0,1.0,71.0,14.0,3.0,0.0,0.0,16.0,2.0,0.0,19.0,2.0,17.0,2.0,15.0,3.0,7.0,0.0,3.0,3.0,16.0,49.0,11.0,8.0,2.0,38.0,0.0,1.0,19.0,19.0,10.0,0.0,14.0,46.0,28.0,0.0,8.0,17.0,8.0,25.0,32.0,16.0,0.0,32.0,0.0,11.0,11.0,13.0,28.0,31.0,15.0,4.0,0.0,0.0,61.0,0.0,7.0,41.0,17.0,0.0,3.0,3.0,15.0,8.0,4.0,5.0,13.0,0.0,3.0,18.0,3.0,10.0,0.0,10.0,12.0,2.0,27.0,20.0,0.0,7.0,0.0,50.0,4.06838
2017-49,4.06838,16.0,0.0,0.0,0.0,13.0,5.0,4.0,0.0,20.0,1.0,2.0,0.0,0.0,1.0,1.0,67.0,10.0,2.0,0.0,0.0,18.0,0.0,0.0,12.0,3.0,11.0,3.0,11.0,1.0,5.0,0.0,3.0,3.0,5.0,38.0,11.0,11.0,2.0,14.0,0.0,0.0,10.0,10.0,0.0,0.0,22.0,65.0,14.0,0.0,0.0,0.0,13.0,8.0,41.0,0.0,0.0,16.0,0.0,11.0,5.0,16.0,15.0,17.0,7.0,7.0,0.0,0.0,58.0,0.0,0.0,38.0,7.0,7.0,0.0,0.0,11.0,3.0,8.0,8.0,15.0,1.0,3.0,24.0,0.0,6.0,5.0,8.0,10.0,3.0,17.0,7.0,7.0,13.0,10.0,66.0,4.469069999999999
2017-50,4.469069999999999,16.0,0.0,0.0,0.0,13.0,5.0,4.0,0.0,20.0,1.0,2.0,0.0,0.0,1.0,1.0,67.0,10.0,2.0,0.0,0.0,18.0,0.0,0.0,12.0,3.0,11.0,3.0,11.0,1.0,5.0,0.0,3.0,3.0,5.0,38.0,11.0,11.0,2.0,14.0,0.0,0.0,10.0,10.0,0.0,0.0,22.0,65.0,14.0,0.0,0.0,0.0,13.0,8.0,41.0,0.0,0.0,16.0,0.0,11.0,5.0,16.0,15.0,17.0,7.0,7.0,0.0,0.0,58.0,0.0,0.0,38.0,7.0,7.0,0.0,0.0,11.0,3.0,8.0,8.0,15.0,1.0,3.0,24.0,0.0,6.0,5.0,8.0,10.0,3.0,17.0,7.0,7.0,13.0,10.0,66.0,6.68842
2017-51,6.68842,16.0,0.0,0.0,0.0,13.0,5.0,4.0,0.0,20.0,1.0,2.0,0.0,0.0,1.0,1.0,67.0,10.0,2.0,0.0,0.0,18.0,0.0,0.0,12.0,3.0,11.0,3.0,11.0,1.0,5.0,0.0,3.0,3.0,5.0,38.0,11.0,11.0,2.0,14.0,0.0,0.0,10.0,10.0,0.0,0.0,22.0,65.0,14.0,0.0,0.0,0.0,13.0,8.0,41.0,0.0,0.0,16.0,0.0,11.0,5.0,16.0,15.0,17.0,7.0,7.0,0.0,0.0,58.0,0.0,0.0,38.0,7.0,7.0,0.0,0.0,11.0,3.0,8.0,8.0,15.0,1.0,3.0,24.0,0.0,6.0,5.0,8.0,10.0,3.0,17.0,7.0,7.0,13.0,10.0,66.0,8.35623
2017-52,8.35623,16.0,0.0,0.0,0.0,13.0,5.0,4.0,0.0,20.0,1.0,2.0,0.0,0.0,1.0,1.0,67.0,10.0,2.0,0.0,0.0,18.0,0.0,0.0,12.0,3.0,11.0,3.0,11.0,1.0,5.0,0.0,3.0,3.0,5.0,38.0,11.0,11.0,2.0,14.0,0.0,0.0,10.0,10.0,0.0,0.0,22.0,65.0,14.0,0.0,0.0,0.0,13.0,8.0,41.0,0.0,0.0,16.0,0.0,11.0,5.0,16.0,15.0,17.0,7.0,7.0,0.0,0.0,58.0,0.0,0.0,38.0,7.0,7.0,0.0,0.0,11.0,3.0,8.0,8.0,15.0,1.0,3.0,24.0,0.0,6.0,5.0,8.0,10.0,3.0,17.0,7.0,7.0,13.0,10.0,66.0,7.79995
