date,south_dakota_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,braun thermoscan,symptoms of bronchitis,oscillococcinum,bronchitis,contagious flu,flu fever,influenza,influenza incubation period,stomach flu symptoms,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,dog flu,cure flu,flu vs cold,taking temperature,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,influenza symptoms,how long contagious,is the flu contagious,i have the flu,fever flu,how long does the flu last,cold vs flu,cure the flu,signs of flu,flu care,flu children,influenza a and b,thermoscan,flu treatment,influenza a,cdc flu map,the flu virus,how long does flu last,human temperature,is flu contagious,flu symptoms,flu symptoms in kids,flu symptoms 2019,dangerous fever,body temperature,flu cough,keto flu,how long flu,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2017-43,1.85647,36.0,27.0,44.0,24.0,0.0,0.0,32.0,36.0,0.0,31.0,0.0,50.0,21.0,35.0,7.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,49.0,0.0,0.0,0.0,18.0,5.0,14.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,29.0,30.0,0.0,36.0,37.0,0.0,1.8763400000000001,2.30755,2.2076,2.53222
2017-44,1.8763400000000001,36.0,27.0,44.0,24.0,0.0,0.0,32.0,36.0,0.0,31.0,0.0,50.0,21.0,35.0,7.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,49.0,0.0,0.0,0.0,18.0,5.0,14.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,29.0,30.0,0.0,36.0,37.0,0.0,2.30755,2.72443,2.13715,3.45696
2017-45,2.30755,40.0,91.0,67.0,35.0,0.0,17.0,14.0,36.0,0.0,32.0,0.0,71.0,22.0,0.0,26.0,0.0,74.0,29.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,35.0,0.0,72.0,0.0,0.0,0.0,16.0,12.0,20.0,51.0,0.0,0.0,0.0,46.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,34.0,83.0,0.0,36.0,26.0,0.0,0.0,0.0,39.0,30.0,0.0,36.0,19.0,31.0,2.72443,2.2076,2.11987,3.01451
2017-46,2.72443,40.0,91.0,67.0,35.0,0.0,17.0,14.0,36.0,0.0,32.0,0.0,71.0,22.0,0.0,26.0,0.0,74.0,29.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,35.0,0.0,72.0,0.0,0.0,0.0,16.0,12.0,20.0,51.0,0.0,0.0,0.0,46.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,34.0,83.0,0.0,36.0,26.0,0.0,0.0,0.0,39.0,30.0,0.0,36.0,19.0,31.0,2.2076,2.13715,2.0918799999999997,3.28689
2017-47,2.2076,40.0,91.0,67.0,35.0,0.0,17.0,14.0,36.0,0.0,32.0,0.0,71.0,22.0,0.0,26.0,0.0,74.0,29.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,35.0,0.0,72.0,0.0,0.0,0.0,16.0,12.0,20.0,51.0,0.0,0.0,0.0,46.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,34.0,83.0,0.0,36.0,26.0,0.0,0.0,0.0,39.0,30.0,0.0,36.0,19.0,31.0,2.13715,2.11987,2.53222,4.09751
2017-48,2.13715,40.0,91.0,67.0,35.0,0.0,17.0,14.0,36.0,0.0,32.0,0.0,71.0,22.0,0.0,26.0,0.0,74.0,29.0,22.0,0.0,29.0,0.0,0.0,0.0,0.0,35.0,0.0,72.0,0.0,0.0,0.0,16.0,12.0,20.0,51.0,0.0,0.0,0.0,46.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,34.0,83.0,0.0,36.0,26.0,0.0,0.0,0.0,39.0,30.0,0.0,36.0,19.0,31.0,2.11987,2.0918799999999997,3.45696,4.74987
2017-49,2.11987,41.0,18.0,86.0,36.0,19.0,52.0,11.0,46.0,0.0,0.0,27.0,40.0,22.0,0.0,29.0,0.0,25.0,15.0,22.0,42.0,15.0,0.0,42.0,8.0,0.0,0.0,32.0,51.0,25.0,0.0,0.0,0.0,0.0,43.0,15.0,0.0,46.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,39.0,0.0,34.0,0.0,26.0,0.0,24.0,0.0,0.0,43.0,34.0,0.0,0.0,46.0,28.0,0.0,2.0918799999999997,2.53222,3.01451,5.38455
2017-50,2.0918799999999997,41.0,18.0,86.0,36.0,19.0,52.0,11.0,46.0,0.0,0.0,27.0,40.0,22.0,0.0,29.0,0.0,25.0,15.0,22.0,42.0,15.0,0.0,42.0,8.0,0.0,0.0,32.0,51.0,25.0,0.0,0.0,0.0,0.0,43.0,15.0,0.0,46.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,39.0,0.0,34.0,0.0,26.0,0.0,24.0,0.0,0.0,43.0,34.0,0.0,0.0,46.0,28.0,0.0,2.53222,3.45696,3.28689,4.8319
2017-51,2.53222,41.0,18.0,86.0,36.0,19.0,52.0,11.0,46.0,0.0,0.0,27.0,40.0,22.0,0.0,29.0,0.0,25.0,15.0,22.0,42.0,15.0,0.0,42.0,8.0,0.0,0.0,32.0,51.0,25.0,0.0,0.0,0.0,0.0,43.0,15.0,0.0,46.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,39.0,0.0,34.0,0.0,26.0,0.0,24.0,0.0,0.0,43.0,34.0,0.0,0.0,46.0,28.0,0.0,3.45696,3.01451,4.09751,4.33716
2017-52,3.45696,41.0,18.0,86.0,36.0,19.0,52.0,11.0,46.0,0.0,0.0,27.0,40.0,22.0,0.0,29.0,0.0,25.0,15.0,22.0,42.0,15.0,0.0,42.0,8.0,0.0,0.0,32.0,51.0,25.0,0.0,0.0,0.0,0.0,43.0,15.0,0.0,46.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,39.0,0.0,34.0,0.0,26.0,0.0,24.0,0.0,0.0,43.0,34.0,0.0,0.0,46.0,28.0,0.0,3.01451,3.28689,4.74987,4.40492
