date,tennessee_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2017-43,0.643559,17.0,8.0,8.0,17.0,0.0,3.0,0.0,0.0,16.0,22.0,18.0,0.0,0.0,0.0,3.0,60.0,7.0,3.0,0.0,0.0,14.0,1.0,0.0,13.0,3.0,14.0,60.0,0.0,0.0,0.0,3.0,22.0,2.0,5.0,11.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,6.0,9.0,0.0,44.0,14.0,0.0,12.0,0.0,7.0,0.0,9.0,1.0,28.0,0.0,0.0,15.0,3.0,17.0,15.0,26.0,6.0,31.0,3.0,0.0,0.0,0.0,65.0,8.0,2.0,18.0,21.0,0.0,8.0,0.0,20.0,0.0,2.0,0.0,8.0,3.0,10.0,0.0,15.0,60.0,0.0,1.0,4.0,9.0,25.0,11.0,4.0,5.0,0.0,71.0,1.1645
2017-44,1.1645,17.0,8.0,8.0,17.0,0.0,3.0,0.0,0.0,16.0,22.0,18.0,0.0,0.0,0.0,3.0,60.0,7.0,3.0,0.0,0.0,14.0,1.0,0.0,13.0,3.0,14.0,60.0,0.0,0.0,0.0,3.0,22.0,2.0,5.0,11.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,6.0,9.0,0.0,44.0,14.0,0.0,12.0,0.0,7.0,0.0,9.0,1.0,28.0,0.0,0.0,15.0,3.0,17.0,15.0,26.0,6.0,31.0,3.0,0.0,0.0,0.0,65.0,8.0,2.0,18.0,21.0,0.0,8.0,0.0,20.0,0.0,2.0,0.0,8.0,3.0,10.0,0.0,15.0,60.0,0.0,1.0,4.0,9.0,25.0,11.0,4.0,5.0,0.0,71.0,1.66189
2017-45,1.66189,44.0,13.0,25.0,17.0,8.0,5.0,8.0,8.0,33.0,18.0,47.0,0.0,40.0,2.0,3.0,80.0,29.0,4.0,0.0,0.0,34.0,3.0,0.0,52.0,9.0,8.0,73.0,10.0,4.0,11.0,2.0,73.0,9.0,8.0,35.0,38.0,8.0,1.0,0.0,1.0,4.0,48.0,8.0,11.0,0.0,84.0,28.0,0.0,37.0,0.0,40.0,17.0,19.0,1.0,28.0,1.0,0.0,18.0,5.0,58.0,32.0,71.0,26.0,36.0,14.0,2.0,0.0,0.0,67.0,32.0,5.0,47.0,16.0,8.0,68.0,8.0,0.0,3.0,5.0,5.0,52.0,20.0,10.0,9.0,69.0,81.0,1.0,6.0,11.0,13.0,77.0,32.0,0.0,8.0,8.0,54.0,1.45126
2017-46,1.45126,44.0,13.0,25.0,17.0,8.0,5.0,8.0,8.0,33.0,18.0,47.0,0.0,40.0,2.0,3.0,80.0,29.0,4.0,0.0,0.0,34.0,3.0,0.0,52.0,9.0,8.0,73.0,10.0,4.0,11.0,2.0,73.0,9.0,8.0,35.0,38.0,8.0,1.0,0.0,1.0,4.0,48.0,8.0,11.0,0.0,84.0,28.0,0.0,37.0,0.0,40.0,17.0,19.0,1.0,28.0,1.0,0.0,18.0,5.0,58.0,32.0,71.0,26.0,36.0,14.0,2.0,0.0,0.0,67.0,32.0,5.0,47.0,16.0,8.0,68.0,8.0,0.0,3.0,5.0,5.0,52.0,20.0,10.0,9.0,69.0,81.0,1.0,6.0,11.0,13.0,77.0,32.0,0.0,8.0,8.0,54.0,2.00841
2017-47,2.00841,44.0,13.0,25.0,17.0,8.0,5.0,8.0,8.0,33.0,18.0,47.0,0.0,40.0,2.0,3.0,80.0,29.0,4.0,0.0,0.0,34.0,3.0,0.0,52.0,9.0,8.0,73.0,10.0,4.0,11.0,2.0,73.0,9.0,8.0,35.0,38.0,8.0,1.0,0.0,1.0,4.0,48.0,8.0,11.0,0.0,84.0,28.0,0.0,37.0,0.0,40.0,17.0,19.0,1.0,28.0,1.0,0.0,18.0,5.0,58.0,32.0,71.0,26.0,36.0,14.0,2.0,0.0,0.0,67.0,32.0,5.0,47.0,16.0,8.0,68.0,8.0,0.0,3.0,5.0,5.0,52.0,20.0,10.0,9.0,69.0,81.0,1.0,6.0,11.0,13.0,77.0,32.0,0.0,8.0,8.0,54.0,1.2323899999999999
2017-48,1.2323899999999999,44.0,13.0,25.0,17.0,8.0,5.0,8.0,8.0,33.0,18.0,47.0,0.0,40.0,2.0,3.0,80.0,29.0,4.0,0.0,0.0,34.0,3.0,0.0,52.0,9.0,8.0,73.0,10.0,4.0,11.0,2.0,73.0,9.0,8.0,35.0,38.0,8.0,1.0,0.0,1.0,4.0,48.0,8.0,11.0,0.0,84.0,28.0,0.0,37.0,0.0,40.0,17.0,19.0,1.0,28.0,1.0,0.0,18.0,5.0,58.0,32.0,71.0,26.0,36.0,14.0,2.0,0.0,0.0,67.0,32.0,5.0,47.0,16.0,8.0,68.0,8.0,0.0,3.0,5.0,5.0,52.0,20.0,10.0,9.0,69.0,81.0,1.0,6.0,11.0,13.0,77.0,32.0,0.0,8.0,8.0,54.0,1.42824
2017-49,1.42824,19.0,0.0,17.0,9.0,9.0,0.0,3.0,3.0,40.0,11.0,22.0,0.0,23.0,0.0,1.0,67.0,8.0,2.0,0.0,0.0,17.0,1.0,0.0,14.0,2.0,4.0,41.0,9.0,0.0,5.0,2.0,31.0,7.0,11.0,14.0,17.0,17.0,0.0,0.0,0.0,1.0,14.0,7.0,2.0,0.0,55.0,10.0,0.0,10.0,4.0,14.0,7.0,11.0,1.0,31.0,0.0,0.0,11.0,5.0,36.0,11.0,50.0,8.0,19.0,6.0,1.0,0.0,0.0,64.0,6.0,0.0,25.0,22.0,0.0,16.0,0.0,8.0,0.0,1.0,6.0,11.0,7.0,7.0,3.0,24.0,64.0,1.0,1.0,3.0,9.0,22.0,7.0,0.0,14.0,8.0,56.0,2.37249
2017-50,2.37249,19.0,0.0,17.0,9.0,9.0,0.0,3.0,3.0,40.0,11.0,22.0,0.0,23.0,0.0,1.0,67.0,8.0,2.0,0.0,0.0,17.0,1.0,0.0,14.0,2.0,4.0,41.0,9.0,0.0,5.0,2.0,31.0,7.0,11.0,14.0,17.0,17.0,0.0,0.0,0.0,1.0,14.0,7.0,2.0,0.0,55.0,10.0,0.0,10.0,4.0,14.0,7.0,11.0,1.0,31.0,0.0,0.0,11.0,5.0,36.0,11.0,50.0,8.0,19.0,6.0,1.0,0.0,0.0,64.0,6.0,0.0,25.0,22.0,0.0,16.0,0.0,8.0,0.0,1.0,6.0,11.0,7.0,7.0,3.0,24.0,64.0,1.0,1.0,3.0,9.0,22.0,7.0,0.0,14.0,8.0,56.0,4.8766099999999994
2017-51,4.8766099999999994,19.0,0.0,17.0,9.0,9.0,0.0,3.0,3.0,40.0,11.0,22.0,0.0,23.0,0.0,1.0,67.0,8.0,2.0,0.0,0.0,17.0,1.0,0.0,14.0,2.0,4.0,41.0,9.0,0.0,5.0,2.0,31.0,7.0,11.0,14.0,17.0,17.0,0.0,0.0,0.0,1.0,14.0,7.0,2.0,0.0,55.0,10.0,0.0,10.0,4.0,14.0,7.0,11.0,1.0,31.0,0.0,0.0,11.0,5.0,36.0,11.0,50.0,8.0,19.0,6.0,1.0,0.0,0.0,64.0,6.0,0.0,25.0,22.0,0.0,16.0,0.0,8.0,0.0,1.0,6.0,11.0,7.0,7.0,3.0,24.0,64.0,1.0,1.0,3.0,9.0,22.0,7.0,0.0,14.0,8.0,56.0,4.46826
2017-52,4.46826,19.0,0.0,17.0,9.0,9.0,0.0,3.0,3.0,40.0,11.0,22.0,0.0,23.0,0.0,1.0,67.0,8.0,2.0,0.0,0.0,17.0,1.0,0.0,14.0,2.0,4.0,41.0,9.0,0.0,5.0,2.0,31.0,7.0,11.0,14.0,17.0,17.0,0.0,0.0,0.0,1.0,14.0,7.0,2.0,0.0,55.0,10.0,0.0,10.0,4.0,14.0,7.0,11.0,1.0,31.0,0.0,0.0,11.0,5.0,36.0,11.0,50.0,8.0,19.0,6.0,1.0,0.0,0.0,64.0,6.0,0.0,25.0,22.0,0.0,16.0,0.0,8.0,0.0,1.0,6.0,11.0,7.0,7.0,3.0,24.0,64.0,1.0,1.0,3.0,9.0,22.0,7.0,0.0,14.0,8.0,56.0,5.08143
