date,texas_flu,flu,treating flu,medicine for the flu,high fever,is the flu contagious,get over the flu,medicine for flu,how to get rid of the flu,fever cough,pneumonia,fever flu,flu type a,normal body,signs of flu,symptoms of the flu,cold or flu,stomach flu,flu 2018,cold versus flu,incubation period for flu,how long flu,treating the flu,flu treatments,flu complications,flu contagious,contagious flu,how to treat flu,flu fever,symptoms of bronchitis,cure the flu,flu vs cold,flu contagious period,bronchitis,flu test,signs of the flu,the flu virus,flu cough,treat flu,ear thermometer,taking temperature,treatment for flu,over the counter flu,reduce a fever,flu and cold,fight the flu,flu vs. cold,cure flu,human temperature,how to treat the flu,flu length,remedies for flu,how long does flu last,break a fever,flu shots,symptoms of flu,treat the flu,flu headache,flu report,incubation period for the flu,influenza a and b,how long is the flu contagious,normal body temperature,tamiflu,flu germs,flu lasts,thermoscan,flu treatment,is flu contagious,flu care,flu children,swine flu,cold vs flu,flu like symptoms,flu recovery,flu versus cold,exposed to flu,body temperature,influenza type a,flu medicine,symptoms,flu texas,the flu symptoms,flu shot,flu or cold,the flu,cold vs. flu,flu a symptoms,flu in children,do i have the flu,i have the flu,influenza incubation period,flu season,oscillococcinum,what is the flu,low body,remedies for the flu,target_1,target_2,target_4,target_8
2017-43,2.34254,17.0,3.0,3.0,64.0,14.0,3.0,17.0,3.0,54.0,50.0,6.0,1.0,7.0,8.0,12.0,5.0,54.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,16.0,1.0,22.0,6.0,1.0,3.0,0.0,56.0,14.0,6.0,10.0,12.0,26.0,21.0,26.0,11.0,4.0,5.0,42.0,1.0,0.0,18.0,52.0,6.0,1.0,2.0,19.0,6.0,16.0,14.0,0.0,1.0,3.0,0.0,0.0,18.0,3.0,10.0,0.0,0.0,3.0,10.0,10.0,13.0,2.0,3.0,4.0,6.0,0.0,1.0,5.0,86.0,0.0,0.0,62.0,0.0,2.0,13.0,0.0,12.0,0.0,11.0,3.0,4.0,5.0,1.0,7.0,3.0,15.0,42.0,1.0,3.24542,3.67219,4.57186,13.449000000000002
2017-44,3.24542,17.0,3.0,3.0,64.0,14.0,3.0,17.0,3.0,54.0,50.0,6.0,1.0,7.0,8.0,12.0,5.0,54.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,16.0,1.0,22.0,6.0,1.0,3.0,0.0,56.0,14.0,6.0,10.0,12.0,26.0,21.0,26.0,11.0,4.0,5.0,42.0,1.0,0.0,18.0,52.0,6.0,1.0,2.0,19.0,6.0,16.0,14.0,0.0,1.0,3.0,0.0,0.0,18.0,3.0,10.0,0.0,0.0,3.0,10.0,10.0,13.0,2.0,3.0,4.0,6.0,0.0,1.0,5.0,86.0,0.0,0.0,62.0,0.0,2.0,13.0,0.0,12.0,0.0,11.0,3.0,4.0,5.0,1.0,7.0,3.0,15.0,42.0,1.0,3.67219,4.41976,5.26676,10.9528
2017-45,3.67219,41.0,3.0,13.0,99.0,56.0,15.0,33.0,13.0,96.0,74.0,12.0,8.0,8.0,19.0,26.0,12.0,81.0,1.0,0.0,3.0,32.0,1.0,2.0,2.0,63.0,59.0,6.0,47.0,7.0,1.0,6.0,1.0,81.0,46.0,16.0,20.0,38.0,52.0,33.0,17.0,24.0,14.0,5.0,77.0,2.0,0.0,55.0,82.0,21.0,3.0,10.0,53.0,20.0,11.0,32.0,3.0,5.0,25.0,16.0,13.0,73.0,5.0,44.0,1.0,0.0,2.0,24.0,85.0,25.0,3.0,5.0,9.0,7.0,2.0,1.0,9.0,91.0,0.0,1.0,68.0,1.0,6.0,14.0,1.0,40.0,0.0,33.0,7.0,5.0,13.0,0.0,13.0,24.0,42.0,45.0,6.0,4.41976,4.57186,5.83165,12.5909
2017-46,4.41976,41.0,3.0,13.0,99.0,56.0,15.0,33.0,13.0,96.0,74.0,12.0,8.0,8.0,19.0,26.0,12.0,81.0,1.0,0.0,3.0,32.0,1.0,2.0,2.0,63.0,59.0,6.0,47.0,7.0,1.0,6.0,1.0,81.0,46.0,16.0,20.0,38.0,52.0,33.0,17.0,24.0,14.0,5.0,77.0,2.0,0.0,55.0,82.0,21.0,3.0,10.0,53.0,20.0,11.0,32.0,3.0,5.0,25.0,16.0,13.0,73.0,5.0,44.0,1.0,0.0,2.0,24.0,85.0,25.0,3.0,5.0,9.0,7.0,2.0,1.0,9.0,91.0,0.0,1.0,68.0,1.0,6.0,14.0,1.0,40.0,0.0,33.0,7.0,5.0,13.0,0.0,13.0,24.0,42.0,45.0,6.0,4.57186,5.26676,9.36695,12.8689
2017-47,4.57186,41.0,3.0,13.0,99.0,56.0,15.0,33.0,13.0,96.0,74.0,12.0,8.0,8.0,19.0,26.0,12.0,81.0,1.0,0.0,3.0,32.0,1.0,2.0,2.0,63.0,59.0,6.0,47.0,7.0,1.0,6.0,1.0,81.0,46.0,16.0,20.0,38.0,52.0,33.0,17.0,24.0,14.0,5.0,77.0,2.0,0.0,55.0,82.0,21.0,3.0,10.0,53.0,20.0,11.0,32.0,3.0,5.0,25.0,16.0,13.0,73.0,5.0,44.0,1.0,0.0,2.0,24.0,85.0,25.0,3.0,5.0,9.0,7.0,2.0,1.0,9.0,91.0,0.0,1.0,68.0,1.0,6.0,14.0,1.0,40.0,0.0,33.0,7.0,5.0,13.0,0.0,13.0,24.0,42.0,45.0,6.0,5.26676,5.83165,13.449000000000002,13.0336
2017-48,5.26676,41.0,3.0,13.0,99.0,56.0,15.0,33.0,13.0,96.0,74.0,12.0,8.0,8.0,19.0,26.0,12.0,81.0,1.0,0.0,3.0,32.0,1.0,2.0,2.0,63.0,59.0,6.0,47.0,7.0,1.0,6.0,1.0,81.0,46.0,16.0,20.0,38.0,52.0,33.0,17.0,24.0,14.0,5.0,77.0,2.0,0.0,55.0,82.0,21.0,3.0,10.0,53.0,20.0,11.0,32.0,3.0,5.0,25.0,16.0,13.0,73.0,5.0,44.0,1.0,0.0,2.0,24.0,85.0,25.0,3.0,5.0,9.0,7.0,2.0,1.0,9.0,91.0,0.0,1.0,68.0,1.0,6.0,14.0,1.0,40.0,0.0,33.0,7.0,5.0,13.0,0.0,13.0,24.0,42.0,45.0,6.0,5.83165,9.36695,10.9528,14.5657
2017-49,5.83165,76.0,8.0,14.0,95.0,55.0,14.0,50.0,16.0,78.0,86.0,23.0,14.0,9.0,63.0,51.0,16.0,92.0,76.0,1.0,3.0,45.0,0.0,4.0,7.0,62.0,63.0,8.0,91.0,7.0,1.0,10.0,2.0,76.0,98.0,27.0,35.0,66.0,69.0,35.0,30.0,35.0,22.0,3.0,90.0,5.0,0.0,67.0,86.0,50.0,3.0,20.0,74.0,11.0,19.0,85.0,5.0,10.0,35.0,19.0,38.0,58.0,2.0,88.0,1.0,0.0,5.0,50.0,76.0,53.0,10.0,6.0,17.0,9.0,5.0,3.0,14.0,100.0,0.0,1.0,81.0,3.0,8.0,14.0,1.0,74.0,0.0,97.0,22.0,14.0,20.0,1.0,65.0,55.0,87.0,51.0,5.0,9.36695,13.449000000000002,12.5909,13.9335
2017-50,9.36695,76.0,8.0,14.0,95.0,55.0,14.0,50.0,16.0,78.0,86.0,23.0,14.0,9.0,63.0,51.0,16.0,92.0,76.0,1.0,3.0,45.0,0.0,4.0,7.0,62.0,63.0,8.0,91.0,7.0,1.0,10.0,2.0,76.0,98.0,27.0,35.0,66.0,69.0,35.0,30.0,35.0,22.0,3.0,90.0,5.0,0.0,67.0,86.0,50.0,3.0,20.0,74.0,11.0,19.0,85.0,5.0,10.0,35.0,19.0,38.0,58.0,2.0,88.0,1.0,0.0,5.0,50.0,76.0,53.0,10.0,6.0,17.0,9.0,5.0,3.0,14.0,100.0,0.0,1.0,81.0,3.0,8.0,14.0,1.0,74.0,0.0,97.0,22.0,14.0,20.0,1.0,65.0,55.0,87.0,51.0,5.0,13.449000000000002,10.9528,12.8689,12.9045
2017-51,13.449000000000002,76.0,8.0,14.0,95.0,55.0,14.0,50.0,16.0,78.0,86.0,23.0,14.0,9.0,63.0,51.0,16.0,92.0,76.0,1.0,3.0,45.0,0.0,4.0,7.0,62.0,63.0,8.0,91.0,7.0,1.0,10.0,2.0,76.0,98.0,27.0,35.0,66.0,69.0,35.0,30.0,35.0,22.0,3.0,90.0,5.0,0.0,67.0,86.0,50.0,3.0,20.0,74.0,11.0,19.0,85.0,5.0,10.0,35.0,19.0,38.0,58.0,2.0,88.0,1.0,0.0,5.0,50.0,76.0,53.0,10.0,6.0,17.0,9.0,5.0,3.0,14.0,100.0,0.0,1.0,81.0,3.0,8.0,14.0,1.0,74.0,0.0,97.0,22.0,14.0,20.0,1.0,65.0,55.0,87.0,51.0,5.0,10.9528,12.5909,13.0336,10.9435
2017-52,10.9528,76.0,8.0,14.0,95.0,55.0,14.0,50.0,16.0,78.0,86.0,23.0,14.0,9.0,63.0,51.0,16.0,92.0,76.0,1.0,3.0,45.0,0.0,4.0,7.0,62.0,63.0,8.0,91.0,7.0,1.0,10.0,2.0,76.0,98.0,27.0,35.0,66.0,69.0,35.0,30.0,35.0,22.0,3.0,90.0,5.0,0.0,67.0,86.0,50.0,3.0,20.0,74.0,11.0,19.0,85.0,5.0,10.0,35.0,19.0,38.0,58.0,2.0,88.0,1.0,0.0,5.0,50.0,76.0,53.0,10.0,6.0,17.0,9.0,5.0,3.0,14.0,100.0,0.0,1.0,81.0,3.0,8.0,14.0,1.0,74.0,0.0,97.0,22.0,14.0,20.0,1.0,65.0,55.0,87.0,51.0,5.0,12.5909,12.8689,14.5657,8.27868
