date,utah_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,flu utah,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,food poisoning,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,flu in utah,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2017-43,0.542289,29.0,0.0,28.0,0.0,0.0,17.0,1.0,0.0,0.0,32.0,4.0,4.0,0.0,0.0,0.0,0.0,41.0,19.0,87.0,0.0,10.0,20.0,0.0,0.0,7.0,18.0,4.0,29.0,0.0,0.0,0.0,0.0,54.0,11.0,2.0,2.0,15.0,0.0,28.0,0.0,0.0,20.0,20.0,40.0,40.0,17.0,55.0,8.0,0.0,7.0,0.0,7.0,13.0,19.0,39.0,0.0,0.0,20.0,0.0,15.0,20.0,44.0,3.0,41.0,3.0,8.0,0.0,21.0,0.0,0.0,0.0,56.0,9.0,13.0,0.0,0.0,35.0,18.0,30.0,12.0,12.0,0.0,21.0,21.0,0.0,0.0,29.0,18.0,7.0,11.0,33.0,22.0,0.0,6.0,0.0,76.0,0.193697,0.13259,0.232974,1.22118
2017-44,0.193697,29.0,0.0,28.0,0.0,0.0,17.0,1.0,0.0,0.0,32.0,4.0,4.0,0.0,0.0,0.0,0.0,41.0,19.0,87.0,0.0,10.0,20.0,0.0,0.0,7.0,18.0,4.0,29.0,0.0,0.0,0.0,0.0,54.0,11.0,2.0,2.0,15.0,0.0,28.0,0.0,0.0,20.0,20.0,40.0,40.0,17.0,55.0,8.0,0.0,7.0,0.0,7.0,13.0,19.0,39.0,0.0,0.0,20.0,0.0,15.0,20.0,44.0,3.0,41.0,3.0,8.0,0.0,21.0,0.0,0.0,0.0,56.0,9.0,13.0,0.0,0.0,35.0,18.0,30.0,12.0,12.0,0.0,21.0,21.0,0.0,0.0,29.0,18.0,7.0,11.0,33.0,22.0,0.0,6.0,0.0,76.0,0.13259,0.316315,0.275559,2.1783
2017-45,0.13259,40.0,0.0,27.0,27.0,0.0,37.0,1.0,0.0,1.0,24.0,4.0,4.0,0.0,1.0,0.0,3.0,68.0,48.0,58.0,0.0,0.0,36.0,0.0,0.0,10.0,18.0,4.0,34.0,0.0,0.0,0.0,4.0,99.0,8.0,0.0,6.0,19.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,33.0,8.0,0.0,0.0,13.0,6.0,36.0,19.0,39.0,39.0,0.0,20.0,10.0,39.0,39.0,51.0,17.0,60.0,3.0,17.0,0.0,37.0,8.0,0.0,0.0,43.0,13.0,22.0,9.0,9.0,22.0,12.0,29.0,0.0,12.0,7.0,7.0,21.0,0.0,7.0,22.0,22.0,25.0,17.0,22.0,22.0,0.0,13.0,6.0,57.0,0.316315,0.232974,0.26721999999999996,2.09605
2017-46,0.316315,40.0,0.0,27.0,27.0,0.0,37.0,1.0,0.0,1.0,24.0,4.0,4.0,0.0,1.0,0.0,3.0,68.0,48.0,58.0,0.0,0.0,36.0,0.0,0.0,10.0,18.0,4.0,34.0,0.0,0.0,0.0,4.0,99.0,8.0,0.0,6.0,19.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,33.0,8.0,0.0,0.0,13.0,6.0,36.0,19.0,39.0,39.0,0.0,20.0,10.0,39.0,39.0,51.0,17.0,60.0,3.0,17.0,0.0,37.0,8.0,0.0,0.0,43.0,13.0,22.0,9.0,9.0,22.0,12.0,29.0,0.0,12.0,7.0,7.0,21.0,0.0,7.0,22.0,22.0,25.0,17.0,22.0,22.0,0.0,13.0,6.0,57.0,0.232974,0.275559,0.435192,2.08395
2017-47,0.232974,40.0,0.0,27.0,27.0,0.0,37.0,1.0,0.0,1.0,24.0,4.0,4.0,0.0,1.0,0.0,3.0,68.0,48.0,58.0,0.0,0.0,36.0,0.0,0.0,10.0,18.0,4.0,34.0,0.0,0.0,0.0,4.0,99.0,8.0,0.0,6.0,19.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,33.0,8.0,0.0,0.0,13.0,6.0,36.0,19.0,39.0,39.0,0.0,20.0,10.0,39.0,39.0,51.0,17.0,60.0,3.0,17.0,0.0,37.0,8.0,0.0,0.0,43.0,13.0,22.0,9.0,9.0,22.0,12.0,29.0,0.0,12.0,7.0,7.0,21.0,0.0,7.0,22.0,22.0,25.0,17.0,22.0,22.0,0.0,13.0,6.0,57.0,0.275559,0.26721999999999996,1.22118,2.6001
2017-48,0.275559,40.0,0.0,27.0,27.0,0.0,37.0,1.0,0.0,1.0,24.0,4.0,4.0,0.0,1.0,0.0,3.0,68.0,48.0,58.0,0.0,0.0,36.0,0.0,0.0,10.0,18.0,4.0,34.0,0.0,0.0,0.0,4.0,99.0,8.0,0.0,6.0,19.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,33.0,8.0,0.0,0.0,13.0,6.0,36.0,19.0,39.0,39.0,0.0,20.0,10.0,39.0,39.0,51.0,17.0,60.0,3.0,17.0,0.0,37.0,8.0,0.0,0.0,43.0,13.0,22.0,9.0,9.0,22.0,12.0,29.0,0.0,12.0,7.0,7.0,21.0,0.0,7.0,22.0,22.0,25.0,17.0,22.0,22.0,0.0,13.0,6.0,57.0,0.26721999999999996,0.435192,2.1783,1.75702
2017-49,0.26721999999999996,29.0,27.0,27.0,0.0,0.0,41.0,0.0,0.0,0.0,14.0,4.0,8.0,0.0,0.0,0.0,3.0,77.0,48.0,77.0,0.0,0.0,29.0,2.0,0.0,11.0,29.0,0.0,27.0,0.0,0.0,0.0,0.0,36.0,14.0,0.0,0.0,13.0,1.0,14.0,0.0,0.0,49.0,39.0,20.0,39.0,12.0,29.0,17.0,17.0,16.0,0.0,0.0,55.0,0.0,48.0,0.0,0.0,19.0,0.0,54.0,25.0,50.0,15.0,31.0,5.0,33.0,0.0,54.0,0.0,26.0,0.0,47.0,17.0,31.0,17.0,9.0,13.0,12.0,35.0,12.0,12.0,0.0,0.0,56.0,14.0,0.0,32.0,14.0,14.0,22.0,22.0,22.0,0.0,19.0,12.0,94.0,0.435192,1.22118,2.09605,2.01143
2017-50,0.435192,29.0,27.0,27.0,0.0,0.0,41.0,0.0,0.0,0.0,14.0,4.0,8.0,0.0,0.0,0.0,3.0,77.0,48.0,77.0,0.0,0.0,29.0,2.0,0.0,11.0,29.0,0.0,27.0,0.0,0.0,0.0,0.0,36.0,14.0,0.0,0.0,13.0,1.0,14.0,0.0,0.0,49.0,39.0,20.0,39.0,12.0,29.0,17.0,17.0,16.0,0.0,0.0,55.0,0.0,48.0,0.0,0.0,19.0,0.0,54.0,25.0,50.0,15.0,31.0,5.0,33.0,0.0,54.0,0.0,26.0,0.0,47.0,17.0,31.0,17.0,9.0,13.0,12.0,35.0,12.0,12.0,0.0,0.0,56.0,14.0,0.0,32.0,14.0,14.0,22.0,22.0,22.0,0.0,19.0,12.0,94.0,1.22118,2.1783,2.08395,2.5761
2017-51,1.22118,29.0,27.0,27.0,0.0,0.0,41.0,0.0,0.0,0.0,14.0,4.0,8.0,0.0,0.0,0.0,3.0,77.0,48.0,77.0,0.0,0.0,29.0,2.0,0.0,11.0,29.0,0.0,27.0,0.0,0.0,0.0,0.0,36.0,14.0,0.0,0.0,13.0,1.0,14.0,0.0,0.0,49.0,39.0,20.0,39.0,12.0,29.0,17.0,17.0,16.0,0.0,0.0,55.0,0.0,48.0,0.0,0.0,19.0,0.0,54.0,25.0,50.0,15.0,31.0,5.0,33.0,0.0,54.0,0.0,26.0,0.0,47.0,17.0,31.0,17.0,9.0,13.0,12.0,35.0,12.0,12.0,0.0,0.0,56.0,14.0,0.0,32.0,14.0,14.0,22.0,22.0,22.0,0.0,19.0,12.0,94.0,2.1783,2.09605,2.6001,2.98601
2017-52,2.1783,29.0,27.0,27.0,0.0,0.0,41.0,0.0,0.0,0.0,14.0,4.0,8.0,0.0,0.0,0.0,3.0,77.0,48.0,77.0,0.0,0.0,29.0,2.0,0.0,11.0,29.0,0.0,27.0,0.0,0.0,0.0,0.0,36.0,14.0,0.0,0.0,13.0,1.0,14.0,0.0,0.0,49.0,39.0,20.0,39.0,12.0,29.0,17.0,17.0,16.0,0.0,0.0,55.0,0.0,48.0,0.0,0.0,19.0,0.0,54.0,25.0,50.0,15.0,31.0,5.0,33.0,0.0,54.0,0.0,26.0,0.0,47.0,17.0,31.0,17.0,9.0,13.0,12.0,35.0,12.0,12.0,0.0,0.0,56.0,14.0,0.0,32.0,14.0,14.0,22.0,22.0,22.0,0.0,19.0,12.0,94.0,2.09605,2.08395,1.75702,3.0292
2018-01,2.09605,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,2.08395,2.6001,2.01143,1.43303
2018-02,2.08395,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,2.6001,1.75702,2.5761,1.6104
