date,vermont_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,braun thermoscan,flu report,swine flu symptoms,oscillococcinum,bronchitis,contagious flu,cdc flu,flu fever,vermont flu,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,flu vs cold,taking temperature,uvm flu shots,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,influenza symptoms,how long contagious,is the flu contagious,flu symptoms 2017,i have the flu,fever flu,swine flu,how long does the flu last,cold vs flu,flu and fever,signs of flu,flu care,flu children,thermoscan,flu treatment,cdc flu map,the flu virus,how long does flu last,human temperature,how long is flu contagious,is flu contagious,how long is the flu contagious,cold or flu,flu map,flu symptoms,spanish flu,body temperature,fever reducer,flu cough,signs of the flu,how long flu,flu or cold,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2017-43,0.630601,19.0,0.0,36.0,12.0,0.0,62.0,41.0,9.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,37.0,20.0,0.0,0.0,75.0,0.0,0.0,0.0,52.0,0.0,0.0,70.0,24.0,0.0,0.0,24.0,39.0,0.0,18.0,0.0,0.0,43.0,37.0,0.0,0.0,52.0,0.0,20.0,0.0,0.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,42.0,17.0,0.0,0.0,0.0,9.0,0.0,26.0,0.0,0.492091,0.580084,1.10608,1.00305
2017-44,0.492091,19.0,0.0,36.0,12.0,0.0,62.0,41.0,9.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,37.0,20.0,0.0,0.0,75.0,0.0,0.0,0.0,52.0,0.0,0.0,70.0,24.0,0.0,0.0,24.0,39.0,0.0,18.0,0.0,0.0,43.0,37.0,0.0,0.0,52.0,0.0,20.0,0.0,0.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,42.0,17.0,0.0,0.0,0.0,9.0,0.0,26.0,0.0,0.580084,0.737265,0.988749,1.7967099999999998
2017-45,0.580084,21.0,32.0,70.0,11.0,0.0,24.0,16.0,18.0,0.0,0.0,0.0,0.0,49.0,41.0,0.0,37.0,29.0,77.0,41.0,0.0,77.0,0.0,0.0,51.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,100.0,0.0,37.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,0.0,0.0,52.0,42.0,0.0,36.0,32.0,0.0,0.0,27.0,60.0,34.0,21.0,45.0,0.0,32.0,0.0,18.0,27.0,25.0,0.0,0.737265,1.10608,1.02459,2.67592
2017-46,0.737265,21.0,32.0,70.0,11.0,0.0,24.0,16.0,18.0,0.0,0.0,0.0,0.0,49.0,41.0,0.0,37.0,29.0,77.0,41.0,0.0,77.0,0.0,0.0,51.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,100.0,0.0,37.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,0.0,0.0,52.0,42.0,0.0,36.0,32.0,0.0,0.0,27.0,60.0,34.0,21.0,45.0,0.0,32.0,0.0,18.0,27.0,25.0,0.0,1.10608,0.988749,2.03443,2.45739
2017-47,1.10608,21.0,32.0,70.0,11.0,0.0,24.0,16.0,18.0,0.0,0.0,0.0,0.0,49.0,41.0,0.0,37.0,29.0,77.0,41.0,0.0,77.0,0.0,0.0,51.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,100.0,0.0,37.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,0.0,0.0,52.0,42.0,0.0,36.0,32.0,0.0,0.0,27.0,60.0,34.0,21.0,45.0,0.0,32.0,0.0,18.0,27.0,25.0,0.0,0.988749,1.02459,1.00305,3.25805
2017-48,0.988749,21.0,32.0,70.0,11.0,0.0,24.0,16.0,18.0,0.0,0.0,0.0,0.0,49.0,41.0,0.0,37.0,29.0,77.0,41.0,0.0,77.0,0.0,0.0,51.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,100.0,0.0,37.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,0.0,0.0,52.0,42.0,0.0,36.0,32.0,0.0,0.0,27.0,60.0,34.0,21.0,45.0,0.0,32.0,0.0,18.0,27.0,25.0,0.0,1.02459,2.03443,1.7967099999999998,3.99306
2017-49,1.02459,23.0,17.0,91.0,15.0,40.0,50.0,11.0,9.0,0.0,0.0,0.0,41.0,97.0,21.0,25.0,25.0,41.0,27.0,21.0,0.0,27.0,0.0,0.0,53.0,0.0,0.0,71.0,0.0,31.0,0.0,24.0,0.0,0.0,55.0,40.0,41.0,0.0,25.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.0,34.0,0.0,0.0,54.0,31.0,17.0,0.0,29.0,0.0,0.0,0.0,9.0,54.0,52.0,0.0,2.03443,1.00305,2.67592,4.5929
2017-50,2.03443,23.0,17.0,91.0,15.0,40.0,50.0,11.0,9.0,0.0,0.0,0.0,41.0,97.0,21.0,25.0,25.0,41.0,27.0,21.0,0.0,27.0,0.0,0.0,53.0,0.0,0.0,71.0,0.0,31.0,0.0,24.0,0.0,0.0,55.0,40.0,41.0,0.0,25.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.0,34.0,0.0,0.0,54.0,31.0,17.0,0.0,29.0,0.0,0.0,0.0,9.0,54.0,52.0,0.0,1.00305,1.7967099999999998,2.45739,5.64516
2017-51,1.00305,23.0,17.0,91.0,15.0,40.0,50.0,11.0,9.0,0.0,0.0,0.0,41.0,97.0,21.0,25.0,25.0,41.0,27.0,21.0,0.0,27.0,0.0,0.0,53.0,0.0,0.0,71.0,0.0,31.0,0.0,24.0,0.0,0.0,55.0,40.0,41.0,0.0,25.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.0,34.0,0.0,0.0,54.0,31.0,17.0,0.0,29.0,0.0,0.0,0.0,9.0,54.0,52.0,0.0,1.7967099999999998,2.67592,3.25805,4.477609999999999
2017-52,1.7967099999999998,23.0,17.0,91.0,15.0,40.0,50.0,11.0,9.0,0.0,0.0,0.0,41.0,97.0,21.0,25.0,25.0,41.0,27.0,21.0,0.0,27.0,0.0,0.0,53.0,0.0,0.0,71.0,0.0,31.0,0.0,24.0,0.0,0.0,55.0,40.0,41.0,0.0,25.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.0,34.0,0.0,0.0,54.0,31.0,17.0,0.0,29.0,0.0,0.0,0.0,9.0,54.0,52.0,0.0,2.67592,2.45739,3.99306,3.8098400000000003
2018-01,2.67592,13.0,82.0,27.0,17.0,0.0,25.0,4.0,18.0,0.0,31.0,0.0,0.0,57.0,21.0,0.0,49.0,0.0,26.0,21.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,30.0,13.0,24.0,0.0,33.0,45.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,42.0,0.0,37.0,33.0,0.0,0.0,0.0,31.0,14.0,0.0,29.0,0.0,0.0,0.0,18.0,0.0,26.0,0.0,2.45739,3.25805,4.5929,3.82343
