date,washington_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,washington state flu,treat the flu,seattle flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,stomach flu symptoms,what is the flu,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target
2017-43,0.291595,25.0,0.0,16.0,16.0,0.0,23.0,0.0,2.0,2.0,31.0,0.0,2.0,0.0,0.0,0.0,56.0,8.0,4.0,0.0,0.0,21.0,4.0,0.0,24.0,2.0,10.0,40.0,0.0,4.0,4.0,3.0,42.0,3.0,7.0,2.0,24.0,6.0,0.0,33.0,1.0,0.0,28.0,22.0,11.0,8.0,14.0,32.0,0.0,0.0,9.0,0.0,14.0,26.0,1.0,32.0,1.0,9.0,3.0,14.0,0.0,32.0,11.0,54.0,4.0,1.0,10.0,0.0,28.0,6.0,62.0,0.0,0.0,0.0,17.0,7.0,30.0,7.0,2.0,0.0,90.0,1.0,4.0,13.0,4.0,0.0,0.0,68.0,1.0,6.0,39.0,6.0,14.0,25.0,31.0,0.0,6.0,17.0,72.0,0.583542
2017-44,0.583542,25.0,0.0,16.0,16.0,0.0,23.0,0.0,2.0,2.0,31.0,0.0,2.0,0.0,0.0,0.0,56.0,8.0,4.0,0.0,0.0,21.0,4.0,0.0,24.0,2.0,10.0,40.0,0.0,4.0,4.0,3.0,42.0,3.0,7.0,2.0,24.0,6.0,0.0,33.0,1.0,0.0,28.0,22.0,11.0,8.0,14.0,32.0,0.0,0.0,9.0,0.0,14.0,26.0,1.0,32.0,1.0,9.0,3.0,14.0,0.0,32.0,11.0,54.0,4.0,1.0,10.0,0.0,28.0,6.0,62.0,0.0,0.0,0.0,17.0,7.0,30.0,7.0,2.0,0.0,90.0,1.0,4.0,13.0,4.0,0.0,0.0,68.0,1.0,6.0,39.0,6.0,14.0,25.0,31.0,0.0,6.0,17.0,72.0,0.631966
2017-45,0.631966,36.0,16.0,65.0,33.0,0.0,40.0,1.0,1.0,4.0,19.0,3.0,3.0,0.0,1.0,1.0,71.0,14.0,4.0,0.0,0.0,37.0,2.0,0.0,43.0,4.0,10.0,47.0,8.0,4.0,9.0,0.0,82.0,13.0,10.0,5.0,21.0,13.0,1.0,21.0,0.0,0.0,37.0,11.0,25.0,11.0,11.0,82.0,14.0,0.0,6.0,6.0,26.0,17.0,2.0,47.0,0.0,9.0,3.0,21.0,5.0,33.0,20.0,65.0,14.0,3.0,28.0,5.0,44.0,7.0,64.0,0.0,0.0,1.0,7.0,7.0,30.0,7.0,3.0,0.0,86.0,1.0,6.0,23.0,6.0,0.0,1.0,83.0,1.0,6.0,42.0,17.0,6.0,51.0,20.0,0.0,6.0,11.0,60.0,0.554481
2017-46,0.554481,36.0,16.0,65.0,33.0,0.0,40.0,1.0,1.0,4.0,19.0,3.0,3.0,0.0,1.0,1.0,71.0,14.0,4.0,0.0,0.0,37.0,2.0,0.0,43.0,4.0,10.0,47.0,8.0,4.0,9.0,0.0,82.0,13.0,10.0,5.0,21.0,13.0,1.0,21.0,0.0,0.0,37.0,11.0,25.0,11.0,11.0,82.0,14.0,0.0,6.0,6.0,26.0,17.0,2.0,47.0,0.0,9.0,3.0,21.0,5.0,33.0,20.0,65.0,14.0,3.0,28.0,5.0,44.0,7.0,64.0,0.0,0.0,1.0,7.0,7.0,30.0,7.0,3.0,0.0,86.0,1.0,6.0,23.0,6.0,0.0,1.0,83.0,1.0,6.0,42.0,17.0,6.0,51.0,20.0,0.0,6.0,11.0,60.0,0.820633
2017-47,0.820633,36.0,16.0,65.0,33.0,0.0,40.0,1.0,1.0,4.0,19.0,3.0,3.0,0.0,1.0,1.0,71.0,14.0,4.0,0.0,0.0,37.0,2.0,0.0,43.0,4.0,10.0,47.0,8.0,4.0,9.0,0.0,82.0,13.0,10.0,5.0,21.0,13.0,1.0,21.0,0.0,0.0,37.0,11.0,25.0,11.0,11.0,82.0,14.0,0.0,6.0,6.0,26.0,17.0,2.0,47.0,0.0,9.0,3.0,21.0,5.0,33.0,20.0,65.0,14.0,3.0,28.0,5.0,44.0,7.0,64.0,0.0,0.0,1.0,7.0,7.0,30.0,7.0,3.0,0.0,86.0,1.0,6.0,23.0,6.0,0.0,1.0,83.0,1.0,6.0,42.0,17.0,6.0,51.0,20.0,0.0,6.0,11.0,60.0,0.747624
2017-48,0.747624,36.0,16.0,65.0,33.0,0.0,40.0,1.0,1.0,4.0,19.0,3.0,3.0,0.0,1.0,1.0,71.0,14.0,4.0,0.0,0.0,37.0,2.0,0.0,43.0,4.0,10.0,47.0,8.0,4.0,9.0,0.0,82.0,13.0,10.0,5.0,21.0,13.0,1.0,21.0,0.0,0.0,37.0,11.0,25.0,11.0,11.0,82.0,14.0,0.0,6.0,6.0,26.0,17.0,2.0,47.0,0.0,9.0,3.0,21.0,5.0,33.0,20.0,65.0,14.0,3.0,28.0,5.0,44.0,7.0,64.0,0.0,0.0,1.0,7.0,7.0,30.0,7.0,3.0,0.0,86.0,1.0,6.0,23.0,6.0,0.0,1.0,83.0,1.0,6.0,42.0,17.0,6.0,51.0,20.0,0.0,6.0,11.0,60.0,0.381971
2017-49,0.381971,57.0,49.0,33.0,16.0,0.0,73.0,0.0,2.0,2.0,25.0,5.0,4.0,0.0,1.0,1.0,84.0,21.0,9.0,0.0,1.0,53.0,3.0,0.0,62.0,12.0,20.0,100.0,20.0,0.0,7.0,6.0,77.0,17.0,76.0,2.0,57.0,14.0,1.0,27.0,0.0,0.0,68.0,28.0,23.0,25.0,29.0,72.0,14.0,0.0,12.0,6.0,44.0,23.0,3.0,38.0,1.0,16.0,6.0,20.0,9.0,46.0,23.0,74.0,19.0,4.0,20.0,7.0,63.0,0.0,71.0,0.0,0.0,1.0,47.0,17.0,47.0,7.0,3.0,0.0,92.0,1.0,8.0,32.0,15.0,15.0,1.0,97.0,1.0,7.0,51.0,11.0,40.0,73.0,20.0,6.0,9.0,43.0,100.0,0.5078199999999999
2017-50,0.5078199999999999,57.0,49.0,33.0,16.0,0.0,73.0,0.0,2.0,2.0,25.0,5.0,4.0,0.0,1.0,1.0,84.0,21.0,9.0,0.0,1.0,53.0,3.0,0.0,62.0,12.0,20.0,100.0,20.0,0.0,7.0,6.0,77.0,17.0,76.0,2.0,57.0,14.0,1.0,27.0,0.0,0.0,68.0,28.0,23.0,25.0,29.0,72.0,14.0,0.0,12.0,6.0,44.0,23.0,3.0,38.0,1.0,16.0,6.0,20.0,9.0,46.0,23.0,74.0,19.0,4.0,20.0,7.0,63.0,0.0,71.0,0.0,0.0,1.0,47.0,17.0,47.0,7.0,3.0,0.0,92.0,1.0,8.0,32.0,15.0,15.0,1.0,97.0,1.0,7.0,51.0,11.0,40.0,73.0,20.0,6.0,9.0,43.0,100.0,1.0641200000000002
2017-51,1.0641200000000002,57.0,49.0,33.0,16.0,0.0,73.0,0.0,2.0,2.0,25.0,5.0,4.0,0.0,1.0,1.0,84.0,21.0,9.0,0.0,1.0,53.0,3.0,0.0,62.0,12.0,20.0,100.0,20.0,0.0,7.0,6.0,77.0,17.0,76.0,2.0,57.0,14.0,1.0,27.0,0.0,0.0,68.0,28.0,23.0,25.0,29.0,72.0,14.0,0.0,12.0,6.0,44.0,23.0,3.0,38.0,1.0,16.0,6.0,20.0,9.0,46.0,23.0,74.0,19.0,4.0,20.0,7.0,63.0,0.0,71.0,0.0,0.0,1.0,47.0,17.0,47.0,7.0,3.0,0.0,92.0,1.0,8.0,32.0,15.0,15.0,1.0,97.0,1.0,7.0,51.0,11.0,40.0,73.0,20.0,6.0,9.0,43.0,100.0,4.70265
2017-52,4.70265,57.0,49.0,33.0,16.0,0.0,73.0,0.0,2.0,2.0,25.0,5.0,4.0,0.0,1.0,1.0,84.0,21.0,9.0,0.0,1.0,53.0,3.0,0.0,62.0,12.0,20.0,100.0,20.0,0.0,7.0,6.0,77.0,17.0,76.0,2.0,57.0,14.0,1.0,27.0,0.0,0.0,68.0,28.0,23.0,25.0,29.0,72.0,14.0,0.0,12.0,6.0,44.0,23.0,3.0,38.0,1.0,16.0,6.0,20.0,9.0,46.0,23.0,74.0,19.0,4.0,20.0,7.0,63.0,0.0,71.0,0.0,0.0,1.0,47.0,17.0,47.0,7.0,3.0,0.0,92.0,1.0,8.0,32.0,15.0,15.0,1.0,97.0,1.0,7.0,51.0,11.0,40.0,73.0,20.0,6.0,9.0,43.0,100.0,5.1445099999999995
