date,wisconsin_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,wisconsin flu,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,flu shot walgreens,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,flu in wisconsin,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2017-43,1.7981900000000002,23.0,0.0,21.0,0.0,0.0,9.0,0.0,0.0,1.0,29.0,2.0,3.0,0.0,0.0,1.0,61.0,3.0,1.0,0.0,0.0,17.0,0.0,0.0,12.0,4.0,12.0,16.0,5.0,0.0,4.0,0.0,0.0,2.0,12.0,95.0,6.0,6.0,0.0,37.0,0.0,5.0,0.0,15.0,11.0,22.0,0.0,16.0,47.0,5.0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,32.0,0.0,3.0,8.0,31.0,5.0,39.0,3.0,3.0,8.0,0.0,0.0,0.0,44.0,12.0,20.0,0.0,32.0,0.0,12.0,18.0,0.0,14.0,0.0,19.0,0.0,15.0,37.0,19.0,37.0,9.0,9.0,9.0,40.0,0.0,0.0,17.0,0.0,1.5652700000000002,1.74763,2.02989,2.8477200000000003
2017-44,1.5652700000000002,23.0,0.0,21.0,0.0,0.0,9.0,0.0,0.0,1.0,29.0,2.0,3.0,0.0,0.0,1.0,61.0,3.0,1.0,0.0,0.0,17.0,0.0,0.0,12.0,4.0,12.0,16.0,5.0,0.0,4.0,0.0,0.0,2.0,12.0,95.0,6.0,6.0,0.0,37.0,0.0,5.0,0.0,15.0,11.0,22.0,0.0,16.0,47.0,5.0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,32.0,0.0,3.0,8.0,31.0,5.0,39.0,3.0,3.0,8.0,0.0,0.0,0.0,44.0,12.0,20.0,0.0,32.0,0.0,12.0,18.0,0.0,14.0,0.0,19.0,0.0,15.0,37.0,19.0,37.0,9.0,9.0,9.0,40.0,0.0,0.0,17.0,0.0,1.74763,0.937183,1.7397900000000002,3.59025
2017-45,1.74763,34.0,0.0,21.0,0.0,0.0,26.0,0.0,0.0,2.0,17.0,3.0,3.0,0.0,0.0,1.0,77.0,16.0,4.0,0.0,0.0,31.0,8.0,0.0,42.0,3.0,9.0,44.0,5.0,0.0,17.0,0.0,2.0,5.0,21.0,71.0,9.0,32.0,0.0,17.0,0.0,1.0,7.0,22.0,33.0,18.0,0.0,21.0,52.0,16.0,0.0,22.0,7.0,7.0,3.0,1.0,1.0,58.0,0.0,0.0,74.0,11.0,7.0,8.0,99.0,9.0,26.0,7.0,3.0,26.0,10.0,24.0,10.0,48.0,16.0,36.0,8.0,16.0,6.0,12.0,12.0,0.0,14.0,5.0,52.0,0.0,7.0,48.0,26.0,30.0,9.0,21.0,25.0,15.0,16.0,41.0,16.0,16.0,0.937183,2.02989,2.13326,3.79294
2017-46,0.937183,34.0,0.0,21.0,0.0,0.0,26.0,0.0,0.0,2.0,17.0,3.0,3.0,0.0,0.0,1.0,77.0,16.0,4.0,0.0,0.0,31.0,8.0,0.0,42.0,3.0,9.0,44.0,5.0,0.0,17.0,0.0,2.0,5.0,21.0,71.0,9.0,32.0,0.0,17.0,0.0,1.0,7.0,22.0,33.0,18.0,0.0,21.0,52.0,16.0,0.0,22.0,7.0,7.0,3.0,1.0,1.0,58.0,0.0,0.0,74.0,11.0,7.0,8.0,99.0,9.0,26.0,7.0,3.0,26.0,10.0,24.0,10.0,48.0,16.0,36.0,8.0,16.0,6.0,12.0,12.0,0.0,14.0,5.0,52.0,0.0,7.0,48.0,26.0,30.0,9.0,21.0,25.0,15.0,16.0,41.0,16.0,16.0,2.02989,1.7397900000000002,1.9492599999999998,4.2864900000000015
2017-47,2.02989,34.0,0.0,21.0,0.0,0.0,26.0,0.0,0.0,2.0,17.0,3.0,3.0,0.0,0.0,1.0,77.0,16.0,4.0,0.0,0.0,31.0,8.0,0.0,42.0,3.0,9.0,44.0,5.0,0.0,17.0,0.0,2.0,5.0,21.0,71.0,9.0,32.0,0.0,17.0,0.0,1.0,7.0,22.0,33.0,18.0,0.0,21.0,52.0,16.0,0.0,22.0,7.0,7.0,3.0,1.0,1.0,58.0,0.0,0.0,74.0,11.0,7.0,8.0,99.0,9.0,26.0,7.0,3.0,26.0,10.0,24.0,10.0,48.0,16.0,36.0,8.0,16.0,6.0,12.0,12.0,0.0,14.0,5.0,52.0,0.0,7.0,48.0,26.0,30.0,9.0,21.0,25.0,15.0,16.0,41.0,16.0,16.0,1.7397900000000002,2.13326,2.8477200000000003,4.16218
2017-48,1.7397900000000002,34.0,0.0,21.0,0.0,0.0,26.0,0.0,0.0,2.0,17.0,3.0,3.0,0.0,0.0,1.0,77.0,16.0,4.0,0.0,0.0,31.0,8.0,0.0,42.0,3.0,9.0,44.0,5.0,0.0,17.0,0.0,2.0,5.0,21.0,71.0,9.0,32.0,0.0,17.0,0.0,1.0,7.0,22.0,33.0,18.0,0.0,21.0,52.0,16.0,0.0,22.0,7.0,7.0,3.0,1.0,1.0,58.0,0.0,0.0,74.0,11.0,7.0,8.0,99.0,9.0,26.0,7.0,3.0,26.0,10.0,24.0,10.0,48.0,16.0,36.0,8.0,16.0,6.0,12.0,12.0,0.0,14.0,5.0,52.0,0.0,7.0,48.0,26.0,30.0,9.0,21.0,25.0,15.0,16.0,41.0,16.0,16.0,2.13326,1.9492599999999998,3.59025,4.7736800000000015
2017-49,2.13326,29.0,22.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,97.0,14.0,3.0,0.0,0.0,27.0,5.0,0.0,37.0,3.0,5.0,37.0,7.0,0.0,16.0,0.0,3.0,5.0,13.0,45.0,6.0,13.0,1.0,9.0,0.0,1.0,0.0,8.0,16.0,0.0,0.0,6.0,45.0,6.0,8.0,8.0,8.0,8.0,4.0,1.0,0.0,32.0,0.0,0.0,11.0,0.0,3.0,11.0,89.0,5.0,21.0,9.0,3.0,24.0,0.0,15.0,0.0,21.0,26.0,22.0,9.0,9.0,0.0,29.0,35.0,6.0,15.0,0.0,31.0,0.0,16.0,32.0,32.0,28.0,7.0,23.0,26.0,13.0,0.0,18.0,18.0,62.0,1.9492599999999998,2.8477200000000003,3.79294,4.9341099999999996
2017-50,1.9492599999999998,29.0,22.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,97.0,14.0,3.0,0.0,0.0,27.0,5.0,0.0,37.0,3.0,5.0,37.0,7.0,0.0,16.0,0.0,3.0,5.0,13.0,45.0,6.0,13.0,1.0,9.0,0.0,1.0,0.0,8.0,16.0,0.0,0.0,6.0,45.0,6.0,8.0,8.0,8.0,8.0,4.0,1.0,0.0,32.0,0.0,0.0,11.0,0.0,3.0,11.0,89.0,5.0,21.0,9.0,3.0,24.0,0.0,15.0,0.0,21.0,26.0,22.0,9.0,9.0,0.0,29.0,35.0,6.0,15.0,0.0,31.0,0.0,16.0,32.0,32.0,28.0,7.0,23.0,26.0,13.0,0.0,18.0,18.0,62.0,2.8477200000000003,3.59025,4.2864900000000015,4.87649
2017-51,2.8477200000000003,29.0,22.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,97.0,14.0,3.0,0.0,0.0,27.0,5.0,0.0,37.0,3.0,5.0,37.0,7.0,0.0,16.0,0.0,3.0,5.0,13.0,45.0,6.0,13.0,1.0,9.0,0.0,1.0,0.0,8.0,16.0,0.0,0.0,6.0,45.0,6.0,8.0,8.0,8.0,8.0,4.0,1.0,0.0,32.0,0.0,0.0,11.0,0.0,3.0,11.0,89.0,5.0,21.0,9.0,3.0,24.0,0.0,15.0,0.0,21.0,26.0,22.0,9.0,9.0,0.0,29.0,35.0,6.0,15.0,0.0,31.0,0.0,16.0,32.0,32.0,28.0,7.0,23.0,26.0,13.0,0.0,18.0,18.0,62.0,3.59025,3.79294,4.16218,4.34143
2017-52,3.59025,29.0,22.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,97.0,14.0,3.0,0.0,0.0,27.0,5.0,0.0,37.0,3.0,5.0,37.0,7.0,0.0,16.0,0.0,3.0,5.0,13.0,45.0,6.0,13.0,1.0,9.0,0.0,1.0,0.0,8.0,16.0,0.0,0.0,6.0,45.0,6.0,8.0,8.0,8.0,8.0,4.0,1.0,0.0,32.0,0.0,0.0,11.0,0.0,3.0,11.0,89.0,5.0,21.0,9.0,3.0,24.0,0.0,15.0,0.0,21.0,26.0,22.0,9.0,9.0,0.0,29.0,35.0,6.0,15.0,0.0,31.0,0.0,16.0,32.0,32.0,28.0,7.0,23.0,26.0,13.0,0.0,18.0,18.0,62.0,3.79294,4.2864900000000015,4.7736800000000015,3.99705
