date,wyoming_flu,flu,bird flu,influenza a and b,pneumonia,flu how long,fever cough,flu and cold,the flu,flu symptoms,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,how long contagious,i have the flu,low body,is the flu contagious,flu vs cold,flu symptoms 2018,human temperature,high fever,spanish flu,cold vs flu,influenza symptoms,the flu virus,thermoscan,normal body temperature,how long does the flu last,cdc flu map,fever flu,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,signs of flu,normal body,is flu contagious,ear thermometer,flu fever,symptoms of the flu,keto flu,flu contagious,bronchitis,oscillococcinum,flu medicine,body temperature,target_1,target_2,target_4,target_8
2017-43,2.00795,20.0,0.0,0.0,36.0,40.0,0.0,0.0,16.0,19.0,40.0,0.0,0.0,34.0,17.0,27.0,0.0,34.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,0.0,0.0,31.0,0.0,42.0,30.0,1.87668,1.6977900000000001,1.1474,2.85018
2017-44,1.87668,20.0,0.0,0.0,36.0,40.0,0.0,0.0,16.0,19.0,40.0,0.0,0.0,34.0,17.0,27.0,0.0,34.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,0.0,0.0,31.0,0.0,42.0,30.0,1.6977900000000001,0.9810059999999999,1.55429,4.94815
2017-45,1.6977900000000001,27.0,0.0,42.0,66.0,0.0,24.0,18.0,16.0,31.0,0.0,0.0,20.0,35.0,18.0,42.0,0.0,17.0,0.0,0.0,0.0,25.0,25.0,40.0,0.0,13.0,0.0,39.0,19.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,36.0,0.0,22.0,0.0,0.0,0.0,25.0,0.0,36.0,27.0,0.0,0.0,15.0,0.9810059999999999,1.1474,2.0194799999999997,6.6223300000000025
2017-46,0.9810059999999999,27.0,0.0,42.0,66.0,0.0,24.0,18.0,16.0,31.0,0.0,0.0,20.0,35.0,18.0,42.0,0.0,17.0,0.0,0.0,0.0,25.0,25.0,40.0,0.0,13.0,0.0,39.0,19.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,36.0,0.0,22.0,0.0,0.0,0.0,25.0,0.0,36.0,27.0,0.0,0.0,15.0,1.1474,1.55429,2.21333,5.22088
2017-47,1.1474,27.0,0.0,42.0,66.0,0.0,24.0,18.0,16.0,31.0,0.0,0.0,20.0,35.0,18.0,42.0,0.0,17.0,0.0,0.0,0.0,25.0,25.0,40.0,0.0,13.0,0.0,39.0,19.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,36.0,0.0,22.0,0.0,0.0,0.0,25.0,0.0,36.0,27.0,0.0,0.0,15.0,1.55429,2.0194799999999997,2.85018,6.915889999999999
2017-48,1.55429,27.0,0.0,42.0,66.0,0.0,24.0,18.0,16.0,31.0,0.0,0.0,20.0,35.0,18.0,42.0,0.0,17.0,0.0,0.0,0.0,25.0,25.0,40.0,0.0,13.0,0.0,39.0,19.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,36.0,0.0,22.0,0.0,0.0,0.0,25.0,0.0,36.0,27.0,0.0,0.0,15.0,2.0194799999999997,2.21333,4.94815,6.954439999999999
2017-49,2.0194799999999997,31.0,30.0,42.0,44.0,51.0,49.0,0.0,46.0,9.0,51.0,44.0,20.0,0.0,18.0,28.0,0.0,0.0,56.0,0.0,0.0,24.0,25.0,41.0,0.0,41.0,29.0,0.0,20.0,0.0,0.0,0.0,39.0,0.0,12.0,28.0,54.0,0.0,22.0,50.0,0.0,0.0,0.0,0.0,54.0,12.0,0.0,43.0,0.0,2.21333,2.85018,6.6223300000000025,7.04195
2017-50,2.21333,31.0,30.0,42.0,44.0,51.0,49.0,0.0,46.0,9.0,51.0,44.0,20.0,0.0,18.0,28.0,0.0,0.0,56.0,0.0,0.0,24.0,25.0,41.0,0.0,41.0,29.0,0.0,20.0,0.0,0.0,0.0,39.0,0.0,12.0,28.0,54.0,0.0,22.0,50.0,0.0,0.0,0.0,0.0,54.0,12.0,0.0,43.0,0.0,2.85018,4.94815,5.22088,7.18969
2017-51,2.85018,31.0,30.0,42.0,44.0,51.0,49.0,0.0,46.0,9.0,51.0,44.0,20.0,0.0,18.0,28.0,0.0,0.0,56.0,0.0,0.0,24.0,25.0,41.0,0.0,41.0,29.0,0.0,20.0,0.0,0.0,0.0,39.0,0.0,12.0,28.0,54.0,0.0,22.0,50.0,0.0,0.0,0.0,0.0,54.0,12.0,0.0,43.0,0.0,4.94815,6.6223300000000025,6.915889999999999,7.06129
2017-52,4.94815,31.0,30.0,42.0,44.0,51.0,49.0,0.0,46.0,9.0,51.0,44.0,20.0,0.0,18.0,28.0,0.0,0.0,56.0,0.0,0.0,24.0,25.0,41.0,0.0,41.0,29.0,0.0,20.0,0.0,0.0,0.0,39.0,0.0,12.0,28.0,54.0,0.0,22.0,50.0,0.0,0.0,0.0,0.0,54.0,12.0,0.0,43.0,0.0,6.6223300000000025,5.22088,6.954439999999999,6.2125699999999995
2018-01,6.6223300000000025,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,5.22088,6.915889999999999,7.04195,4.8367
2018-02,5.22088,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,6.915889999999999,6.954439999999999,7.18969,4.96401
2018-03,6.915889999999999,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,6.954439999999999,7.04195,7.06129,4.34989
2018-04,6.954439999999999,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,7.04195,7.18969,6.2125699999999995,3.78378
2018-05,7.04195,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,7.18969,7.06129,4.8367,2.65398
2018-06,7.18969,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,7.06129,6.2125699999999995,4.96401,1.84185
2018-07,7.06129,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,6.2125699999999995,4.8367,4.34989,1.222
2018-08,6.2125699999999995,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,4.8367,4.96401,3.78378,1.26328
2018-09,4.8367,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,4.96401,4.34989,2.65398,1.08453
2018-10,4.96401,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,4.34989,3.78378,1.84185,0.600495
2018-11,4.34989,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,3.78378,2.65398,1.222,0.5685859999999999
2018-12,3.78378,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,2.65398,1.84185,1.26328,0.535783
2018-13,2.65398,16.0,0.0,0.0,33.0,20.0,0.0,0.0,19.0,17.0,20.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,16.0,24.0,24.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0,20.0,0.0,43.0,45.0,1.84185,1.222,1.08453,0.49313100000000004
2018-14,1.84185,7.0,0.0,0.0,46.0,19.0,0.0,0.0,16.0,17.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,42.0,0.0,24.0,48.0,0.0,19.0,0.0,0.0,15.0,1.222,1.26328,0.600495,0.384468
2018-15,1.222,7.0,0.0,0.0,46.0,19.0,0.0,0.0,16.0,17.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,42.0,0.0,24.0,48.0,0.0,19.0,0.0,0.0,15.0,1.26328,1.08453,0.5685859999999999,0.576271
2018-16,1.26328,7.0,0.0,0.0,46.0,19.0,0.0,0.0,16.0,17.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,42.0,0.0,24.0,48.0,0.0,19.0,0.0,0.0,15.0,1.08453,0.600495,0.535783,0.494896
2018-17,1.08453,7.0,0.0,0.0,46.0,19.0,0.0,0.0,16.0,17.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,42.0,0.0,24.0,48.0,0.0,19.0,0.0,0.0,15.0,0.600495,0.5685859999999999,0.49313100000000004,0.7196600000000001
2018-18,0.600495,7.0,0.0,0.0,46.0,19.0,0.0,0.0,16.0,17.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,42.0,0.0,24.0,48.0,0.0,19.0,0.0,0.0,15.0,0.5685859999999999,0.535783,0.384468,0.673293
2018-19,0.5685859999999999,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,41.0,0.0,0.0,14.0,0.0,35.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,36.0,0.0,22.0,50.0,0.0,19.0,0.0,100.0,36.0,16.0,0.0,0.0,0.0,0.535783,0.49313100000000004,0.576271,0.728332
2018-20,0.535783,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,41.0,0.0,0.0,14.0,0.0,35.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,36.0,0.0,22.0,50.0,0.0,19.0,0.0,100.0,36.0,16.0,0.0,0.0,0.0,0.49313100000000004,0.384468,0.494896,0.893683
2018-21,0.49313100000000004,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,41.0,0.0,0.0,14.0,0.0,35.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,36.0,0.0,22.0,50.0,0.0,19.0,0.0,100.0,36.0,16.0,0.0,0.0,0.0,0.384468,0.576271,0.7196600000000001,0.397483
2018-22,0.384468,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,41.0,0.0,0.0,14.0,0.0,35.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,36.0,0.0,22.0,50.0,0.0,19.0,0.0,100.0,36.0,16.0,0.0,0.0,0.0,0.576271,0.494896,0.673293,0.302216
2018-23,0.576271,5.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,19.0,34.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,32.0,21.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,30.0,0.494896,0.7196600000000001,0.728332,0.661521
2018-24,0.494896,5.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,19.0,34.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,32.0,21.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,30.0,0.7196600000000001,0.673293,0.893683,0.5559970000000001
